review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,I couple of weeks ago we went to Supper in the east village and it was so bad that we got up and left and the only way to save the evening of horrible food was to go to Blue Ribbon Bakery and have at least one thing off the menu.,food negative <sep> Bakery neutral <sep> menu neutral
en_BlueRibbonSushi_478218517,id_2,"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.",selection positive <sep> sushi positive
0,0,"Been there a few times for dinner, brunch or just a drink (the French cosmos are fantastic) and it just keeps getting better.",dinner neutral <sep> drink neutral <sep> French cosmos positive
en_OpenSesame_477970939,id_4,"It's *very* reasonably priced, esp for the quality of the food.",food positive <sep> food positive
en_BlueRibbonSushi_478219453,id_0,I have eaten here three times and have found the quality and variety of the fish to be excellent.,fish positive <sep> fish positive
en_Ray'sBoathouse_477775915,id_1,– Ray's is THE place to go for high quality seafood dinners.,seafood dinners positive
en_MercedesRestaurant_480852899,id_1,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",food positive <sep> margaritas positive <sep> waitress negative
0,0,The Food Skip the menu and head for the restaurant's bountiful and ever-changing vegan buffet for an abundance of affordable servings.,Food neutral <sep> menu neutral <sep> servings positive
en_Murphy's_478075041,id_4,It's the perfect spot for a romantic date for 2 or a secret rendezvous!,spot positive <sep> spot positive
en_Patsy'sPizzeria_478232062,id_2,"The pizza itself is not exactly the best I've had EVER, but still pretty good.",pizza positive
0,0,"That's almost enough to prove its legitimacy to me, but eating there, both for a quick slice and sit-down for pasta with my family has always been a delicious, inexpensive and fun experience.",pasta positive <sep> family neutral
en_PagodaRestaurant_479983203,id_9,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",prawns positive <sep> batter positive <sep> walnuts positive
en_MiopostoCaffe_479702043,id_7,Try the Pizza Ensalata!,Pizza Ensalata positive
0,0,"For dessert, go with the delicate, subtle flan over the pasty rice pudding.",dessert neutral <sep> flan positive <sep> rice pudding positive
0,0,"But servers, attentive if slightly unpolished, gladly direct inquisitors to menu strengths--like rum-flambeed dessert bananas foster--and allow leisurely enjoyment.",servers positive <sep> menu neutral
0,0,They've also got a huge salad/sushi/appetizer bar that you won't even get to if you're eating the meat.,bar positive <sep> meat neutral
0,0,"The wait staff is slow, full of attitude and forgettful--often taking 20 minutes to bring another round of food and drinks.",wait staff negative <sep> drinks neutral
0,0,"I had the Rack of Lamb, mushroom stuffies, and champagne and she had the Chicken with Soba noodles and baked clams, and merlot.",Lamb neutral <sep> champagne neutral <sep> Chicken with Soba noodles and baked clams positive
0,0,The food was great so that made up for the lack of service from the waitress.,food positive <sep> service negative
0,0,There were a lot of scensters who couldnt afford dinner hanging in the waiting area so we got bumped around a lot.,dinner negative <sep> waiting area neutral
0,0,I planned a holiday dinner at Kurio and we ended up waiting two hours for the appetizers.,holiday dinner neutral <sep> waiting negative <sep> appetizers neutral
0,0,This Restaurant was very  Ask to the waiter or waitress to give you a table in the back room where all the romance of the place is situated with a so-called chimney!!,waitress negative <sep> back room neutral
0,0,My bass was even worse - smothered in some kind of tomato sauce that just did not go with fish and the spinach that accompanied the dish was extremely dry and flavorless.,bass negative <sep> tomato sauce neutral <sep> fish negative <sep> spinach negative <sep> dish negative
0,0,"The mussels marina are a must for an appetizer, although you can't go wrong with the stuffed artichoke either.",mussels marina positive <sep> appetizer neutral
0,0,"the waitress came to ask me how my NY Strip was, and I could not give her an answer b/c no one gave me a steak knife.",waitress negative <sep> steak knife neutral
en_OpenSesame_477970936,id_5,Our server was very professional and friendly.,server positive
0,0,"Includes a diverse array of entrees ranging from Boar (prepared in your choice of either the French or Asian tradition), Mussels, or Pad Thai that grace the menu all at once, each one prepared in a distinctly different and delicate sauce.",entrees positive <sep> Mussels neutral <sep> menu neutral
en_OpenSesame_477970940,id_5,"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!",hummus positive <sep> hummus positive
0,0,"The lunch got a little bizarre when we asked the waiter how the joint got it's name, and he made his hands into cups in reference to placing them on a woman's breasts and said, No, not this.",lunch neutral <sep> waiter negative
0,0,"Though I wasn't starving, it was still a bit surprising to find four (yes, FOUR) scallops on my plate for dinner.",scallops positive <sep> dinner neutral
0,0,"What do you like more, completely addictive patties of greasy beef, or glasses of cheap refreshing beer to wash it down?",patties positive <sep> beef positive <sep> glasses neutral
0,0,"I live about a 1/2 block from Westway and when I want consistantly good food, big portions, great fast service and a step above your average diner food I go there!",portions positive <sep> service positive <sep> diner food neutral
0,0,"The Food The classic Italian menu gets off to a good start with Queen's famous bread basket, which is loaded with a slew of crunchy, yeasty homemade varieties.",Food neutral <sep> Italian menu positive <sep> bread positive <sep> varieties positive
0,0,"We politely asked our server for the regular menu, but were told that for large parties they could only offer us the banquet menu (would have gone elsewhere had we known).",server negative <sep> banquet menu neutral
0,0,"I had a 9pm reservation and wound up sitting down closer to 10, but the bar was entertaining enough for the almost-an-hour wait (excellent martinis).",bar neutral <sep> martinis positive
0,0,"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.",drinks neutral <sep> waiter negative
0,0,"nice place, good service but the price is a little bit more expensive when compare with the area, location and small dishes.",service positive <sep> location neutral <sep> dishes negative
0,0,Shun Lee has been serving creative Chinese food in a deluxe dining room for 30 years--they must be doing something right!,Chinese food positive <sep> deluxe dining room neutral
en_Murphy's_478075037,id_1,– This place is unbelievably over-rated.,place negative
en_Ray'sBoathouse_477775919,id_2,A perfect place to take out of town guests any time of the year.,place positive
en_MiopostoCaffe_478543071,id_2,I am so happy to have a wonderful Italian restaurant in my neighborhood.,Italian restaurant positive
en_SnoozeanAMEatery_480412257,id_6,"At best, the food was good and definately overpriced.",food neutral <sep> food negative
en_MiopostoCaffe_478542919,id_8,The Caesar salad I ordered had so much lemon I couldn't eat it.,Caesar salad negative
0,0,"we were in haven from appetizers, my favorite was the tuna tartare, to the dim sum,the best was shrimp and foie gras dumpling, and i could go on and on, everything was an explosion of flavors.",appetizers neutral <sep> tuna tartare positive <sep> dim sum positive <sep> shrimp positive <sep> foie gras dumpling positive <sep> flavors positive
en_OpenSesame_477970938,id_5,My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!,chicken shawarma positive
en_SnoozeanAMEatery_479991844,id_2,The service is fantastic at this fun place.,service positive <sep> place positive
en_India'sGrill_477960698,id_7,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.",naan positive <sep> bhartha positive
en_BlueRibbonSushi_478218513,id_2,The sushi was excellent and the wait staff was quick.,sushi positive <sep> wait staff positive
en_StackRestaurant__Bar_478538111,id_0,Late night dinning with exeptional food.,food positive
0,0,You're not going there for the decor you're going there for the best freeking pizza on the face of this earth and I garuntee you Dom delivers big time!,decor negative <sep> freeking pizza positive
0,0,"I won't even wait for an hour and a half when I don't have reservations, but the hostess and the pompous maitre d' just jerked me around and kept on promising me that I'd be the next to be seated.",reservations neutral <sep> hostess negative <sep> pompous maitre negative
0,0,I always find myself asking the waiter to make something bland and different than what is on the menu.,waiter negative <sep> menu neutral
0,0,"I expected high prices at Nello, but as I looked at the menu my eyes became as large as the Birkin Mary-Kate has been seen toting around these days--$18 for soup, $22 for a plate of mixed greens, $40 for pasta.",prices negative <sep> menu neutral <sep> soup neutral
0,0,The space is grand with a very high ceiling although it is one of those places that they keep so dark you are not really sure what you are eating anyway.,space positive <sep> ceiling neutral
0,0,"Of course we went there with a large party and had to wait a bit to get seated (even with reservations), but we had all our dishes served at the same time and promptly.",reservations neutral <sep> dishes served positive
en_SchoonerOrLater_479615721,id_1,– This place is famous for their breakfast.,breakfast positive
en_Ray'sBoathouse_477775918,id_5,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",white gulf prawns positive <sep> manila clams positive <sep> soy dressing positive <sep> butter sauce positive <sep> Shilshole Sampler positive <sep> Shilshole Sampler positive
en_BlueRibbonSushi_478218524,id_7,Green tea creme brulee gets better each time I have it.,Green tea creme brulee positive
en_MercedesRestaurant_478010601,id_0,great lunch spot,lunch spot positive
0,0,"The old menu items are gone, except for the rib appetizer, which is now bland and fatty, with little trace of the excellent mustard sauce.",menu items neutral <sep> rib appetizer negative
0,0,") The food was good, but not at all worth the price.",food positive <sep> price negative
en_India'sGrill_477960696,id_3,The lunch menu is an awesome deal!,lunch menu positive
0,0,"The Scene You won't blink twice at the restaurant's spartan decor: As the packed crowds and critics' praises wallpapering the front wall agree, this longtime local favorite is truly one of the area's most exquisite finds.",Scene neutral <sep> decor positive
0,0,"Having eaten here for lunch many times, I can definitely vouch this place for having some of the best per-slice Pizza in the city.",lunch neutral <sep> per-slice Pizza positive
en_StackRestaurant__Bar_478538111,id_9,I have a but here - there was a bathroom attendant in the restroom which was odd.,restroom negative
en_MiopostoCaffe_478543071,id_3,The wine list is wonderful and the food reminds me of my recent trip to Italy.,wine list positive <sep> food positive
en_Ray'sBoathouse_477775917,id_0,Seattle's BEST Winelist,Winelist positive
en_Ray'sBoathouse_477775917,id_3,I would go back for the wine experience alone.,wine positive
0,0,"The not so goods: very pricey appetizers - $12 for a half cup of fried clams, $6 for two corn on the cob and $6 for a small plate of fries.",appetizers negative <sep> cup of fried clams neutral
0,0,"Service has improved drastically from the old days, you are now seated by a hostess instead of standing behind a nearby table waiting for them to finish.",Service positive <sep> hostess neutral
0,0,Most of the food has a vinegary flavor (I think because of the injera).,food neutral <sep> flavor positive
en_SnoozeanAMEatery_480171723,id_11,I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.,dish negative
0,0,Our waitress did not take our drink order until I finally flagged her down and even then she seemed disinterested in our meal.,waitress negative <sep> drink neutral <sep> meal negative
en_OpenSesame_477970940,id_6,The only drawback is the crowded seating and the slow service.,seating negative <sep> service negative
0,0,(Though the filet won't be enough if both have hearty apitites.,filet negative <sep> apitites positive
0,0,"And with all their recent additions (a jazz bar, and fabulous garden dining) I find that I visit more now than ever.",jazz bar neutral <sep> garden dining positive
en_BlueRibbonSushi_478218524,id_4,"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.",omikase positive <sep> omikase negative
0,0,"The food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.",bistro food neutral <sep> decor positive <sep> waiters positive <sep> tables negative
en_MercedesRestaurant_478010600,id_4,"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!",Raouls chicken vegetable soup positive <sep> catering positive
en_PagodaRestaurant_478006816,id_2,The best dish are the honwy walnut prawns- just outstanding.,honwy walnut prawns positive
0,0,People will literally spend their entire lunch break waiting and for what - an average fastfood burger.,lunch neutral <sep> waiting neutral <sep> burger negative
en_ParkChaletGardenRestaurant_477778282,id_2,Everyone that sat in the back outside agreed that it was the worst service we had ever received.,service negative
en_SchoonerOrLater_477965850,id_0,Very poor customer service.,customer service negative
en_ParkChaletGardenRestaurant_477778210,id_4,I waited for 10-15 minutes for service ordered a beer & was never served again.,service negative
en_India'sGrill_477960696,id_1,– i have been eating at this place for over 8 years now and i have never had one bad meal.,meal positive
en_CatalRestaurant__UvaBar_477861889,id_7,Drinks were good.,Drinks positive
0,0,"The food is pretty good, but after 2 or 3 bad experiences at the restaurant (consistently rude, late with RSVP'd seating), I decided I would only order delivery.",food positive <sep> seating neutral <sep> delivery neutral
0,0,"The defining characteristic of this popular restaurant, aside from dirt-cheap hot dogs, is the beverage selection, which includes a light and refreshing papaya juice, an extremely sweet pineapple juice and a sweet and frothy pina colada drink.",hot dogs positive <sep> beverage selection neutral <sep> papaya juice positive <sep> drink positive
0,0,"The waitress took our menu away, without taking our food order!",waitress negative <sep> menu neutral <sep> food neutral
en_MiopostoCaffe_478542922,id_1,"– Love their pizza, especially the mushroom pizza.",pizza positive <sep> mushroom pizza positive
en_SchoonerOrLater_479615721,id_0,Great Breakfast,Breakfast positive
0,0,"When I couldn't hear any of my selections in the dining room, the manager told me that the broken speakers in were 'not his fault'",dining room neutral <sep> manager negative
0,0,"The place was beautiful, I sat at the bar for two hours and eat oysters and had way too many martinis.",place positive <sep> bar neutral <sep> oysters neutral
en_StackRestaurant__Bar_478538111,id_7,Groovy music made the dinner casual.,music positive
en_BlueRibbonSushi_478218333,id_1,"plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!",waitstaff positive
en_StackRestaurant__Bar_478538239,id_19,But the servers were extremely attentive and very friendly.,servers positive
0,0,"I was surprised by the small ice cream dessert from the restaurant to the birthday girl free of charge, but if they're going to give a nice service the one ice cream scoop on a stick didn't leave a strong enough impression.",ice cream dessert positive <sep> service positive <sep> ice cream scoop neutral
0,0,"For example, we had ordered a 2nd bottle of red wine, the waitress gave me a new glass to taste the wine, but filled up my existing glass (mixing two different bottles in one glass).",bottle of red wine neutral <sep> waitress negative
en_Ray'sBoathouse_477775920,id_0,Best Crab Cakes in Town,Crab Cakes positive
0,0,The cupcakes at magnolia's are world famous as of the article in The new york times but although these cupcakes are excellent i would like to say that the people in magnolia's were very rude and another thing was that they were overpriced and this dessert place has very good food!!,dessert neutral <sep> food positive
0,0,"The food is delish, you just have to know the manners to consume, if you don't want to be frustrated with the service.",food positive <sep> service negative
en_SchoonerOrLater_477965689,id_2,"The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market.",place positive
en_OpenSesame_477970939,id_3,The food was great!,food positive
en_BlueRibbonSushi_478218520,id_1,The sushi here is delicious!,sushi positive
en_BlueRibbonSushi_478219459,id_3,I'm astonished that this restaurant is categorized as $$$ rather than $$$$.,restaurant negative
0,0,"Ive been to Jacques-Imo in New Orleans, the wait is long (3+ hours) but the food and service more than makes up for it.",wait negative <sep> food positive <sep> service positive
en_SchoonerOrLater_477965849,id_4,The staff is pretty friendly.,staff positive
en_BlueRibbonSushi_478218900,id_4,"Rice is too dry, tuna wasn't so fresh either.",Rice negative <sep> tuna negative
en_BlueRibbonSushi_478218520,id_7,The service was courteous and attentive.,service positive
0,0,"The bill came out to like $100pp, and noone touched their food, and drinks were left untouched because after the first bite/sip you want to never touch it again.",bill neutral <sep> food neutral <sep> drinks negative
en_Sage_480875505,id_1,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",food positive <sep> service positive
0,0,"However, another server kept hovering over our table, wanting to take our half-finished plates away.",server negative <sep> plates neutral
en_MercedesRestaurant_478010605,id_2,my service was stellar!,service positive
en_BlueRibbonSushi_478218900,id_2,I liked the atmosphere very much but the food was not worth the price.,atmosphere positive <sep> food negative <sep> food negative
0,0,"sometimes i've just ordered arepas and empanadas for my meal; other times, i've split a dinner entree and an appetizer with a friend and been satisfied, since the portions are so huge.",meal neutral <sep> dinner entree neutral <sep> appetizer neutral <sep> portions positive
en_PagodaRestaurant_478006816,id_3,The service is really attentive and charming.,service positive
0,0,"So we showed up with our reservations and even though the place stayed pretty empty throughout the night, they seated us right next to the swinging kitchen doors.",reservations neutral <sep> place negative
en_BlueRibbonSushi_478218513,id_5,"Space was limited, but the food made up for it.",Space negative <sep> food positive
en_ParkChaletGardenRestaurant_477778171,id_11,Sunday afternoons there is a band playing and it is lots of fun.,band positive
0,0,"The only drawback was slow service, but the food and ambience are so nice that your wait is A) pleasant and B) worth it.",service negative <sep> food positive <sep> ambience positive <sep> wait positive
0,0,"Great value for the price-- lunch is an even better value, with entree and appetizer for between $8-10 or so.",price positive <sep> lunch positive <sep> appetizer neutral
en_MercedesRestaurant_478010601,id_4,Also have great margaritas!,margaritas positive
0,0,"This much heralded restaurant brought my wife and I some excitement as we walked in the door, but we were met with an awkward maitre'd who barely spoke to us at all and just seemed standoff-ish.",door neutral <sep> maitre negative
0,0,"Arrive at 7:00pm, the waiters didn't give us our menus till an 1 1/2 hour later.",waiters negative <sep> menus neutral
0,0,"Service was prompt, although at times the waiters seemed to be spending more time dealing with the overflow from the bar than the diners (ever heard of cocktail waiters).",Service negative <sep> bar neutral <sep> diners neutral <sep> cocktail waiters neutral
en_MiopostoCaffe_478543071,id_1,– I highly recommend Mioposto.,Mioposto positive
0,0,The waiters have been there for YEARS and they know their steak is amazing.,waiters neutral <sep> steak positive
0,0,"The mango salsa with fish cake was too sour, the apple suace for pork chop too sweet.",mango salsa with fish cake negative <sep> apple suace negative <sep> pork chop neutral
en_StackRestaurant__Bar_478538239,id_17,The desert was the perfect ending to an almost perfect dinner.,desert positive <sep> dinner positive
0,0,"The kitchen turns out a long list of American bar food staples, like burgers and fries.",list positive <sep> American bar food staples neutral <sep> burgers neutral <sep> fries neutral
en_MiopostoCaffe_478543072,id_0,My favortie pizza joint in Seattle,pizza joint positive
en_Murphy's_478075041,id_6,The restaurant offers an extensive wine list and an ambiance you won't forget!,wine list positive <sep> ambiance positive
en_StackRestaurant__Bar_478538239,id_13,"Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak.",steak negative
0,0,"In retrospect, that was kind of foolish, as the portions for dinner were obscene.",portions negative <sep> dinner neutral
0,0,We would rather pay more prices and expect the better food and service.,prices negative <sep> food positive
en_MiopostoCaffe_478543072,id_6,I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.,decor positive <sep> feeling positive
0,0,"A friend of mine and I bumped into this restaurant last week and it didn't look like any special place on the outside, but when we looked at the menu we decided to give it a try.",place negative <sep> menu neutral
0,0,"I go there to eat dinner, brunch, or to just drink and hang out at the bar with the friendly staff.",dinner neutral <sep> drink neutral <sep> bar neutral <sep> staff positive
en_StackRestaurant__Bar_478538242,id_4,Seabass on lobster risotto was the best.,Seabass on lobster risotto positive
0,0,"If people are late, you could lose your reservation and/or the staff does pressure you to start ordering even if your whole party hasnt arrived.",reservation neutral <sep> staff negative
en_Murphy's_478075041,id_1,"– I can't believe Murphy's has been around for over 25 years, amazing.",Murphy's positive
en_CatalRestaurant__UvaBar_477861893,id_1,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,pumpkin ravioli positive <sep> goat cheese gnocchi positive <sep> goat cheese gnocchi positive <sep> filet mignon on top of spinach and mashed potatoes positive
0,0,"(I will say, the waitress was very sweet and did try to compensate for the chef and owner's poor beh- we gave her a big tip).",waitress positive <sep> chef negative <sep> owner negative
0,0,"After being seated took our waiter 10 mintues to get us a menu, 15 minutes to come back for our order, by the time we finally got our food it was almost 1 1/2 hour since getting there.",waiter negative <sep> menu neutral <sep> food neutral
en_Ray'sBoathouse_477775916,id_2,"Great food, spectacular location, and friendly service keep us coming back year after year.",food positive <sep> location positive <sep> service positive
0,0,Ask for a table closer to the bar than in back of the dining area; the drop ceiling the back compromises enjoying the soaring space of Guastavino's.,bar neutral <sep> drop ceiling neutral <sep> space positive
en_BlueRibbonSushi_478219459,id_0,Chintzy portions,portions negative
0,0,"While the service and setting were average, the food was excellent.",service negative <sep> setting negative <sep> food positive
0,0,The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.,manager neutral <sep> bill negative
en_BlueRibbonSushi_478218337,id_0,"good sake, good food – i honestly don't know much about japanese food at all.",sake positive <sep> food positive
0,0,"Reservations are no guarantee of prompt seating, have a pre-game drink, pop a xanax and you can handle the drama of having a res and getting no love from the hostess.",Reservations neutral <sep> pre-game drink neutral <sep> hostess positive
0,0,"We asked for more coffee, water and couldn't even get that from our server.",coffee neutral <sep> water neutral <sep> server negative
en_India'sGrill_477960696,id_2,i highly recommend this place to all that want to try indain food for the first time.,indain food positive
0,0,They are negligent in alerting customers when an order is ready - you could end up waiting for half an hour while your food is sitting on their counter getting cold.,waiting neutral <sep> food negative <sep> counter neutral
en_ParkChaletGardenRestaurant_477778171,id_3,I swore never to return for a warm beer and mediocre meal.,beer negative <sep> meal negative
0,0,I don't remember the dessert item but when it was brought out flashing lights overhead threw colored beams on the walls and a young waiter came over to our table and did a little dance that was Bollywood MTV for the East Village set.,dessert neutral <sep> waiter negative <sep> dance negative
0,0,Asked for wine recommendations and the waitress told me her favorites and described them in detail - I don't encounter this much in NYC.,wine neutral <sep> waitress positive
en_OpenSesame_477970938,id_8,The staff are friendly and the decor was ethic and colorful.,staff positive <sep> decor positive
0,0,"Despite being the only people in the restaurant on an early sunday afternoon, the service felt as if there was a 2-hour wait on a friday night.",service negative <sep> wait neutral
en_BlueRibbonSushi_478219453,id_4,The service ranges from mediocre to offensive.,service negative
0,0,"Very pleasant atmosphere, not a quiet romantic dinner.",atmosphere positive <sep> dinner negative
en_BlueRibbonSushi_478218524,id_5,"Their specialty rolls are impressive, though I can't remember what we had.",specialty rolls positive
en_MercedesRestaurant_478010603,id_2,Love the enchiladas and chicken soup - and be sure to check out their specials.,enchiladas positive <sep> chicken soup positive <sep> specials positive
en_BlueRibbonSushi_478218520,id_5,"The decor is rustic, traditional Japanese.",decor neutral
0,0,"I had reservations for a week but was seated at the worst table in the room,against a wall near the entrance to the kitchen,very claustaphobic.",reservations neutral <sep> table in the room negative
0,0,We sat at the bar and were constantly bumped by the waitress flying past; had fabulously fresh raw oysters with pieces of shell in every bite; lobsters rolls were tasty but the large pieces of meat were tough; the apple crumble was excellent but the ice cream was over-frozen and the stench of frying oil was nearly unbearable.,bar neutral <sep> waitress negative <sep> rolls positive <sep> ice cream negative
0,0,"We finally flagged down another server who brought us more to drink, and then they took forever with the check.",server negative <sep> drink neutral
en_SnoozeanAMEatery_480032670,id_4,The atmosphere was great.,atmosphere positive
en_CatalRestaurant__UvaBar_477861889,id_4,My g/f and I both agreed the food was very mediocre especially considering the price.,food negative <sep> food negative
en_BlueRibbonSushi_478218520,id_3,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",Jellyfish positive <sep> Horse Mackerel positive <sep> Blue Fin Tuna positive <sep> Sake Ikura roll positive
en_CatalRestaurant__UvaBar_477862052,id_0,Sit in the Balcony,Balcony positive
0,0,"The place was so dark, I needed the table candle to read the menu and could not properly see what I was eating.",place negative <sep> table neutral <sep> menu neutral
en_OpenSesame_477970770,id_4,the atmosphere is great.,atmosphere positive
0,0,"While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, they may be discontinuing lunch altogether.",dining neutral <sep> owner negative
en_PagodaRestaurant_479983203,id_0,best chinese food i have tasted in a long time,chinese food positive
en_MercedesRestaurant_478010605,id_0,great service,service positive
en_StackRestaurant__Bar_478538242,id_5,Caesar salad was superb.,Caesar salad positive
0,0,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",ambiance positive <sep> service positive <sep> sommlier neutral <sep> captain positive <sep> back waiters neutral <sep> foods positive
0,0,"A little pricier than most veggie restaurants, but worth it if only for the dessert menu (as a wheat-sensitive, diabetic vegan, there aren't too many places I can even LOOK at desserts, and this may be the only one where I can actually EAT what they serve me.",veggie neutral <sep> dessert menu positive <sep> vegan positive
en_StackRestaurant__Bar_478538111,id_5,"The food was very good, filet mignon was probably the best I've ever try.",food positive <sep> filet mignon positive
en_BlueRibbonSushi_478218900,id_3,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,food negative
0,0,"The waitstaff are surprisingly uninformed and unintelligent, and I say this even though I liked my waiter.",waitstaff negative <sep> waiter positive
en_MiopostoCaffe_479702043,id_1,– My husband and I love eating at Mioposto Café.,Mioposto Café positive
en_ParkChaletGardenRestaurant_477778210,id_10,We left without ever getting service.,service negative
0,0,"The Scene Neither trendy and slick nor haute and haughty, it this cozy wine bar adds a bit of Mediterranean sun to the chilly east 70s.",wine bar positive <sep> Mediterranean neutral
0,0,"Appetizers are the safest bet, including a bountiful calamari plate or the appropriately earthy mushroom polenta.",Appetizers positive <sep> bountiful calamari plate neutral <sep> appropriately earthy mushroom polenta neutral
0,0,"After all that, the waiter tried to backpedal saying its too hard to time the cooking of miso soup with the sushi bar offerings.",waiter negative <sep> cooking of miso soup neutral
0,0,Got the scoop on this new hot spot and decided to give it shot for a client dinner.,spot positive <sep> dinner neutral
en_BlueRibbonSushi_479929856,id_3,Their apps are all delicious.,apps positive
0,0,The food was served in small portions and my lamb was pure fat.,food neutral <sep> portions negative <sep> lamb negative
en_OpenSesame_477970938,id_4,"The presentation of the food was an added bonus, it looked just as great as it tasted!",food positive <sep> food positive
0,0,"The service was non-existant, the manager spent all of his time at the bar.",service negative <sep> manager negative <sep> bar neutral
en_Murphy's_478075040,id_3,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",wine list positive <sep> food positive <sep> staff positive
en_BlueRibbonSushi_478218333,id_0,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,meal positive <sep> fish on the omikase platter positive
0,0,It is always hard to find a seat and the selection is not that great but it is one of the few places to get lunch for only a buck.,seat neutral <sep> selection negative
0,0,"My only quibbles are service - which was confused (we waited 10 minutes for menus), and the wine list, which is over-the-top expensive.",service negative <sep> menus neutral <sep> wine list negative
0,0,"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited.",waiter neutral <sep> main courses neutral <sep> dish neutral <sep> red pepper hummus positive
en_Ray'sBoathouse_477775917,id_2,"The sommelier is fantastic, down-to-earth, & extremely knowlegable.",sommelier positive
en_MiopostoCaffe_478542921,id_0,Poor customer service/poor pizza.,customer service negative <sep> pizza negative
0,0,"While they adhere to a certain traditionality in serving their teas; eg: samovar for the russian, chinese tea sets for the green, the food labours under no such restrictions and there is nothing ordinary on the menu.",serving neutral <sep> teas neutral <sep> food neutral <sep> menu negative
0,0,We were however seated right away and was immediately told by our waiter that they were out of sparking mineral water.,waiter negative <sep> water neutral
0,0,"The third time, after, an hour and a half of waiting, my friend went up to the host to check the status.",waiting negative <sep> host neutral
0,0,"Into our appetizer, an adjacent table became available, and we asked if we could use it, but the waiter said it most likely was being used.",appetizer neutral <sep> waiter negative
0,0,"The service was great, the chef even gave me a complimentary dish.",service positive <sep> chef neutral <sep> dish positive
en_SchoonerOrLater_479615721,id_3,The food is great and they make a mean bloody mary.,food positive <sep> bloody mary positive
en_BlueRibbonSushi_478218341,id_1,It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.,place neutral
0,0,The menu had some slight twists to conventional upscale Mexican.,menu neutral <sep> Mexican positive
en_ParkChaletGardenRestaurant_477778171,id_10,"We did have the same waiter the second time, so maybe the service is spotty and our luck is good.",waiter positive
0,0,"deserts were slow to order as waiters passed us twice, even with the menus closed.",deserts negative <sep> waiters negative <sep> menus closed neutral
0,0,"Aside from the fact the maitre de claimed the dining room was 'full', we were seated at a great table overlooking the lobby of the hotel and ordered the 5 course tasting menu.",maitre neutral <sep> lobby neutral <sep> menu positive
0,0,The waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner.,waitress negative <sep> drink neutral <sep> dinner neutral
en_OpenSesame_477970937,id_9,"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.",Service negative <sep> waitress negative
en_India'sGrill_477960693,id_3,The chicken curry and chicken tikka masala are my favorite meat dishes.,chicken curry positive <sep> chicken tikka masala positive
0,0,"Breakfast, lunch or dinner - Teresa's serves up a hearty meal each and every time.",dinner neutral <sep> meal positive
en_MercedesRestaurant_478010600,id_0,This place rocks!!,place positive
en_CatalRestaurant__UvaBar_477862052,id_2,Food was good and appetizing.,Food positive
