review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,The Food The menu features a wide array of Hawaiian- and Asian-flavored appetizers and entrees.,Food neutral <sep> array positive <sep> appetizers positive
0,0,"Our waiter was not attentive, we waited about 20 mins just to order drinks.",waiter negative <sep> drinks neutral
0,0,Asked for wine recommendations and the waitress told me her favorites and described them in detail - I don't encounter this much in NYC.,wine neutral <sep> waitress positive
0,0,"I was surprised by the small ice cream dessert from the restaurant to the birthday girl free of charge, but if they're going to give a nice service the one ice cream scoop on a stick didn't leave a strong enough impression.",ice cream dessert positive <sep> service positive <sep> ice cream scoop neutral
0,0,"While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, they may be discontinuing lunch altogether.",dining neutral <sep> owner negative
0,0,"I was told(very snottily) no, but then not even 10 minutes later another group of people came in, asked the same thing and because the same woman waiter knew them she gave them regular menus!",waiter negative <sep> menus neutral
0,0,The service was less than spectacular (two waiters fought in front of us over which one got our table) and the bread put out as an appetizer was sub-par.,waiters negative <sep> bread neutral <sep> appetizer negative
0,0,"The atmosphere's a bit grungy, yes, but the music and the coffee are good.",atmosphere negative <sep> music positive <sep> coffee positive
0,0,"Other temptations include spumoni, tortoni, cannoli, cookies (try the pinoli), tarts and fluffy white cakes to order.",cannoli neutral <sep> cookies neutral <sep> white cakes positive
0,0,"The menu ranged from standard (steak, duck and mussels-all fantastic) to curious (ostrich-awesome, and tartare-smoked not raw but still so good.",menu neutral <sep> steak positive <sep> duck positive
0,0,"The food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.",bistro food neutral <sep> decor positive <sep> waiters positive <sep> tables negative
0,0,"It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened.",appetizers neutral <sep> salad neutral <sep> manager negative
0,0,"I would have told the wait staff if anyone had asked me if I enjoyed my meal, but no one asked.",wait staff negative <sep> meal positive
0,0,"This time, the service was decent and the food was mediocre at best.",service positive <sep> food negative
0,0,"The food was pretty good, but due to our large size (~16) the manager asked us to limit our appetizers to just 3 selections b/c he didn't want to overburden his cooks.",manager negative <sep> appetizers neutral
0,0,It is always hard to find a seat and the selection is not that great but it is one of the few places to get lunch for only a buck.,seat neutral <sep> selection negative
0,0,"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile.",food positive <sep> entree neutral <sep> naan neutral <sep> d al neutral <sep> salad positive
0,0,"I'm not a fan of any of their appetizers or Thai food, but their Japanese food is great.",appetizers neutral <sep> Thai food neutral <sep> Japanese food positive
0,0,"A bustling crew of sage green-shirted servers whisk plates of luncheon and light dinner favorites to power lunchers, tourists, and ladies who lunch.",crew negative <sep> servers negative <sep> plates neutral <sep> dinner neutral
0,0,our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up.,waiter negative <sep> dish neutral <sep> dessert neutral <sep> mix up neutral
0,0,"The Black Duck is a great date place, whether going for dinner or just for a drink at their huge, antique-ish bar.",Black Duck positive <sep> dinner neutral <sep> drink neutral
0,0,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",ambiance positive <sep> service positive <sep> sommlier neutral <sep> captain positive <sep> back waiters neutral <sep> foods positive
0,0,"Tried it again for brunch, when the service was worse.",brunch neutral <sep> service negative
0,0,"the service is pushy and the food looks good but is completely average (chewy steak, tasteless rice and beans).",service negative <sep> food positive <sep> steak negative
0,0,"however, we went for lunch and were the only ones eating there and yet the service seemed eager for us to be done and to get out.",lunch neutral <sep> service negative
0,0,"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion.",Dinner neutral <sep> Appetizers positive <sep> waiter negative
0,0,"Once at the table our waitress managed on two occasions to take 15 minutes bringing drinks to our table, our plates sat uncleared on the table for just as long.",waitress negative <sep> drinks neutral <sep> plates neutral
0,0,"nice place, good service but the price is a little bit more expensive when compare with the area, location and small dishes.",service positive <sep> location neutral <sep> dishes negative
0,0,My boyfriend and I went one Friday night to find that the place was empty except for one other table.,place negative <sep> table neutral
0,0,"The servers and/or bus persons dart back and forth through the dining room, never even making eye contact to see if you have any needs.",servers positive <sep> dining room neutral
0,0,"The atmosphere could be considered amiable, if you possess roguish frat-boy nostalgia.",atmosphere positive <sep> nostalgia neutral
0,0,"I've only been in a few times for brunch as it does get quite busy, it's worth it though especially now that they have those amazing Blueberry Waffles.",brunch neutral <sep> Blueberry Waffles positive
0,0,Got the scoop on this new hot spot and decided to give it shot for a client dinner.,spot positive <sep> dinner neutral
0,0,The waiters knocked over my purse 3 times and spilled water on the table 3 times as well.,waiters negative <sep> water neutral
0,0,"This is definitely a special occasion spot, unless you don't mind a hefty bill, but rest assured that either way, it's well worth it.",spot positive <sep> bill negative
0,0,Our waiter didn't really know the menu and was not attentive.,waiter negative <sep> menu neutral
0,0,The place was packed but we were able to get drinks at the bar w/out a problem despite the crowd.,place negative <sep> drinks neutral <sep> bar neutral
0,0,"Mussels in deeply aromatic lemongrass broth make an excellent starter, as do the light and spicy house samosas.",Mussels neutral <sep> starter positive
0,0,"With a chef from Liguria, Italy, authentic Neapolitan brick oven pizza and one of the most impressive Italian wine lists I've ever seen, this was the real deal!",chef neutral <sep> brick oven positive <sep> wine positive
0,0,"Very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music.",decor positive <sep> entertainment positive <sep> dance floor neutral <sep> disco music negative
0,0,"The place was beautiful, I sat at the bar for two hours and eat oysters and had way too many martinis.",place positive <sep> bar neutral <sep> oysters neutral
0,0,"So inexcpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks.",owners neutral <sep> cooks positive
0,0,The appetizer came out cold and the waiter came and took it to the kitchen.,appetizer negative <sep> waiter neutral
0,0,"The food is delish, you just have to know the manners to consume, if you don't want to be frustrated with the service.",food positive <sep> service negative
0,0,The food was served in small portions and my lamb was pure fat.,food neutral <sep> portions negative <sep> lamb negative
0,0,"Invited by friends to discuss business, I checked out the bar first, and didn't give my nme which was known to the owners Scott Heather.",bar neutral <sep> owners negative
0,0,"Bins of fresh bagels rest behind the counter, and there are always a few customers sitting at one of the few tables inside or on one of two wooden benches out front.",bagels positive <sep> counter neutral
0,0,"The food makes up for it, though the quality has fallen victim to it's success.",food positive <sep> quality negative
0,0,A hour passed until the waitress came over to give us menus and tell us she would be right back another hour later After trying to order fish she informed us that all fish entrees on the menu was sold out We took a minute to make a second choice and tried to order something else that we were told was also sold out.,waitress negative <sep> menus neutral <sep> fish entrees neutral
0,0,"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding.",dishes positive <sep> desserts negative <sep> rice pudding neutral
0,0,"After being seated took our waiter 10 mintues to get us a menu, 15 minutes to come back for our order, by the time we finally got our food it was almost 1 1/2 hour since getting there.",waiter negative <sep> menu neutral <sep> food neutral
0,0,"2 weeks ago, I decided to set up a birthday dinner in this establishment and was wary with the reviews I've read in City Search but it seems to be a perfect scene.",dinner neutral <sep> scene positive
0,0,"While there's a strong Asian influence behind many of the plates, you can't pigeonhole the food into a single genre, as there are Thai, Chinese, Japanese, Italian and American dishes incorporated into this creative menu.",plates neutral <sep> food neutral <sep> Japanese neutral <sep> menu positive
0,0,"Moules were excellent, lobster ravioli was VERY salty!",Moules positive <sep> lobster ravioli negative
0,0,"A little pricier than most veggie restaurants, but worth it if only for the dessert menu (as a wheat-sensitive, diabetic vegan, there aren't too many places I can even LOOK at desserts, and this may be the only one where I can actually EAT what they serve me.",veggie neutral <sep> dessert menu positive <sep> vegan positive
0,0,"Despite being the only people in the restaurant on an early sunday afternoon, the service felt as if there was a 2-hour wait on a friday night.",service negative <sep> wait neutral
0,0,"For lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries.",lunch neutral <sep> triple-decker roast turkey club positive <sep> brioche burger neutral <sep> skin-on fries neutral
0,0,"THE WAITRESS BROUGHT THE WRONG PIZZA, THE WRONG SALAD, AND FORGOT THE DRINKS.",WAITRESS negative <sep> SALAD negative <sep> DRINKS neutral
0,0,You'll find good curry dishes and their fries (made out of sweet potato) is to die for.,curry dishes positive <sep> fries positive <sep> sweet potato neutral
0,0,The Food Skip the menu and head for the restaurant's bountiful and ever-changing vegan buffet for an abundance of affordable servings.,Food neutral <sep> menu neutral <sep> servings positive
0,0,The space was so fantastic that once we heard they were serving dinner we decided to go one night and try it out.,space positive <sep> serving dinner neutral
0,0,If you don't want to wait 45 minutes for a table or a long time for service then don't go @ 9pm on a Friday or Saturday night.,table neutral <sep> service negative
0,0,"The menu is quite substantial, with a number of chicken, beef, and seafood specialties not found at your typical chinese restaurant.",menu positive <sep> beef neutral
0,0,"We initially ordered a bottle of wine and the waitress though we may not like it, so she offered us a taste.",waitress negative <sep> taste neutral
0,0,"The ravioli was the better of the two, but the serving was tiny, and the skin a bit rubbery.",ravioli positive <sep> serving negative
0,0,"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down).",dinner neutral <sep> dessert drinks positive <sep> rice dishes neutral
0,0,The waiters have been there for YEARS and they know their steak is amazing.,waiters neutral <sep> steak positive
0,0,"(I will say, the waitress was very sweet and did try to compensate for the chef and owner's poor beh- we gave her a big tip).",waitress positive <sep> chef negative <sep> owner negative
0,0,"Amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of Malibu-rum gelee and poached pineapple.",desserts positive <sep> dulce de leche ice-cream neutral <sep> chocolate sauce tic-tac-toe neutral <sep> poached pineapple neutral
0,0,"I live about a 1/2 block from Westway and when I want consistantly good food, big portions, great fast service and a step above your average diner food I go there!",portions positive <sep> service positive <sep> diner food neutral
0,0,"We politely asked our server for the regular menu, but were told that for large parties they could only offer us the banquet menu (would have gone elsewhere had we known).",server negative <sep> banquet menu neutral
0,0,The waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner.,waitress negative <sep> drink neutral <sep> dinner neutral
0,0,"We were immediately seated (the restaurant was no where close to being packed, surprise, surprise) There are very few selections on the menu and the food is not that great and the dining experience at Butter is completely overrated.",menu neutral <sep> food negative
0,0,"Our waiter never once asked how everything was, as I suspect he knew the kitchen was producing seriously average food.",waiter negative <sep> kitchen neutral <sep> food negative
0,0,"Main courses we had (beef, lobster sukiyaki, black seabass, striped seabass) tasted too much like homestyle authentic Chinese food except for the sukiyaki.",beef neutral <sep> Chinese food positive
0,0,"I paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water.",tip neutral <sep> beef entree with salad neutral <sep> noodles neutral <sep> rice neutral <sep> fried dumpling neutral <sep> appetizers positive
0,0,"Food was much better than the average Indian place in the area, and more interesting.",Food positive <sep> area neutral
0,0,"When I asked the manager to remove the coffee, she did so without question, but never asked why and never followed up on the issue (she was far too busy flirting with the male waiters).",manager negative <sep> coffee neutral <sep> waiters neutral
0,0,The Food The menu lists affordable soul food and barbecue favorites.,menu neutral <sep> soul food positive
0,0,"As for the food, brunch was average, I would not get the same dish again, and they were slow to serve us.",brunch neutral <sep> dish negative
0,0,"For example, we had ordered a 2nd bottle of red wine, the waitress gave me a new glass to taste the wine, but filled up my existing glass (mixing two different bottles in one glass).",bottle of red wine neutral <sep> waitress negative
0,0,"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak.",Food positive <sep> Chef neutral <sep> traditional Latin cuisine positive <sep> sorbet positive <sep> shrimp seviche positive <sep> green plantains coat positive <sep> halibut resting positive <sep> sweet positive <sep> tart tomato escabeche positive <sep> steak positive
0,0,"Next, follow up with another Cosmo and try the chicken fingers (not your lil brothers), Hawaiian rib eye, filet mignon, or trusty burger.",chicken neutral <sep> Hawaiian rib neutral <sep> burger positive
0,0,The waiter was very attentive and always kept the bread and drinks coming.,waiter positive <sep> bread neutral
0,0,"However, another server kept hovering over our table, wanting to take our half-finished plates away.",server negative <sep> plates neutral
0,0,"Their bagels have the perfect softness to them, but on the outside there's a bit of crispiness to give it a bit of texture.",bagels positive <sep> texture neutral
0,0,but the Server informed us that they wanted to make the soup their own and that she hopes we like it.,Server positive <sep> soup neutral
0,0,"You need just witness the classic wall of celebrities, or the Sinatra playing over the speakers to know you're in an authentic pizza joint.",Sinatra neutral <sep> pizza joint positive
0,0,After being ignored by our waiter we complained to the manager who assured us everything would improve.,waiter negative <sep> manager positive
0,0,"The hostess failed to give us menus, and we had to ask our waiter for them.",hostess negative <sep> menus neutral
0,0,I don't even think I would have minded waiting at the bar for over an hour if it weren't so crowded and if they had little tapas for the hungry people forced to wait!,bar neutral <sep> tapas negative
0,0,I have no complaints about the wait or the service but the pizza was not at all something to write home about.,wait positive <sep> service positive <sep> pizza negative
0,0,"Everything from the food to the service was enjoyable about this place, but I can't recommend the tempura shrimp roll with the lobster salad enough.",food positive <sep> service positive <sep> tempura shrimp roll negative <sep> lobster salad enough negative
0,0,"Anyway, I went down on a Wednesday night to see if they had a long wait and the hostess said they had a table to accomodate my party.",wait negative <sep> table neutral
0,0,On Friday night the busboy was sulky verging on rude; he brought the fries (ordered for the entrees) twice before the appetizers came and then again the minute we'd finished them and looked put out to be asked to take the empty plates away.,busboy negative <sep> appetizers neutral
0,0,"I always thought the food was decent, but not spectacular and the price fair, but no bargain.",food positive <sep> price negative
0,0,"Watch out for the overworked, stressed out waitress who dumps tapa dishes on the table and leaves w/out announcing what it is.",waitress negative <sep> dishes neutral <sep> table neutral
0,0,"Fortunately the waitress was very ncie about this, and did not give me a hassle about taking the cake off the final bill.",waitress positive <sep> bill neutral
0,0,"The old menu items are gone, except for the rib appetizer, which is now bland and fatty, with little trace of the excellent mustard sauce.",menu items neutral <sep> rib appetizer negative
0,0,"The wait staff is slow, full of attitude and forgettful--often taking 20 minutes to bring another round of food and drinks.",wait staff negative <sep> drinks neutral
0,0,"Our waiter was inattentive throughout the meal, took nearly 3 hours for dinner.",waiter negative <sep> meal neutral <sep> dinner neutral
0,0,"In Short The much-copied look of hardwood floors, decorative stained glass, checked tablecloths, brass rails and walls filled with knickknacks has been a staple at this restaurant franchise.",stained glass positive <sep> walls neutral
0,0,Pair you food with the excellent beers on tap or their well priced wine list.,food neutral <sep> beers on tap positive <sep> priced wine list positive
0,0,"They were out of Hennessy, Alize, Mojitos, Pinot Grigio and the list goes on and on with at least 20 other liquors that they did not have, not to mention the drink list is very limited and does not include a wide selection of interesting drinks.",Mojitos neutral <sep> Pinot neutral <sep> drink list negative <sep> drinks negative
0,892:1,"Boot time is super fast, around anywhere from 35 seconds to 1 minute.",Boot time positive
4,562:1,Did not enjoy the new Windows 8 and touchscreen functions.,Windows 8 negative <sep> touchscreen functions negative
6,958:1,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.",internal speakers negative <sep> price tag positive <sep> click pads negative
9,819:1,"It's fast, light, and simple to use.",use positive
10,130:1,"Works well, and I am extremely happy to be back to an apple OS.",Works positive <sep> apple OS positive
12,593:1,Sure it's not light and slim but the features make up for it 100%.,features positive
13,996:1,"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs).",log on positive <sep> WiFi connection positive <sep> battery life positive
16,3:1,"Luckily, for all of us contemplating the decision, the Mac Mini is priced just right.",priced positive
19,663:1,"Super light, super sexy and everything just works.",works positive
20,373:1,"Only problem that I had was that the track pad was not very good for me, I only had a problem once or twice with it, But probably my computer was a bit defective.",track pad negative
22,759:1,It is super fast and has outstanding graphics.,graphics positive
24,488:1,Strong build though which really adds to its durability.,durability positive <sep> build positive
27,561:1,I've had my computer for 2 weeks already and it works perfectly.,works positive
32,809:1,Its size is ideal and the weight is acceptable.,size positive <sep> weight positive
38,910:1,"This laptop has only 2 USB ports, and they are both on the same side.",USB ports negative
41,499:1,It has so much more speed and the screen is very sharp.,speed positive <sep> screen positive
43,636:1,Everything I wanted and everything I needed and the price was great!,price positive
46,57:1,"This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for.",works positive <sep> set up positive
50,1063:166,"Lastly, Windows 8 is annoying.",Windows 8 negative
53,479:1,Everything is so easy and intuitive to setup or configure.,setup positive <sep> configure positive
60,1061:1,It has all the expected features and more +plus a wide screen and more than roomy keyboard.,features positive <sep> screen positive <sep> keyboard positive
65,655:1,The receiver was full of superlatives for the quality and performance.,quality positive <sep> performance positive
68,448:3,The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months.,portability positive
70,787:444,"The criticism has waned, and now I'd be the first to recommend an Air for truly portable computing.",portable computing positive
71,1141:1,I would have given it 5 starts was it not for the fact that it had Windows 8,Windows 8 negative
72,787:495,"MS Office 2011 for Mac is wonderful, well worth it.",MS Office 2011 for Mac positive
77,294:1,They don't just look good; they deliver excellent performance.,look positive <sep> performance positive
78,553:1,I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.,lit up keys positive <sep> screen display positive
81,17:4,"However, I can refute that OSX is ""FAST"".",OSX negative
86,412:1,Incredible graphics and brilliant colors.,graphics positive <sep> colors positive
92,1028:1,I really like the size and I'm a fan of the ACERS.,size positive
94,286:15,"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare.",SquareTrade 3-Year Computer Accidental Protection Warranty positive <sep> AppleCare negative
95,1002:1,It's light and easy to transport.,transport positive
99,417:1,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display.",size neutral <sep> retina display neutral
102,727:1,The reason why I choose apple MacBook because of their design and the aluminum casing.,design positive <sep> aluminum casing positive
103,747:8,The aluminum body sure makes it stand out.,aluminum body positive
105,37:1,"It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly.",integrate bluetooth devices positive <sep> USB devices positive
111,19:1,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.,DVD drive Firewire port neutral <sep> adapter neutral <sep> SDXC slot negative
114,363:27,The durability of the laptop will make it worth the money.,durability positive
115,422:1,Well designed and fast.,designed positive
117,295:1,"But I was completely wrong, this computer is UNBELIEVABLE amazing and easy to use.",use positive
124,211:1,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service.",product quality positive <sep> aesthetics positive <sep> craftmanship positive <sep> customer service positive
127,1159:1,It is a great size and amazing windows 8 included!,size positive <sep> windows 8 positive
133,743:1,Also stunning colors and speedy,colors positive
142,605:1,":) Great product, great price, great delivery, and great service.",price positive <sep> delivery positive <sep> service positive
143,846:1,:] It arrived so fast and customer service was great.,customer service positive
144,983:1,tried windows 8 and hated it !!!,windows 8 negative
150,856:1,I am still in the process of learning about its features.,features neutral
152,609:1,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.",price negative <sep> OSX negative <sep> support for games negative
153,101:1,"I wanted it for it's mobility and man, this little bad boy is very nice.",mobility positive
161,480:7,The sound is nice and loud; I don't have any problems with hearing anything.,sound positive
162,720:1,"It is very slim, the track pad is very much impressed with me.",track pad positive
172,627:1,"Awesome form factor, great battery life, wonderful UX.",form factor positive <sep> battery life positive <sep> UX positive
175,876:1,i love the keyboard and the screen.,keyboard positive <sep> screen positive
178,998:1,"However, there are MAJOR issues with the touchpad which render the device nearly useless.",touchpad negative
180,104:1,I've already upgraded o Mavericks and I am impressed with everything about this computer.,Mavericks positive
189,79:1,thanks for great service and shipping!,service positive <sep> shipping positive
193,16:1,"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera.",performance positive <sep> built-in applications positive <sep> iPhoto positive
206,714:1,Starts up in a hurry and everything is ready to go.,Starts up positive
210,786:876,"Yes, that's a good thing, but it's made from aluminum that scratches easily.",aluminum negative
213,566:1,Quick and has built in virus control.,built in virus control positive
214,491:1,Took a long time trying to decide between one with retina display and one without.,retina display neutral
221,337:1,"the hardware problems have been so bad, i can't wait till it completely dies in 3 years, TOPS!",hardware negative
222,857:1,It's so nice that the battery last so long and that this machine has the snow lion!,battery positive <sep> snow lion positive
224,927:1,HOWEVER I chose two day shipping and it took over a week to arrive.,shipping negative
228,679:1,"it's exactly what i wanted, and it has all the new features and whatnot.",features positive
232,1040:1,"It feels cheap, the keyboard is not very sensitive.",keyboard negative
234,982:1,"Though please note that sometimes it crashes, and the sound quality isnt superb.",sound quality negative
238,989:1,"Does everything I need it to, has a wonderful battery life and I couldn't be happier.",battery life positive
239,765:1,Great Performance and Quality.,Performance positive <sep> Quality positive
242,462:1,"I used windows XP, windows Vista, and Windows 7 extensively.",windows XP neutral <sep> windows Vista neutral <sep> Windows 7 neutral
245,124:1,I did add a SSD drive and memory,SSD drive neutral <sep> memory neutral
248,269:1,On start up it asks endless questions just so itune can sell you more of their products.,start up negative <sep> itune negative
252,787:628,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.",restore disks negative <sep> charging cables negative <sep> material negative
253,300:1,I bought it to my son who uses it for graphic design.,graphic design neutral
261,705:1,"I have experienced no problems, works as anticipated.",works positive
263,633:1,Easy to customize setting and even create your own bookmarks.,customize setting positive <sep> create your own bookmarks positive
265,105:1,"The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done.",wireless keyboard / mouse neutral <sep> HDMI cable neutral
267,1076:1,"it has all the features that we expected and the price was good, working well so far.",features positive <sep> price positive <sep> working positive
268,112:1,"I work as a designer and coder and I needed a new buddy to work with, not gaming.",gaming neutral
272,179:1,Easy to set up and go!,set up positive
273,900:1,I can't believe how quiet the hard drive is and how quick this thing boots up.,hard drive positive <sep> boots up positive
276,993:1,I think this is about as good as it gets at anything close to this price point.,price point neutral
278,945:1,It's just what we were looking for and it works great.,works positive
280,709:1,It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!,working positive <sep> surfing positive
282,87:1,"It works fine, and all the software seems to run pretty well.",works positive <sep> software positive
285,0:1,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.",word processing neutral <sep> web browsing neutral <sep> gaming neutral <sep> programming neutral
287,477:1,"My wife was so excited to open the box, but quickly came to see that it did not function as it should.",function negative
289,383:1,"I wanted a computer that was quite, fast, and that had overall great performance.",performance neutral
294,279:0,"Harddrive was in poor condition, had to replace it.",Harddrive negative
298,2:1,"The only task that this computer would not be good enough for would be gaming, otherwise the integrated Intel 4000 graphics work well for other tasks.",gaming negative
301,923:1,"I use it mostly for content creation (Audio, video, photo editing) and its reliable.",content creation positive <sep> Audio positive <sep> video positive <sep> photo editing positive
303,462:8,Screen is bright and gorgeous.,Screen positive
305,382:15,"The only solution is to turn the brightness down, etc.",brightness neutral
307,227,If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.,applications neutral
308,670:1,"It is robust, with a friendly use as all Apple products.",use positive
310,880:1,It is fast and easy to use.,use positive
312,745:1,And the fact that it comes with an i5 processor definitely speeds things up,i5 processor positive
314,889:1,I have been PC for years but this computer is intuitive and its built in features are a great help,built in features positive
316,1094:1,"Nice screen, keyboard works great!",screen positive <sep> keyboard positive
320,165:1,I've installed to it additional SSD and 16Gb RAM.,SSD neutral <sep> 16Gb RAM neutral
321,972:1,The memory was gone and it was not able to be used.,memory negative
323,796:1,It works great and I am so happy I bought it.,works positive
325,1138:1,"I like the design and ease of use with the keyboard, plenty of ports.",design positive <sep> keyboard positive <sep> ports positive
327,322:1,it definitely beats my old mac and the service was great.,service positive
333,948:1,It is really easy to use and it is quick to start up.,use positive <sep> start up positive
334,307:1,I've lived with the crashes and slow operation and restarts.,operation negative
338,842:1,And mine had broke but I sent it in under warranty-no problems.,warranty positive
340,894:1,"It's fast, light, and is perfect for media editing, which is mostly why I bought it in the first place.",media editing positive
342,391:1,"The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant.",battery positive <sep> user experience positive
345,949:1,Thanks for the fast shipment and great price.,shipment positive <sep> price positive
346,824:1,"!Excelent performance, usability, presentation and time response.",performance positive <sep> usability positive <sep> presentation positive <sep> time response positive
350,456:1,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",Legacy programs neutral <sep> Appleworks neutral <sep> FileMaker Pro neutral <sep> Quicken neutral <sep> Photoshop neutral
357,763:1,So much faster and sleeker looking.,looking positive
359,962:1,"Unfortunately, it runs XP and Microsoft is dropping support next April.",XP neutral <sep> support negative
361,281:1,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on.",OS positive <sep> overall build positive <sep> keyboard positive
364,926:1,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.,construction positive <sep> system neutral
368,318:1,"This Macbook Pro is fast, powerful, and runs super quiet and cool.",runs positive
371,29:783,"There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device.",HDMI receptacle neutral <sep> SD card slot neutral
373,758:1,It came in brand new and works perfectly.,works positive
375,355:1,"It shouldn't happen like that, I don't have any design app open or anything.",design app neutral
379,706:1,"It looks and feels solid, with a flawless finish.",finish positive <sep> looks positive <sep> feels positive
388,515:1,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!..",looks positive <sep> use positive <sep> trackpad positive
390,786:458,Web surfuring is smooth and seamless.,Web surfuring positive
392,520:2,I'm overall pleased with the interface and the portability of this product.,interface positive <sep> portability positive
394,952:1,"This item is a beautiful piece, it works well, it is easy to carry and handle.",works positive <sep> carry positive <sep> handle positive
396,394:1,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime.",performance negative <sep> battery lifetime negative <sep> hardware (keyboard) negative
398,526:1,"Runs good and does the job, can't complain about that!",Runs positive
399,25:1,It's silent and has a very small footprint on my desk.,footprint positive
403,1140:1,"It has a very high performance, just for what I needed for.",performance positive
405,204:1,Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.,intel 4000 graphics chipset neutral <sep> design neutral
409,786:713,"I just bought the new MacBook Pro, the 13"" model, and I can't believe Apple keeps making the same mistake with regard to USB ports.",USB ports negative
412,860:1,It is the perfect size and speed for me.,size positive <sep> speed positive
416,959:1,"My last laptop was a 17"" ASUS gaming machine, which performed admirably, but having since built my own desktop and really settling into the college life, I found myself wanting something smaller and less cumbersome, not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago.",performed positive
417,908:1,"However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly.",battery cycle count positive <sep> hardware positive
418,181:1,After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue.,OS negative
420,787:193,And as for all the fancy finger swipes -- I just gave up and attached a mouse.,finger swipes negative <sep> mouse neutral
421,447:1,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem.",storage neutral <sep> screen neutral <sep> photoshop neutral
424,776:1,Shipped very quickly and safely.,Shipped positive
429,242:1,It's great for streaming video and other entertainment uses.,streaming video positive <sep> entertainment uses positive
431,567:1,I like the design and its features but there are somethings I think needs to be improved.,design positive <sep> features positive
436,341:1,"It still works and it's extremely user friendly, so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things",works positive
437,816:1,"Its fast, easy to use and it looks great.",use positive <sep> looks positive
441,313:1,"Performance is much much better on the Pro, especially if you install an SSD on it.",Performance positive <sep> SSD positive
