review_id,sentences_ids,sentences_texts,sentences_opinions
CLF#3,id_22,My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin. aspect: chicken,negative
CLF#3,id_28,"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers! aspect: food",negative
CLF#3,id_29,If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible! aspect: meal,negative
CLF#3,id_4,I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time. aspect: Casa La Femme,negative
CLF#4,id_11,It is quite a spectacular scene i'll give them that. aspect: scene,positive
CLF#6,id_5,"They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread! aspect: drinks",negative
CLF#6,id_5,"They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread! aspect: pita bread",negative
CLF#7,id_2,I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot. aspect: four course prix fix menu,positive
CLF#7,id_3,The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing! aspect: waiter,positive
CLF#8,id_9,Can’t believe how an expensive NYC restaurant can be so disrespectful to its clients. aspect: restaurant,negative
DBG#2,id_11,"My girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that I was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant. aspect: meal",negative
EVPK#10,id_2,"I LOOOVE their eggplant pizza, as well as their pastas! aspect: pastas",positive
EVPK#10,id_3,"We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza! aspect: half/half pizza",positive
FF#10,id_5,"I was there for brunch recently, and we were tag teamed by a waitress and a waiter. aspect: waiter",negative
FF#10,id_5,"I was there for brunch recently, and we were tag teamed by a waitress and a waiter. aspect: waitress",negative
FF#3,id_19,"This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it. aspect: manager",negative
FF#4,id_3,The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention. aspect: servers,negative
FF#4,id_8,"Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest. aspect: food",positive
FF#6,id_5,The hostess was rude and I got a distinct feeling that they did not want to serve us. aspect: hostess,negative
NP#3,id_4,"Sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner. aspect: server",positive
NP#3,id_5,This is the first place I've been that a runner remembers my order... hope he likes his job because I have half a mind to steal him for my restaurant. aspect: runner,positive
NP#4,id_10,"For a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service. aspect: customer service",negative
NP#4,id_10,"For a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service. aspect: restaurant",positive
NP#4,id_2,"The menu looked great, and the waiter was very nice, but when the food came, it was average. aspect: food",neutral
NP#4,id_2,"The menu looked great, and the waiter was very nice, but when the food came, it was average. aspect: menu",positive
NP#4,id_4,"I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for). aspect: manager",positive
NP#4,id_4,"I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for). aspect: manager",negative
NP#4,id_7,"The manager finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession. aspect: manager",negative
NP#9,id_2,I had the Lamb special which was perfect. aspect: Lamb special,positive
NP#9,id_3,"My father had the flank steak which was very good, and my mother had the swordfish. aspect: flank steak",positive
P#10,id_2,My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor. aspect: quesadilla,negative
P#10,id_9,"Oh, and I never write reviews--I just was so moved by how bad this place was, I felt it was my duty to spread the word. aspect: place",negative
P#3,id_3,"Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night. aspect: atmosphere",positive
PP#4,id_7,The potato balls were not dry at all... in fact it was buttery. aspect: potato balls,positive
RL#3,id_1,"im not necessarily fanatical about this place, but it was a fun time for low pirces. aspect: place",positive
RL#7,id_2,i love their chicken pasta cant remember the name but is sooo good aspect: chicken pasta,positive
TFS#10,id_5,I had fish and my husband had the filet - both of which exceeded our expectations. aspect: filet,positive
TFS#10,id_5,I had fish and my husband had the filet - both of which exceeded our expectations. aspect: fish,positive
TFS#10,id_9,"All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future. aspect: restaurant",positive
TFS#10,id_9,"All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future. aspect: staff",negative
TFS#5,id_21,"I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it. aspect: restaurant",negative
TFS#5,id_23,"The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I've been to the four seasons restaurant"". aspect: The Four Seasons",neutral
TFS#5,id_23,"The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I've been to the four seasons restaurant"". aspect: The Four Seasons",negative
TFS#5,id_27,"If you are going for the food, it will not be worth it. aspect: food",negative
TFS#5,id_30,"Service was just ok, it is not what you'd expect for $500. aspect: Service",negative
TFS#5,id_8,"Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while. aspect: place",positive
TM#4,id_3,"My mom originally introduced me to this place, but even she (being Indian) feels the food can be somewhat over the top spicy and far too oily. aspect: food",negative
TR#1,id_0,"This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized . aspect: food",positive
TR#3,id_1,There is something about their atmosphere that makes me come back nearly every week. aspect: atmosphere,positive
TVU#6,id_4,"THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC. aspect: SERVICE",positive
TVU#6,id_4,"THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC. aspect: waiters",positive
TVU#6,id_5,"The DJ is awesome, I have been there for my birthday and a bunch of other times with friends and I keep going back. aspect: DJ",positive
Y#5,id_5,I was looking for banana tempura for dessert and they dont have. aspect: dessert,negative
Z#3,id_1,"The space kind of feels like an Alice in Wonderland setting, without it trying to be that. aspect: space",negative
Z#5,id_4,"The atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors. aspect: atmosphere",negative
Z#5,id_4,"The atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors. aspect: scheme of mirrors",negative
Z#6,id_12,"For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal. aspect: frozen black sesame mousse",neutral
Z#6,id_12,"For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal. aspect: matcha (powdered green tea) and blueberry cheesecake",positive
Z#6,id_13,"Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie. aspect: brasserie",positive
Z#6,id_2,"Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city. aspect: décor",positive
Z#6,id_2,"Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city. aspect: spot",neutral
Z#6,id_2,"Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city. aspect: unmarked wooden doors",positive
Z#6,id_3,"If you’re planning to come here, make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!). aspect: glass ceilings",positive
Z#6,id_3,"If you’re planning to come here, make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!). aspect: private booths",positive
Z#6,id_5,"My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake! aspect: BBE $29 fixe prix menu",positive
Z#6,id_9,"I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better. aspect: Grilled Black Cod",positive
Z#6,id_9,"I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better. aspect: Grilled Salmon dish",positive
Z#7,id_2,"This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional... aspect: decor",negative
Z#7,id_2,"This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional... aspect: mirrored walls",negative
Z#7,id_5,"The food they serve is not comforting, not appetizing and uncooked. aspect: food",negative
Z#9,id_1,The boths are not as small as some of the reviews make them out to look they're perfect for 2 people. aspect: boths,positive
en_BlueRibbonSushi_478218333,id_0,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!! aspect: fish on the omikase platter,positive
en_BlueRibbonSushi_478218333,id_0,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!! aspect: meal,positive
en_BlueRibbonSushi_478218334,id_4,Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent. aspect: fish,negative
en_BlueRibbonSushi_478218337,id_2,Server made several sake suggestions which were very good. aspect: sake,positive
en_BlueRibbonSushi_478218339,id_1,"I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times. aspect: place",positive
en_BlueRibbonSushi_478218341,id_1,It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar. aspect: place,neutral
en_BlueRibbonSushi_478218341,id_5,"The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke! aspect: sushi",positive
en_BlueRibbonSushi_478218509,id_2,"There is only one place on the east coast that has it all, plus a lot more. aspect: place",positive
en_BlueRibbonSushi_478218520,id_2,They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific. aspect: fish,positive
en_BlueRibbonSushi_478218520,id_3,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good. aspect: Blue Fin Tuna",positive
en_BlueRibbonSushi_478218520,id_3,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good. aspect: Horse Mackerel",positive
en_BlueRibbonSushi_478218524,id_4,"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection. aspect: omikase",negative
en_BlueRibbonSushi_478218524,id_4,"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection. aspect: omikase",positive
en_BlueRibbonSushi_478218524,id_8,It isn't the cheapest sushi but has been worth it every time. aspect: sushi,positive
en_BlueRibbonSushi_478218524,id_8,It isn't the cheapest sushi but has been worth it every time. aspect: sushi,neutral
en_BlueRibbonSushi_478218900,id_3,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it. aspect: food,negative
en_BlueRibbonSushi_478219447,id_2,"the fish was fresh, though it was cut very thin. aspect: fish",negative
en_BlueRibbonSushi_478219447,id_2,"the fish was fresh, though it was cut very thin. aspect: fish",positive
en_BlueRibbonSushi_478219459,id_1,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC). aspect: restaurant",negative
en_BlueRibbonSushi_478219459,id_1,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC). aspect: sushi",positive
en_BlueRibbonSushi_478219459,id_1,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC). aspect: sushi",negative
en_CatalRestaurant__UvaBar_477861893,id_1,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes. aspect: filet mignon on top of spinach and mashed potatoes,positive
en_CatalRestaurant__UvaBar_477861893,id_1,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes. aspect: goat cheese gnocchi,positive
en_India'sGrill_477960694,id_3,I think I have probably tried each item on their menu at least once it is all excellent. aspect: menu,positive
en_India'sGrill_477960694,id_4,I can highly recommend their various saag and paneer and korma. aspect: saag,positive
en_India'sGrill_477960694,id_6,I appreciate their delivery too. aspect: delivery,positive
en_India'sGrill_477960698,id_3,The food was all good but it was way too mild. aspect: food,positive
en_India'sGrill_477960698,id_8,"Even the chickpeas, which I normally find too dry, were good. aspect: chickpeas",positive
en_MercedesRestaurant_478010601,id_2,"Always busy, but they are good at seating you promptly and have quick service. aspect: service",positive
en_MercedesRestaurant_478010602,id_2,"it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick! aspect: service",positive
en_MercedesRestaurant_478010603,id_2,Love the enchiladas and chicken soup - and be sure to check out their specials. aspect: chicken soup,positive
en_MercedesRestaurant_478010603,id_2,Love the enchiladas and chicken soup - and be sure to check out their specials. aspect: enchiladas,positive
en_MercedesRestaurant_478010603,id_2,Love the enchiladas and chicken soup - and be sure to check out their specials. aspect: specials,positive
en_MercedesRestaurant_478010603,id_4,"Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly. aspect: service",positive
en_MercedesRestaurant_478010605,id_3,the bus boy even spotted that my table was shaking a stabilized it for me. aspect: bus boy,positive
en_MercedesRestaurant_480852899,id_1,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me. aspect: margaritas",positive
en_MercedesRestaurant_480852899,id_1,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me. aspect: waitress",negative
en_MiopostoCaffe_478542919,id_4,We stood there for 10 minutes while employees walked back and forth ignoring us. aspect: employees,negative
en_MiopostoCaffe_478542919,id_5,"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?"" aspect: staff",negative
en_MiopostoCaffe_478542921,id_2,"I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste. aspect: pizza",negative
en_MiopostoCaffe_478542922,id_1,"– Love their pizza, especially the mushroom pizza. aspect: mushroom pizza",positive
en_MiopostoCaffe_478542922,id_1,"– Love their pizza, especially the mushroom pizza. aspect: pizza",positive
en_MiopostoCaffe_478542922,id_2,Also love their caeser salad. aspect: caeser salad,positive
en_MiopostoCaffe_478542922,id_3,"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular. aspect: servers",negative
en_MiopostoCaffe_478542922,id_3,"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular. aspect: young woman",negative
en_MiopostoCaffe_478542922,id_6,Management should really take notice and train their waitstaff and teach them some proper manners. aspect: waitstaff,negative
en_MiopostoCaffe_478542922,id_7,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers. aspect: pizza",positive
en_MiopostoCaffe_478542922,id_7,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers. aspect: service",negative
en_MiopostoCaffe_478543072,id_1,"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it. aspect: restaurant",positive
en_MiopostoCaffe_479702043,id_2,We’re can’t say enough about their delicious gourmet pizza’s! aspect: pizza’s,positive
en_MiopostoCaffe_479702043,id_3,You won’t be disappointed by their menu. aspect: menu,positive
en_Murphy's_478075040,id_3,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured. aspect: food",positive
en_Murphy's_478075040,id_3,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured. aspect: staff",positive
en_OpenSesame_477970770,id_3,i am never disappointed with there food. aspect: food,positive
en_OpenSesame_477970937,id_9,"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy. aspect: Service",negative
en_OpenSesame_477970937,id_9,"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy. aspect: waitress",negative
en_OpenSesame_477970938,id_4,"The presentation of the food was an added bonus, it looked just as great as it tasted! aspect: food",positive
en_OpenSesame_477970940,id_5,"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)! aspect: hummus",positive
en_PagodaRestaurant_478006817,id_2,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good. aspect: honey walnut prawns",negative
en_PagodaRestaurant_478006817,id_2,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good. aspect: lemon chicken",negative
en_PagodaRestaurant_479983203,id_9,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty. aspect: batter",positive
en_PagodaRestaurant_479983203,id_9,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty. aspect: prawns",positive
en_ParkChaletGardenRestaurant_477778171,id_1,– My first time to dine at this restaurant was with my son and it was absolutely horrible! aspect: restaurant,negative
en_ParkChaletGardenRestaurant_477778171,id_11,Sunday afternoons there is a band playing and it is lots of fun. aspect: band,positive
en_ParkChaletGardenRestaurant_477778210,id_3,When I got there I sat up stairs where the atmosphere was cozy & the service was horrible! aspect: service,negative
en_ParkChaletGardenRestaurant_477778210,id_6,I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link. aspect: restaurant,negative
en_ParkChaletGardenRestaurant_477778211,id_15,"In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'. aspect: service",negative
en_ParkChaletGardenRestaurant_477778211,id_16,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place. aspect: restaurant",neutral
en_ParkChaletGardenRestaurant_477778211,id_16,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place. aspect: restaurant",negative
en_ParkChaletGardenRestaurant_477778282,id_2,Everyone that sat in the back outside agreed that it was the worst service we had ever received. aspect: service,negative
en_ParkChaletGardenRestaurant_477778282,id_4,"I complained to the manager, but he was not even apologetic. aspect: manager",negative
en_Ray'sBoathouse_477775915,id_4,I love Dungeness crabs and at Ray's you can get them served in about 6 different ways! aspect: Dungeness crabs,positive
en_Ray'sBoathouse_477775918,id_2,"Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service. aspect: Sound views",positive
en_Ray'sBoathouse_477775918,id_7,The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty). aspect: scallops,positive
en_Ray'sBoathouse_477775918,id_9,"I had a taste of all three items on her plate, and they were superb. aspect: plate",positive
en_Ray'sBoathouse_477775920,id_2,"If you can, come to this place by boat and make it a whole evening. aspect: place",positive
en_Sage_480875505,id_1,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period. aspect: food",positive
en_Sage_480875505,id_1,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period. aspect: service",positive
en_Sage_480875505,id_3,Caution - its real food for people who love the best. aspect: food,positive
en_SchoonerOrLater_477965689,id_1,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious. aspect: Eggs",positive
en_SchoonerOrLater_477965689,id_1,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious. aspect: fresh fruit",positive
en_SchoonerOrLater_477965689,id_1,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious. aspect: pancakes",positive
en_SchoonerOrLater_477965689,id_1,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious. aspect: potatoes",positive
en_SchoonerOrLater_477965689,id_1,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious. aspect: yogurt",positive
en_SchoonerOrLater_477965848,id_2,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe). aspect: food",negative
en_SchoonerOrLater_477965848,id_2,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe). aspect: potions",negative
en_SchoonerOrLater_477965848,id_4,"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of. aspect: establishment",negative
en_SchoonerOrLater_477965848,id_7,I hope one day Scooner or Later returns to what it once was. aspect: Scooner or Later,negative
en_SchoonerOrLater_477965850,id_1,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service. aspect: customer service",negative
en_SchoonerOrLater_477965850,id_1,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service. aspect: food",neutral
en_SchoonerOrLater_477965850,id_1,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service. aspect: location along the marina in Long Beach",positive
en_SchoonerOrLater_477965850,id_6,"After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant. aspect: waitress",negative
en_SchoonerOrLater_477965850,id_8,"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience. aspect: manager",negative
en_SchoonerOrLater_479615721,id_1,– This place is famous for their breakfast. aspect: breakfast,positive
en_SchoonerOrLater_479615721,id_3,The food is great and they make a mean bloody mary. aspect: bloody mary,positive
en_SchoonerOrLater_479615721,id_3,The food is great and they make a mean bloody mary. aspect: food,positive
en_SchoonerOrLater_479842021,id_6,As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill. aspect: owner,negative
en_SchoonerOrLater_481226185,id_2,"All their menu items are a hit, and they serve mimosas. aspect: menu items",positive
en_SnoozeanAMEatery_480171723,id_10,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together. aspect: meal",negative
en_SnoozeanAMEatery_480171723,id_11,I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue. aspect: dish,negative
en_SnoozeanAMEatery_480171723,id_12,To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was. aspect: manager,negative
en_SnoozeanAMEatery_480171723,id_3,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu. aspect: Snooze,negative
en_SnoozeanAMEatery_480171723,id_3,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu. aspect: Snooze,positive
en_SnoozeanAMEatery_480171723,id_3,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu. aspect: menu,negative
en_SnoozeanAMEatery_480171723,id_5,"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket. aspect: juice",negative
en_SnoozeanAMEatery_480171723,id_7,"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced. aspect: pancakes",positive
en_SnoozeanAMEatery_480171723,id_7,"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced. aspect: pancakes",negative
en_SnoozeanAMEatery_480412257,id_4,"Also, there was only one bathroom stall- probably need more for such big crowds. aspect: bathroom stall",negative
en_StackRestaurant__Bar_478538111,id_4,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters. aspect: waiters,positive
en_StackRestaurant__Bar_478538111,id_9,I have a but here - there was a bathroom attendant in the restroom which was odd. aspect: restroom,negative
en_StackRestaurant__Bar_478538239,id_1,– I decided to eat at Stack because of their price fixed pre-show dinner. aspect: price fixed pre-show dinner,neutral
en_StackRestaurant__Bar_478538239,id_10,"The 9 oz steak came next and it tasted great, at least initially. aspect: 9 oz steak",positive
en_StackRestaurant__Bar_478538239,id_3,"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner. aspect: music",positive
en_StackRestaurant__Bar_478538239,id_3,"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner. aspect: subwoofer to the sound system",negative
en_StackRestaurant__Bar_478538239,id_5,I got the shellfish and shrimp appetizer and it was alright. aspect: shellfish and shrimp appetizer,neutral
en_StackRestaurant__Bar_478538239,id_8,"I picked the asparagus, which turned out to be incredible and perfectly prepared. aspect: asparagus",positive
