review_id,sentences_ids,sentences_texts,sentences_opinions
1281,1022,As well as having the plug in the computer come loose.,plug negative
2192,722,"Other installed features, such as certain printer software, are also most attractive.",features positive <sep> printer software positive
1211,2486,The real stand out on this computer is the feel of the keyboard and it's speed.,keyboard positive <sep> speed positive
2560,503,"I have never really been big on downloading anything so I wasn't too worried about getting a virus, plus I thought I was protected by Norton.",Norton negative
2128,2761,It's even easy to hook up to other wireless networks.,hook up to other wireless networks positive
1474,1494,"I made a photo book as a gift, on my computer, pushed ""Buy"" and it drew from my iTunes account and sent the book to my house, the book was of perfect quality-exactly how I had created it and looked better than I had even imagined.",iTunes neutral
1890,2786,The extended warranty for the $4000 and up computers was the only one available for purchase on the drop drown menu.,extended warranty neutral
364,541,The store honored their warrenty and made the comment that they don't even recommend the HP brand because of the problems with their warrentys.,warrenty positive <sep> warrentys negative
711,1733,Games being the main issue.,Games negative
2550,2482,"We love the size of the screen, although it is still lightweight and very easy to tote around.",size of the screen positive <sep> tote positive
79,1669,"It's like 9 punds, but if you can look past it, it's GREAT!",9 punds negative
1031,452,"(I had been a Windows/Linux user before this) I love the size because the screen is big enough for what I use it for (Internet, artwork), and yet it is small enough to be reasonably portable.",size positive <sep> screen positive <sep> Windows neutral <sep> Linux neutral
2592,2875,The Toshiba laptop I am using is easier to use than most I have tried.,use positive
898,1842,  The lcd screen stopped working on mine after 10 months.,lcd screen negative
1986,763,"Summary: I've had this laptop for 2 months, out of the blue the power adapter stops working.",power adapter negative
832,1252,Somehow the system clock got messed up after reboot.,system clock negative
102,1365,Purchased a Toshiba Lap top it worked good until just after the warrenty went out.,warrenty negative
352,1426,"I was ready to take it back for a refund, but the Geek Squad camed through and pointed me in the right direction to get it fixed.",Geek Squad positive
975,2360,"Navigation through the computer is far superior compared to Windows operating systems, as well.",Navigation positive <sep> Windows operating systems negative
872,768,This was the 3rd day and part still had not been shipped.,shipped negative
1025,1197,"Finally, the biggest problem has been tech support.",tech support negative
2338,2273,"WIth the upgraded memory, the MacBook Pro never has an issue running many many applications at once!",upgraded memory positive <sep> applications neutral <sep> running positive
2460,1902,  The screen almost looked like a barcode when it froze.,screen negative
2313,926,But guess what?  (you have to buy an external dvd drive it doesn't have a built in type) The notebook can't be used because it doesn't read anything for an external drive.,external dvd drive negative <sep> external drive negative
2838,1924,"In November my computer messed up entirely and wouldn't power on after intalling a Windows update, I had to have my HD flashed and lost EVERYTHING on it, including my school assignments and irriplaceable pictures that were only in digital format and several other things, when this update was installed for some reason I was unable to roll back the drivers and everything to an earlier working condition because when the update was installed it deleted my history.",HD negative <sep> drivers negative <sep> Windows update neutral
1492,2940,Runs smooth and quick.,Runs positive
293,942,  Taking it back to Best Buy I found that a tiny plastic piece inside had broken (manuf issue).,manuf negative
2952,153,"The screen is huge and coloful, but no LED backlighting.",screen positive
396,1424,My wireless system would not recognize Windows 7 and I couldn't get online to find out why.,wireless system negative <sep> Windows 7 neutral
1850,2674,One drawback I noticed was sound quality via USB.,sound quality via USB negative
2219,834,"This laptop looks great on the surface: 17"" inch screen, good  price-point, nice appearance, boots up quickly, runs fast etc.","17"" inch screen positive <sep> price-point positive <sep> appearance positive <sep> boots up positive <sep> runs positive"
1016,3045,Fan noise: The fan made a constant hissing noise in the background.,Fan negative <sep> fan negative
3021,265,No tutorials on the display.,tutorials negative
416,2018,The materials that came with the computer did not include the right # anywhere.,materials negative
386,2377,The video chat is the only thing that is iffy about it but im sure once they unpdate the next version on the macbook book the quality of it will be better.,video chat negative
674,832,"  My opinion of Sony has been dropping as fast as the stock market, given their horrible support, but this machine just caused another plunge.",support negative
855,2787,"Overall the computer is very easy to use, the screen is perfect, great computer, my daughter loves.",screen positive <sep> use positive
526,3072,I wanted something that had a new Intel Core processors and HDMI port so that we could hook it up directly to our TV.,Intel Core processors neutral <sep> HDMI port neutral
2777,1299,"Of course, I inspected the other netbooks and clearly their hinges are tighter and I even demonstrate the difference between my netbook and others.",hinges negative
3012,2299,You can do it all on this bad boy but the main thing this netbook was desinged for was surfing the web and boy o boy does it ever.,surfing the web positive
2548,706,"I use the computer to basically check emails, surf the web, print coupons and for my college papers.",surf the web neutral
1767,2751,Good monitor and performed well.,monitor positive <sep> performed positive
2920,1845,  even though I had the receipt in front of me proving it still had 2 months left on the warranty.,warranty negative
160,1110,Going to bring it to service today.,service neutral
1727,1028,Or the cursor would show up some place else.,cursor negative
1692,1633,"As a die-hard Windows enthusiast, I shunned the idea of a Mac until this point.",Windows positive
1666,2996,I have to keep turning it until it decides to lower and there is no mute.,mute negative
112,103,"The reality was, it heated up very quickly, and took way too long to do simple things, like opening my Documents folder.",opening my Documents folder negative
2364,1747,Downfalls: sharp edges.,edges negative
1752,1738,"I just plug this into my 22"" Monitor and the speedy MacOSX performs just as well on this dual-core that my Dell did with Windows 7 with a quad-core.","MacOSX positive <sep> Windows 7 positive <sep> dual-core neutral <sep> quad-core neutral <sep> 22"" Monitor neutral"
864,1385,"Again, the same problem, the right speaker did not work.",right speaker negative
1468,973,"With what I do know how to do, the computer works beautiful.",works positive
479,1757,"Great Laptop for the price, works well with action pack games.",price positive <sep> action pack games neutral <sep> works positive
284,1357,"After a little more than a year of owning my MacBook Pro, the monitor has completely died.",monitor negative
2716,2854,"Then just the other day, my left ""mouse"" button snapped!","left ""mouse"" button negative"
798,2572,Very long-life battery (up to 10-11 hours depending on how you configure power level settings).,battery positive
647,756,PC never worked right even after BIOS fixed.,BIOS negative
2909,1701,Comes with iMovie;,iMovie positive
1417,2497,BUT there's this application called Boot Camp which allows you to add another OS X like Windows.,application neutral <sep> OS X neutral <sep> Boot Camp neutral <sep> Windows neutral
368,505,"They sent out the box right away for me to send in my computer, they paid postage and whatnot, but when I got my computer back it still wasn't running right, and now my CD drive wasn't reading anything!",CD drive negative <sep> running negative
377,206,The i5 blows my desktop out of the water when it comes to rendering videos.,i5 negative
2045,1564,The display is awesome.,display positive
2032,639,-I propose that I can just swap the hard drives.,hard drives neutral
2216,84,"While I mostly use it for email, internet and gaming, I'm confident all other applications live up to the high standard I've come to appreciate from Mac laptops.",applications positive <sep> internet neutral <sep> gaming neutral
1328,41,"Also, the space bar makes a noisy click every time you use it.",space bar negative
1277,2154,The large screen also helps when you are working in design based programs like Adobe Creative Suite.,screen positive <sep> design based programs neutral <sep> Adobe Creative Suite neutral
865,1646,But see the macbook pro is different because it may have a huge price tag but it comes with the full software that you would actually need and most of it has free future updates.,software positive <sep> updates positive
170,1347,they had to replace the motherboard in April,motherboard negative
2695,634,I respond that I do not have the old computer and this way I would lose the data on my hard drive.,hard drive negative
774,523,I guess the only good thing that came out of these were the speakers and the subwoofer.,speakers positive <sep> subwoofer positive
2619,2161,This is great if you have several lectures back to back and don't have a chance to charge during one of the lectures.,charge positive
1997,2121,They also use two totally different operating systems.,operating systems neutral
1366,2949,It discharges too quickly.,discharges negative
1433,1177,Take your time and go through the tutorials patiently.,tutorials neutral
459,899,"The computer itself was fast, ran smoothly, and had no problems.",ran positive
1439,2336,"I bought a cordless mouse for it, but don't always take it out;",cordless mouse positive
411,490,But Sony said we could send it back and be charged for adding the bluetooth an additional seventy something dollars.,adding the bluetooth negative
610,809,DO NOT BUY GATEWAY COMPUTERS THEY ARE JUNK AND THE WARRANTY COMPANY IS HORRIBLE.,WARRANTY COMPANY negative
2374,1201,"Once again, I was told it was the suspicious  power supply  problem.",power supply negative
2948,845,"Long story, but after many calls to various  offices, I was told that no one can override the depot and that managers  don't take phone calls or e/mails.",depot neutral
952,1008,Ive had to call tech support many times.,tech support neutral
2667,1647,And the ram (the thing that makes it faster) comes sporting 2 gigs for high performance to handle more stuff at once and surf the web a whole lot faster than before.,ram positive <sep> performance positive <sep> surf the web positive
320,1551,It is easy to use and lightweight.,use positive
2569,213,Speakers too small to be of any real use.,Speakers negative
2407,1684,"Browsing, also, was no problem for me when I used itunes ( which usually slows down my PC ).",Browsing positive <sep> itunes positive
520,2481,It is so nice not to worry about that and the extra expense that comes along with the necessary virus protection on PC's.,virus protection positive
145,1095,"I also purchased Office Max's ""Max Assurance"" with the ""no lemon"" clause.","Office Max's ""Max Assurance"" neutral"
54,810,YOU WILL NOT BE ABLE TO TALK TO AN AMERICAN WARRANTY SERVICE IS OUT OF COUNTRY.,WARRANTY SERVICE negative
1665,1056,"Before, I reloaded with Windows 7 Ultimate and used only the downloaded drivers from Acer's site.",drivers neutral <sep> Windows 7 Ultimate neutral
1228,2977,"Laptops are usually used on the go, so why not give you a better battery?",battery negative
546,2755,"I am overall very pleased with my toshiba satellite, I like the extra features, I love the windows 7 home premium.",extra features positive <sep> windows 7 home premium positive
2468,1794,"I love the solid machined aluminum frame, and the keyboard is the best of any laptop I've used.",machined aluminum frame positive <sep> keyboard positive
2175,2766,"I did think it had a camera because that was one of my requirements, but forgot to check in the specifications on this one before I purchased.",camera neutral <sep> specifications neutral
216,1471,"And not to mention after using it for a few months or so, the battery will slowly less and less hold a charge until you can't leave it unplugged for more than 5 minutes without the thing dying.",battery negative
24,2568,I love the way the entire suite of software works together.,suite of software positive
2176,448,Also the display is exceptional!,display positive
1795,2830,Now when I order I did not go full scale for the webcam or full keyboard I wanted something for basics of being easy to carry when I use crutchs or wheelchair and with a backpack laptop bag.,webcam neutral <sep> keyboard neutral <sep> carry positive
2339,2824,"Simple to use, and great graphics.",graphics positive <sep> use positive
343,4,I bought a protector for my key pad and it works great :),protector neutral <sep> key pad positive
2975,2553,He has replaced his hard drive twice and (of course) has had to pay for antivirus software every year.,hard drive negative <sep> antivirus software negative
1744,1876,I already have a HP laptop I bought last year that's standard size.,size neutral
1792,411,Asus facial recognition doesn't work and windows logon isn't either.,facial recognition negative <sep> windows logon negative
1352,2117,"When you look at the specs on Apple products in comparison to a Dell or a HP, yes they do seem to offer less for a higher cost.",cost negative
97,1524,"If a website ever freezes (which is rare), its really easy to force quit.",force quit positive
1463,1330,This is what I call a good after sales service.,after sales service. positive
2314,682,GET THIS COMPUTER FOR PORTABILITY AND FAST PROCESSING!!!,PORTABILITY positive <sep> PROCESSING positive
1657,3,It's so nice to look at and the keys are easy to type with.,keys positive <sep> look positive
2295,2350,I'm learning the finger options for the mousepad that allow for quicker browsing of web pages.,mousepad positive <sep> browsing positive
598,2706,Features like the font are very block-like and old school.,font negative <sep> Features negative
2723,3018,The feel of this machine compared to the old MacBook is far superior.,feel positive
2842,552,"Overall : Poor, Features: Average, Performance: Poor, Battery Life: Excellent, Price-Value: Poor",Features neutral <sep> Performance negative <sep> Battery Life positive <sep> Price negative <sep> Value negative
1886,1076,System is loosing about 20% of performance because of that.,performance negative <sep> System negative
463,2962,"This is likely due to poor grounding and isolation between the components, and I'm hoping that it can be fixed with a ground loop isolator, but I still expected better product quality for this price range.",components negative <sep> ground loop isolator neutral <sep> price range negative <sep> quality negative
1910,350,also the keyboard does not liht up so unless your sitting in a room with some light you cant see anything and thats bad for me because my boyfriend tends to watch tv in the dark at night which leaves me with no way of seeing the keyboard.,keyboard negative <sep> keyboard negative
742,1569,"lightweight, long battery life, excellent transition from PC;",battery life positive
132,407,"Oh yeah, don't forget the expensive shipping to and from HP.",shipping negative
2755,2955,"It is so simple to use, I use it more than my desktop.",use positive
410,713,"I've had to call Apple support to set up my new printer and have had wonderful experiences with helpful, english speaking (from Vancouver) techs that walked me through the processes to help me.",Apple support positive <sep> techs positive
2941,1948,You can't even get a satellite card which is why I bought to begin with.,satellite card negative
2718,2692,"Laptop is advertised as a 15"" but the casing looks like that of a 17"".","casing negative <sep> 15"" neutral <sep> 17"" neutral"
883,2947,wonderful features.,features positive
49,1574,I love the operating system and the preloaded software.,operating system positive <sep> preloaded software positive
2441,1626,"I used to build my own desktops from the component parts, and recently my 7 year old Pentium 4 with HT 1 GB ram SATA desktop stopped working (this was a rock star 7 years ago).",Pentium 4 neutral <sep> 1 GB ram neutral
3039,848,"How Toshiba handles the repair seems to vary, some folks  indicate that they were charged for even an intial fix, others had the  repair done 5 times.",repair positive
2099,2917,The notebook is lacking a HDMI port and a S-video port that would enable one to hook it to a TV.,HDMI port negative <sep> S-video port negative
998,1088,A SECOND PROBLEM INVOLVES THE BATTERY WHICH IS ADVERTISED AS HAVING A STORAGE LIFE OF 11 HOURS BUT WHEN FULLY CHARGED SHOWS ONLY 7 HOURS OF SERVICE.,BATTERY negative <sep> SERVICE negative
2251,2963,"Other than that, I would recommend this to someone in need of a cheap laptop with semi-decent gaming capabilities.",gaming positive
1863,508,Just a black screen!,screen negative
397,2843,I am enjoying it and the quality it provides is great!,quality positive
2186,1819,"It didn't come with any software installed outside of windows media, but for the price, I was very pleased with the condition and the overall product.",software negative <sep> windows media neutral <sep> price positive
1181,687,"Good keyboard, long battery life, largest hard drive and windows 7.",keyboard positive <sep> battery life positive <sep> hard drive positive <sep> windows 7 positive
2410,1401,so in a brief summary i would have to say that i would not recommend dell vostro 1000 to anyone due to it being a down right awful setup so in my opinion you should steer clear of them if you want a decent laptop.,setup negative
1378,2978,I've haven't had any major problems with the laptop except that the plastic piece that covers the usb port wires have all come off.,plastic piece negative <sep> usb port wires neutral
2214,2507,"PC users work in Word, while Mac users work in Pages.",Word neutral <sep> Pages neutral
1904,1487,"My MacBook Pro works like a dream, it has never overheated, or even been slightly warm for that matter.",works positive
2495,2313,"Startup in about 30 seconds, shutdown in 2-4 seconds, resume from sleep in 0-2 seconds.",Startup neutral <sep> shutdown neutral <sep> resume from sleep neutral
2815,245,It is light and the battery last a very long time.,battery positive
1600,1237,The So called laptop Runs to Slow and I hate it!,Runs negative
1200,1895,"Overall I feel this netbook was poor quality, had poor performance, although it did have great battery life when it did work.",quality negative <sep> performance negative <sep> battery life positive
1338,1015,The Computer itself is a good product but the repair depot stinks.,repair depot negative
1566,1046,I have no idea how this could have even gotten past quality control during production.,quality control negative
2230,2144,the speed is fine.,speed positive
962,116,"Despite the inconvenient weight, I opted for the 12 cell battery.",12 cell battery positive
2601,2837,the mouse is way way way to sensitve.,mouse negative
1288,227,If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.,applications neutral
1808,286,The display is beyond horrible.,display negative
595,612,Apple care included.,Apple care neutral
378,2138,"With a mac you don't have to worry about antivirus software or firewall, it's so wonderful.",antivirus software neutral <sep> firewall neutral
2968,1765,It has a lot of memory and a great battery life.,memory positive <sep> battery life positive
2376,1558,"The Macbook starts fast, doesn't crash, has a fantastic display, is small and light (I have the 13.3"" model), and isn't always complaining about updates, lost connections, errors, blue screens, etc.",display positive <sep> starts positive
12,917," One night I turned the freaking thing off after using it, the next day I turn it on, no GUI, screen all dark, power light steady, hard drive light steady and not flashing as it usually does.",GUI negative <sep> screen negative <sep> power light neutral <sep> hard drive ligh negative
1905,2508,PC users use the Powerpoint program for slide-show presentation and Mac users utilize Keynote.,Keynote neutral <sep> Powerpoint program neutral
393,1256,Wasted me at least 8 hours of installation time.,installation time negative
330,1355,Runs Hot  I thought we were paying for quality in our decision to buy an Apple product.,quality negative
1055,2747,"Plain and simple, it(laptop) runs great and loads fast.",runs positive <sep> loads positive
1157,555,It's perfect for everything and runs faster than an average pc!,runs positive
1534,793,when i called to have another one shipped or to get my money back they said the return policy is 23 twenty three days from the date of purchase.,return policy negative
324,340,They also have a longer service life than other computers (I have several friends who still use the older Apple PowerBooks).,service life positive
2185,2805,little short on RAM but you get what you pay for.,RAM negative
1207,1968,Sure it has the one touch keys but that was the best feature of the computer.,one touch keys positive
1603,359,Charger seems large for this class of computer.,Charger negative
367,3043,I always use a backup hard disk to store important files at all times.,hard disk neutral
2713,2879,My husband got me this for Chrismas after getting me a very expensve laptop that did not work after 2 days.,work negative
2686,2668,The only thing i can say is that the touch pad doesnt work like it should all the time.,touch pad negative
1160,1420, Then after paying for it to be examined I was told it was same problem cited on website but I'd have to pay anyways since it was past warrenty.,warrenty negative
1022,3055,It has a .1 ghz faster processor and a stock 500gb hard drive.,processor positive <sep> 500gb hard drive positive
1855,105,"That's very possible, but since they don't make Windows XP drivers for the sound card in this machine, I was stuck until Windows 7 came out.",Windows XP drivers negative <sep> sound card negative <sep> Windows 7 positive
762,842,"I'm still within the one year warranty but the repair ""depot""  has deemed that this time it was caused by physical abuse and is not  covered.","warranty negative <sep> repair ""depot"" negative"
152,3027,Enabling the battery timer is useless.,battery timer negative
1961,2239,"After doing extensive research, macconnection had the lowest price on the 15"" MBP i5.",price positive
2738,534,A seventy dollar mouse!,mouse neutral
121,1649,And if you have a iphone or ipod touch you can connect and download songs to it at high speed.,speed positive
833,3007,"the only problem is that i had to add 1 gb RAM, the computer was kinda slow.",RAM negative
568,2956,"It is well worth the money it cost, Very good investment.",cost positive
891,1906,"  Only a few days after I received the computer back, the screen froze again.",screen negative
2826,952,The next time I had an issue my lightscribe wouldn't work.,lightscribe negative
2413,1803,"My friend just had to replace his entire motherboard, so did my wife, and it looks like I will have to as well.",motherboard negative
2570,2621,"I upgraded it's RAM to 2GB, I am very happy with it.",RAM positive
2651,828,"  It was loaded with Windows Vista Home Premium--delivered with only 1GB of RAM, and it was a *dog*.",Windows Vista Home Premium neutral <sep> 1GB of RAM negative
1858,2057,"Was disappointed to find out that the model had been discontinued, apparently because of known motherboard problems.",motherboard negative
1500,1208,in 5 months the connect quality got worse and worse.,connect quality negative
1270,2813,Memory is upgradable.,Memory positive
290,1742,"Size: I know 13 is small (especially for a desktop replacement) but with an external monitor, who cares.",Size negative <sep> external monitor neutral
974,621,"-Called headquarters again, they report that TFT panel is broken, should be fixed by the end of the week (week 3).",TFT panel negative
72,463,Spent 2 hours on phone with HP Technical Support.,HP Technical Support neutral
1329,2250,iPhotos is an excellent program for storing and organizing photos.,iPhotos positive <sep> program positive
857,2049,It does not keep internet signals no matter where you bring it.,internet signals negative
1811,1411,There is hardly any memory on the computer's hard drive.,memory negative <sep> hard drive negative
1870,2631,"Purchased for development purposes, but it has turned into my everyday laptop as well for surfing, e-mail, etc.",surfing positive
2211,597,The iLife software that comes with the computer is so simple to use and produces a great finished product.,iLife software positive <sep> use positive
2491,1811,"The Mac Snow Leopard O/S is extremely easy to use, although very different than Win XP, Visa or Win7.",Mac Snow Leopard O/S positive <sep> Win XP neutral <sep> Visa neutral <sep> Win7 neutral <sep> use positive
900,205,Images are crisp and clean.,Images positive
2744,2722,I'm really impressed with the quality and performance for the price of the computer.,quality positive <sep> performance positive <sep> price positive
1090,302,I highly recommend this laptop to anybody that wants great performance from a laptop and would like to relax and not become enraged cursing the gods about to throw your laptop out the door.,performance positive
2174,1717,( The iBook backup also uses a firewire connection).,iBook backup neutral <sep> firewire connectio neutral
2562,2105,It's software and speed enable it to do amazing things.,software positive <sep> speed positive
1471,2791,"Most everything is fine with this machine: speed, capacity, build.",speed positive <sep> capacity positive <sep> build positive
1114,659,I reinstalled windows through the recovery discs and everything seemed good again.,windows positive <sep> recovery discs positive
927,2612,It didn't take me long to get switched over to the Mac computer programs and navigation - it's been just fine and like the way this laptop functions much better.,programs positive <sep> navigation positive
1007,1413,"Also, because of the size and consistancy of the laptop computer, some websites wouldn't even attempt to work on the computer because of browser problems.",size negative <sep> consistancy negative
2244,1793,"Without a doubt, the *design* of this laptop is fantastic.",design positive
2503,1743,"But sitting on a lap or on a desk in front of you it looks more than big enough (this could be because Im used to my Lenovo 10 tablet now) plus this is a great size if I want to unplug the external keyboard, mouse, and monitor to take it with me when I take photos and video.",size positive <sep> external keyboard neutral <sep> mouse neutral <sep> monitor neutral
2895,719,"It is easy to use, its keyboard easily accommodates large hands, and its weight is fantasic.",keyboard positive <sep> weight positive <sep> use positive
15,1630,I took it back for an Asus and same thing- blue screen which required me to remove the battery to reset.,battery neutral
226,911,"no complaints with their desktop, and maybe because it just sits on your desktop, and you don't carry it around, which could jar the hard drive, or the motherboard.",hard drive neutral <sep> motherboard neutral
2961,2595,Keyboard was also very nice and had a solid feel.,Keyboard positive
326,2939,This laptop is a great price and has a sleek look.,price positive <sep> look positive
469,35,"Once open, the leading edge is razor sharp.",leading edge negative
432,2030,None of the techs at HP knew what they were doing.,techs at HP negative
1201,1604,"I picked it out because it was inexpensive ($400) and I thought it would be a good, easy to use first laptop.",use positive
2748,927,"So then you may be lucky to get ahold to someone who understands that its no good and they will let you send it back, but of course you are taking a chance of them testing it out to see what has happened, and they tell you that it was not on their side , then you are stuck paying for the repair (the price of a new one).",price negative
1595,2806,"the hinge design forced you to place various connections all around the computer, left right and front.",hinge design negative
2004,160,"They offer the best warranty in the business, and don't 3rd party it out like Toshiba.",warranty positive
1693,1351,I think that if it is the motherboard again so soon that they should replace it.,motherboard negative
646,2845,I bought this laptop because of the performance to price ratio.,performance positive <sep> price positive
1510,2463,It works exactly like it did the day I took it out of the box.,works positive
2769,2153,The large screen gives you the option to comfortably watch movies or TV shows on your computer instead of buying an additional TV for your dorm room.,screen positive
1781,154,"The video card is great for media, and above average for gaming, but not a gamers first choice.",gaming positive <sep> media positive
37,2227,"I also got the added bonus of a 30"" HD Monitor, which really helps to extend my screen and keep my eyes fresh!","30"" HD Monitor positive <sep> screen neutral"
3007,2380,"previous laptops were pc's, still have them, but the mac osx is a clean and smooth operating system.",mac osx positive <sep> operating system positive
1221,334,It's also very capable of doing moderate video editing (although you may need the performance boost of the larger MacBook Pros for heavy duty mobile video editing).,video editing positive <sep> performance negative <sep> mobile video editing neutral
2400,1074,"But, buy this model and just purchase 4GB of RAM (2x2GB for $92 or 1x4GB for $99), and save yourself $100 than the other model with 8GB of RAM.",4GB of RAM neutral <sep> 8GB of RAM neutral
276,2124,Mostly I love the drag and drop feature.,drag and drop feature positive
999,678,and plenty of storage with 250 gb(though I will upgrade this and the ram..),storage positive <sep> ram neutral
163,1289,"So, I paid a visit to LG notebook service center at Alexandra Road, hoping they can make the hinge tighter.",LG notebook service center neutral <sep> hinge negative
2779,2686,Didn't work when shipped from Walmart.com but went into a store and exchanged for a working laptop (same make/model).,work negative
2626,2208,I especially like the backlit keyboard.,backlit keyboard positive
2114,2859,"Some features arent friendly ( volume wheel, sound quality, etc.",volume wheel negative <sep> sound quality negative <sep> features negative
2126,2010,  Later it held zero charge and its replacement worked for less than three months.,charge negative
493,469,"I gave it to my daughter because I just hated the screen, hated that it had no cd drive to at least play cd's when I wanted to listen to music and do schoolwork.",screen negative <sep> cd drive negative
344,2260,The magnetic plug-in power charging power cord is great (I even put it to the test by accident)- excellent innovation!,magnetic plug-in power charging power cord positive
1266,2645,"I don't have stupid pop up windows (even when I have pop ups blocked), I don't have to wait 5 minutes for a webpage to download, and best of all I can run all the web programming software I need to use all at once without slowing me down.",pop up windows positive <sep> web programming software positive <sep> pop ups neutral
2208,2090,"Great product, very easy to use and great graphics.",graphics positive <sep> use positive
1754,1746,"Screen, keyboard, and mouse: If you cant see yourself spending the extra money to jump up to a Mac the beautiful screen, responsive island backlit keyboard, and fun multi-touch mouse is worth the extra money to me alone.",Screen neutral <sep> keyboard neutral <sep> screen positive <sep> island backlit keyboard positive <sep> multi-touch mouse positive <sep> mouse neutral
2287,1567,But other than that I am blown away by all the features this laptop offers.,features positive
1865,2352,A key contributor that led me to Mac is the art aspect.,art aspect positive
1794,1071,"I contacted Acer and they are giving me FREE recovery DVDs, so don't go and pay for them, just ask for them and they should give them to you.",recovery DVDs positive
1866,1923,"Eventually my battery wouldn't charge, so unless I had it plugged in it wouldn't even power on.",battery negative
2867,2711,"Seems to slow down occassionally but can run many applications (ie Internet tabs, programs, etc) simultaneously.",applications positive <sep> programs neutral <sep> Internet tabs positive
2788,2097,For me I was lucky and a local store was selling them for $2000 off and Best Buy matched their price so I was able to buy one for under $1000,price positive
2760,2357,I have had no problems with it unlike some hardware defects on past models.,hardware negative
3009,349,i also love having the extra calculator number set up on the keyboard which most laptops do not have.,keyboard positive
1375,1430,"I am not much of a computer techie, so I can understand some of the internal problems, though I do have trend micro as an antiviral program.",trend micro neutral <sep> antiviral program neutral
135,1731,"Everything is so easy to use, Mac software is just so much simpler than Microsoft software.",Mac software positive <sep> Microsoft software negative <sep> use positive
1955,169,Not easy to carry.,carry negative
1476,1587,It is in the best condition and has a really high quality.,quality positive
2236,1805,Good for every day computing and web browsing.,web browsing positive <sep> every day computing positive
32,743,When I finally had everything running with all my software installed I plugged in my droid to recharge and the system crashed.,software neutral <sep> system negative
2542,879,and they replaced the awesome ergonomic small lightweight power supply with a power supply that weighed more than the machine itself.,power supply positive <sep> power supply negative
1323,2015,It had some kind of pre installed software update that completely shut the computer down when you clicked it.,pre installed software update negative
2311,2149,We researched and found the best price at MacConnection.,price positive
614,2128,I liked the aluminum body.,aluminum body positive
1846,2653,"The pro is a great product, I wish that the 13 inch models came with the Intel i processors and had a more comfortable edge (the edges hurt my wrists).",Intel i processors negative <sep> edge negative <sep> edges negative
465,2110,I 'have had it for about a 1 1/2 and yes I have had an issue with it one month out of warranty.,warranty neutral
312,2632,"I thought learning the Mac OS would be hard, but it is easily picked up if you are familiar with a PC.",Mac OS positive
1240,1933,"I got it back again and was told the motherboard had been replaced, so I was now on the SECOND motherboard within 3 months.",motherboard negative <sep> motherboard negative
2969,778,"I spoke with a service rep at Micro Center and his girlfriend is having the same problem with her power adapter, so it's not just an isolated incident!!!",service rep neutral <sep> power adapter negative
955,291,Not to mention it has shit gigs.,gigs negative
611,799,then on top of it all their cusromer service center is in the middle east.,cusromer service center negative
1225,1706,My main reason to convert was the imovie program.,imovie program positive
2127,950,  The company sent me a whole new cord overnight and apologized.,cord positive
1660,1641,I am forever changed and will no longer buy a Windows based machine for personal use.,Windows negative
347,936,"  It is easy to use, fast and has great graphics for the money.",graphics positive <sep> use positive
1134,1538,"The design is awesome, quality is unprecedented.",design positive <sep> quality positive
2083,3017,"The improvements to the OS have been relatively gradual, but substantive.",O positive
2670,2820,"Fast, great visual!",visual positive
2774,2620,"The only thing that isn't perfect about this netbook is the speakers, they are not loud at all but I expected that.",speakers negative
800,2517,The black model also has a very nice seamless appearance - one of the better looking notebooks I've seen.,appearance positive
2919,504,When I called Sony the Customer Service was Great.,Customer Service positive
1724,2812,Screen is crystal clear and the system is very responsive.,Screen positive <sep> system positive
1853,1534,"I have had another Mac, but it got slow due to an older operating system.",operating system negative
1342,3044,"So, the hard disk capacity really doesn't matter to me.",hard disk capacity neutral
823,2500,I was taught to use Photoshop and was amazed.,Photoshop positive
1245,2490,2nd Best computer in the world  only one way this computer might become the best is that it needs to upgreade patches  to make less easier for people to hack into,patches negative
209,296,"Yes, a Mac is much more money than the average laptop out there, but there is no comparison in style, speed and just cool factor.",style positive <sep> speed positive
1876,329,"I know that everyone thinks Macs are overpriced and overrated, but once you get past the initial expense you'll find that they're worth every penny (besides, there's always the financing plan that Best Buy offers).",expense negative
603,1546,"Finally, I should note that I took the 2GB RAM stick from my old EeePC and installed it before I even powered on for the first time.",2GB RAM stick neutral
2202,1020,I would tell the technician I knew exactly what was wrong with it but they did not listen and I had to go through a bunch of junk to get them to tell me I needed to send the computer in.,technician negative
1696,2220,"The computer loads in about a 1/10th of the time that my PC did, and I have all of the programs that were on my PC.",programs positive <sep> loads positive
1011,357,Keyboard is reasonable size.,Keyboard positive <sep> size positive
1668,1850,After that I turned to email in my next vain help to get them to acknowledge that the warranty was still valid.,warranty neutral
837,1037,"The driver updates don't fix the issue, very frustrating.",driver updates negative
2625,2583,the screen brightness automatically adjusts.,screen brightness neutral
624,2510,"Waiting for the i7 was well worth it, great value for the price.",price positive <sep> i7 positive
2896,141,"Called Acer many times, they want me to pay the shipping to ship it to their repair center - I was very disappointed since it is a brand new computer!",shipping negative <sep> repair center neutral
1587,1194,"It is known as Safari, and if you are doing any website work, you should know that many hosting companies do not support it.",Safari neutral
1072,170,The battery has never worked well.,battery negative
