review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,The owner addressed me by my first name after my second visit The garlic shrimp is a hit and the Sangria ( the bartender on Fridays mixes the drink in three ways). aspect: drink,neutral
0,0,"The Scene Though plenty of white-washed tables and chairs are scattered about the dining room, it's the bar that acts as a neighborhood gathering place. aspect: chairs",neutral
0,0,"The Sushi was of the highest caliber, the cut as if a master samurai marks smith was behind the bar, and service, just what you would expect from a fine dining establishment, New York style. aspect: bar",neutral
DBG#7,id_4,"The bibimbap was average, but the stone bowl wasn't even close to sizzling. aspect: bibimbap",neutral
0,0,"The Filet Mignon is awesome, along with everything else on the menu. aspect: Filet Mignon",positive
0,0,"A huge water wall, pieced together with thousands of azure blue tiles dotted with white plaster body forms in mid-swan dive, rises up from the foyer to the second floor. aspect: plaster",neutral
0,0,An unfriendly hostess greeted us and placed us in the main room of the restaurant where the tables were so close together that it was impossible for guests and waiter to move without bumping you. aspect: waiter,neutral
0,0,The portions were so small that we still wanted to eat after dinner. aspect: portions,negative
0,0,"I'm not going to trash the place simply because I had a bad experience there, but here's the facts: the food is very good, the portions are small-to-medium, and the prices are large. aspect: portions",negative
0,0,"The food seems so-so, although the nachos were really yummy (fake hot cheese w/ big cups of beans, chili guac on the side). aspect: beans",positive
0,0,The ambience isn't great but the food is so tasty and so reasonably priced that it's definitely a fun date place if you want to get a bunch of stuff and sample. aspect: food,positive
0,0,"I'm not going to trash the place simply because I had a bad experience there, but here's the facts: the food is very good, the portions are small-to-medium, and the prices are large. aspect: prices",negative
0,0,Our waitress took our order and then NEVER came back to our table. aspect: waitress,negative
0,0,The ice cream at the end of the meal was a surprise and I loved it. aspect: ice cream,positive
0,0,"However, unlike a lot of places the service was great: we walked in after not being able to get a reservation and were seated within 10 mins. aspect: reservation",neutral
0,0,"not authentic sushi or the highest quality fish (yes, I think I'm qualified to state that)  good sushi rolls and appetizers  the rock shrimp avocado roll is recommended. aspect: appetizers the rock shrimp avocado roll",positive
0,0,"Mom's cooking without the meat, the not-terribly-diverse but tempting nonetheless dinner menu is both filling and comforting, and the modest outer-boroughs price tag makes this place a definite return visit, particularly since it's only one train stop outside the city. aspect: dinner menu",positive
0,0,"Definitely one of the Slope's best bets for Chinese food -- or for vegetarians (there's an extensive veggy menu, as well as many meat dishes). aspect: Chinese food",positive
Y#9,id_3,"One special roll and one regular roll is enough to fill you up, but save room for dessert! aspect: dessert",positive
0,0,We were not seated by a hostess (and as a result didn't receive menus or water for a good while) and were rushed out as the restaurant closed an hour after we arrived. aspect: menus,neutral
0,0,"If you are undecided about which sandwich to choose, go for the Indecision, which is a trio of smaller sandwiches on the menu. aspect: sandwiches",negative
1225162,id_4,The bar is very well stocked with interesting beers and well priced wines. aspect: wines,positive
0,0,The waitress apologized for the long wait and said they would give us some free drinks or desert since they forgot about our orders but we never received anything and by the time we got the bill we just wanted to pay and leave. aspect: waitress,negative
0,0,"After a couple of drinks, the apps--I like the lobster/mango summer roll and the cripsy squid--go down great. aspect: roll",positive
0,0,The waitress saw a couple of us struggling with the menu and I felt she was frustrated with us. aspect: menu,neutral
0,0,"We went out on the town with the idea that we were going to mingle with the in crowd, you know, go to a place where you pay an outrageous cover charge, have to wear all black to fit in, and pay $12 for a watered-down martini, and if you're lucky, have a good time. aspect: watered-down martini",neutral
0,0,My date and I were both taken back by the lack of the friendly attitude from the owner of the restaurant. aspect: attitude,positive
0,0,I definitely liked the vibe in the restaurant - the food is good with enough variety to please everyone - i'd say the portions were quite skimpy where it counts - meat whether fish or steak- and for those prices this is very irksome. aspect: food,positive
0,0,Waiters take your order and you don't get your food for at least 1 hour so you can prchase drinks. aspect: food,neutral
0,0,"My boyfriend's halibut was slightly undercooked, so he sent it back -- the result was not only a fresh piece of perfectly cooked fish, but also a complimentary spread of FOUR desserts! aspect: spread",negative
0,0,") And don't forget the svc, those waiters stare at you your entire meal, just waiting for you to put your fork down and they snatch the plate away in a second. aspect: meal",neutral
0,0,"Patrons can choose to be seated in the front room with a little more activity and more of a bar feel or in one of the 2 back rooms which both offer slightly quieter, more relaxed environments. aspect: bar",neutral
0,0,"When I went for sunday brunch, not only was the food bland and cold, they didn't even bother to clear the plates once they brought the bill. aspect: bill",neutral
0,0,"Once they took our wine order, it took 45 minutes for it to arrive, even though the waiter was talking to a patron next to us. aspect: waiter",negative
0,0,"An otherwise fine meal was trashed when i realized that the dish i had ordered contained chicked, despite my asking for no chicken, no pork twice. aspect: meal",positive
0,0,"After waiting almost an hour for a table (with resies) our waiter told us that they don't have a sommelier because no steakhouse has a sommelier (patently false), and finished with the notion that he had absolutely no idea about any of the wines on the list. aspect: waiter",negative
0,0,"Most of the staff are friendly but if you're unlucky enough to be served by the waitress that isn't, then the experience can be rather unpleasant. aspect: staff",positive
0,0,Definitely try their Pizzas and Wines--although their desserts are not-to-shabby either. aspect: desserts,negative
en_ParkChaletGardenRestaurant_477778210,id_3,When I got there I sat up stairs where the atmosphere was cozy & the service was horrible! aspect: atmosphere,positive
EVPK#4,id_4,"Personally I like the margherita pizza better, but they are all good. aspect: margherita pizza",positive
773720,id_2,Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat. aspect: service,positive
0,0,"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters. aspect: waiting",neutral
1028246,id_1,"Service was devine, oysters where a sensual as they come, and the price can't be beat!!! aspect: Service",positive
740923,id_1,"If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place. aspect: staff",negative
TFS#5,id_29,"You would think they would make up for it with service, sadly, no. aspect: service",negative
0,0,The space is grand with a very high ceiling although it is one of those places that they keep so dark you are not really sure what you are eating anyway. aspect: ceiling,neutral
en_ParkChaletGardenRestaurant_477778211,id_18,If I needed to name some they would include the location to the beach or Golden Gate park. aspect: location,positive
584025,id_2,The food is great and they have a good selecion of wines at reasonable prices. aspect: selecion of wines,positive
0,0,"We were directed to a table by a member of staff, which we were then informed was reserved, and lost our seats at the bar, all this after spending upwards of $30 each on very expensive drinks over a two-hour period. aspect: bar",neutral
1125006,id_3,My wife had the fried shrimp which are huge and loved it. aspect: fried shrimp,positive
0,0,maybe its the cost of top ingredients but 17. aspect: cost,neutral
0,0,When we asked a waiter for an explanation of the long wait with some many empty tables he had no answer so we asked for the manager. aspect: manager,neutral
en_OpenSesame_477970939,id_5,I had the Kafta plate and it was perfect. aspect: Kafta plate,positive
0,0,"While there's a strong Asian influence behind many of the plates, you can't pigeonhole the food into a single genre, as there are Thai, Chinese, Japanese, Italian and American dishes incorporated into this creative menu. aspect: plates",neutral
0,0,"After reading the negative sushi reviews, my boyfriend and I opted for their Korean fare. aspect: sushi",negative
en_PagodaRestaurant_479983203,id_9,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty. aspect: walnuts",positive
NP#4,id_2,"The menu looked great, and the waiter was very nice, but when the food came, it was average. aspect: waiter",positive
en_OpenSesame_477970938,id_5,My best friend had the chicken shawarma and she STILL raves about it being the best anywhere! aspect: chicken shawarma,positive
en_StackRestaurant__Bar_478538111,id_4,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters. aspect: service,positive
TR#1,id_2,Love their drink menu. aspect: drink menu,positive
en_BlueRibbonSushi_478218520,id_3,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good. aspect: Sake Ikura roll",positive
0,0,"When I got home, there was a message on the machine because the owner realized that our waitress forgot to charge us for our wine. aspect: wine",neutral
en_SnoozeanAMEatery_480171723,id_6,I should have just asked for the check when I saw that; but their menu was so unique that I continued. aspect: menu,positive
0,0,The server was so busy the night we visited that she forgot to put in our food order. aspect: food,neutral
en_StackRestaurant__Bar_478538239,id_2,"When I walked in, I was taken aback by their incredible wood decor. aspect: wood decor",positive
en_SnoozeanAMEatery_479991844,id_3,"If there is a line very day of the week for the entire time a place is open, you know it is great. aspect: place",positive
436868,id_3,"Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance, but in this unattractive room with unhelpful clerks there was a dearth of the former too. aspect: room",negative
1655521,id_2,"The food was very good, a great deal, and the place its self was great. aspect: food",positive
0,0,"However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven. aspect: waitress",negative
0,0,"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd. aspect: dinner",neutral
1041457,id_3,The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree. aspect: Grilled Chicken special with Edamame Puree,positive
0,0,"What do you like more, completely addictive patties of greasy beef, or glasses of cheap refreshing beer to wash it down? aspect: glasses",neutral
1297844,id_4,The workers there also absolutely load the bagel with cream cheese (gets a little messy). aspect: bagel,negative
0,0,"The service was non-existant, the manager spent all of his time at the bar. aspect: service",negative
509227,id_1,"The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying. aspect: food",negative
0,0,"The old menu items are gone, except for the rib appetizer, which is now bland and fatty, with little trace of the excellent mustard sauce. aspect: rib appetizer",negative
0,0,"I was at Son Cubano a few months ago, and although i was only at the bar (without prior reservations which are a must), i had an awesome time. aspect: time",positive
0,0,"The Black Duck is a great date place, whether going for dinner or just for a drink at their huge, antique-ish bar. aspect: drink",neutral
0,0,"I made a reservation on-line quickly got a call saying that the resturant was under renovation, but the kitchen was still open and was still more than welcome to come enjoy dinner in their lounge. aspect: kitchen",positive
0,0,"The staff were rude and rushed us through our meal, clearing plates and laying down dessert menus while others were still eating their main courses. aspect: main courses",neutral
TFS#5,id_8,"Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while. aspect: place",negative
CLF#7,id_3,The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing! aspect: service,positive
0,0,"the waitress came to ask me how my NY Strip was, and I could not give her an answer b/c no one gave me a steak knife. aspect: waitress",negative
1671113,id_4,"The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often. aspect: staff",negative
561054,id_3,"I can't wait for summer, when they serve outside on their gigantic patio. aspect: patio",positive
746254,id_4,"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care. aspect: management",negative
TM#3,id_4,I noticed alot of indian people eatting there which is a great sign for an indian place! aspect: indian place,positive
0,0,"When the manager came to our table at the end of the meal and asked how our experience was, I complained to him about the cold. aspect: table",neutral
TVU#6,id_2,"I came across Village Underground by accident, now I go there all the time. aspect: Village Underground",positive
0,0,"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff. aspect: new color",positive
0,0,"While they adhere to a certain traditionality in serving their teas; eg: samovar for the russian, chinese tea sets for the green, the food labours under no such restrictions and there is nothing ordinary on the menu. aspect: menu",negative
0,0,"The piano guy isn't there all the time, but when he is it's a great addition to the meal. aspect: meal",positive
1340075,id_5,The takeout is great too since they give high quality tupperware as well. aspect: takeout,positive
EVPK#10,id_2,"I LOOOVE their eggplant pizza, as well as their pastas! aspect: eggplant pizza",positive
en_India'sGrill_477960694,id_4,I can highly recommend their various saag and paneer and korma. aspect: korma,positive
0,0,They are negligent in alerting customers when an order is ready - you could end up waiting for half an hour while your food is sitting on their counter getting cold. aspect: waiting,neutral
en_Ray'sBoathouse_477775918,id_13,"All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution. aspect: Ray's Boathouse",positive
1189674,id_0,First went here to enjoy their garden terrace. aspect: garden terrace,positive
en_Murphy's_478075040,id_3,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured. aspect: wine list",positive
0,0,"very nice servers, but they seemed more interested in conversing with the regulars than bringing food and being attentive. aspect: food",neutral
0,0,Our waitress did not take our drink order until I finally flagged her down and even then she seemed disinterested in our meal. aspect: waitress,negative
0,0,"My only quibbles are service - which was confused (we waited 10 minutes for menus), and the wine list, which is over-the-top expensive. aspect: wine list",negative
en_BlueRibbonSushi_478218334,id_3,"I have been to this place, folks and it is BAD. aspect: place",negative
0,0,I recently ate Brunch there and was dismayed and dissapointed by the service. aspect: service,negative
0,0,They are negligent in alerting customers when an order is ready - you could end up waiting for half an hour while your food is sitting on their counter getting cold. aspect: food,negative
1470286,id_0,"Whenever you need a Sushi fix, Mizu will be there with quality fish and great service. aspect: fish",positive
en_BlueRibbonSushi_478218520,id_3,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good. aspect: Jellyfish",positive
1448587,id_0,"With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great. aspect: food",neutral
0,0,"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding. aspect: desserts",negative
1439875,id_3,The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like. aspect: prixe fixe tasting menu,positive
1671113,id_4,"The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often. aspect: staff",positive
en_SchoonerOrLater_477965848,id_2,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe). aspect: service",negative
BzG#4,id_2,"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected. aspect: gyro meat",positive
0,0,"Candles on the tables, cozy furnishings and music at just the right level make it a great dining experience. aspect: experience",positive
NP#4,id_9,"I have worked in restaurants and cook a lot, and there is no way a maggot should be able to get into well prepared food. aspect: food",negative
en_India'sGrill_477960694,id_4,I can highly recommend their various saag and paneer and korma. aspect: paneer,positive
0,0,seems everyone ordered sushi there were tons of delivery orders (we can tell as we sat near the back). aspect: delivery,positive
1032695,id_0,Every time in New York I make it a point to visit Restaurant Saul on Smith Street. aspect: Restaurant Saul,positive
0,0,"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top. aspect: scallops collapse",positive
en_MercedesRestaurant_480852899,id_1,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me. aspect: food",positive
0,0,maybe its the cost of top ingredients but 17. aspect: ingredients,positive
en_India'sGrill_477960698,id_5,I should have thought to bring it up but never expected the food to be that mild. aspect: food,negative
1253117,id_2,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu. aspect: appetizer selection",negative
0,0,This happened while many diners were enjoying their meal and it was rudes. aspect: meal,positive
1352948,id_0,The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere. aspect: atmosphere,positive
0,0,"However, it takes ages to get seated (even with a reservation), and the waiters don't seem very knowledgeable about the menu (or receptive to questions). aspect: reservation",neutral
P#3,id_3,"Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night. aspect: fire place",positive
0,0,"The Food The classic Italian menu gets off to a good start with Queen's famous bread basket, which is loaded with a slew of crunchy, yeasty homemade varieties. aspect: Italian menu",positive
0,0,"Our spastic waiter was running around like a chicken with his head cut off, and, thus, slow to take our order, slow to bring us our drinks (they sat on the bar for 5-10 minutes) and slow to get us the water we had to ask for repeatedly. aspect: bar",neutral
0,0,Got the scoop on this new hot spot and decided to give it shot for a client dinner. aspect: dinner,neutral
1632445,id_5,"Even though its good seafood, the prices are too high. aspect: seafood",positive
0,0,"Been there a few times for dinner, brunch or just a drink (the French cosmos are fantastic) and it just keeps getting better. aspect: French cosmos",positive
0,0,"So we showed up with our reservations and even though the place stayed pretty empty throughout the night, they seated us right next to the swinging kitchen doors. aspect: reservations",neutral
0,0,"The staff were rude and rushed us through our meal, clearing plates and laying down dessert menus while others were still eating their main courses. aspect: plates",neutral
1028246,id_1,"Service was devine, oysters where a sensual as they come, and the price can't be beat!!! aspect: oysters",positive
0,0,"impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us. aspect: seating",neutral
ADLT#6,id_6,"A word to the wise: you can't dine here and disturb the maitre-D's sense of "" table turnover"", as whacked as it is, or else. aspect: maitre-D",negative
0,0,I don't even think I would have minded waiting at the bar for over an hour if it weren't so crowded and if they had little tapas for the hungry people forced to wait! aspect: bar,neutral
0,0,"When we went to dinner here, the place was empty, which should have been a clue. aspect: dinner",neutral
0,0,"When the manager came to our table at the end of the meal and asked how our experience was, I complained to him about the cold. aspect: cold",negative
0,0,"We politely asked our server for the regular menu, but were told that for large parties they could only offer us the banquet menu (would have gone elsewhere had we known). aspect: banquet menu",neutral
0,0,"When we got our bill the drinks were full priced and when we asked, our waitress said that there is no happy hour on the roof. aspect: waitress",negative
0,0,It is always hard to find a seat and the selection is not that great but it is one of the few places to get lunch for only a buck. aspect: seat,neutral
en_CatalRestaurant__UvaBar_477861893,id_1,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes. aspect: pumpkin ravioli,positive
0,0,"' When I called the waitress on it, she said that they simply couldn't serve tap water. aspect: water",neutral
en_BlueRibbonSushi_478218334,id_5,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment. aspect: chef special dinner",negative
1718513,id_3,"THe back garden sitting area is very pleasant, where you can see their personal herb garden. aspect: back garden sitting area",positive
en_MiopostoCaffe_478542922,id_6,Management should really take notice and train their waitstaff and teach them some proper manners. aspect: Management,negative
BzG#4,id_2,"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected. aspect: sausages",positive
1300636,id_4,"I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service. aspect: service",positive
0,0,Pair you food with the excellent beers on tap or their well priced wine list. aspect: priced wine list,positive
Z#10,id_3,Over all it was a very nice romantic place . aspect: place,positive
0,0,"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings. aspect: menu",neutral
0,0,"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited. aspect: dish",neutral
0,0,"The service was non-existant, the manager spent all of his time at the bar. aspect: bar",neutral
0,0,"Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it used to (I know, not a huge deal). aspect: prices",negative
0,0,The space was so fantastic that once we heard they were serving dinner we decided to go one night and try it out. aspect: space,positive
717570,id_5,The staff there is very attentive and down to earth. aspect: staff,positive
0,0,"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal. aspect: dessert",neutral
en_ParkChaletGardenRestaurant_477778211,id_16,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place. aspect: Food",neutral
0,0,"Candles on the tables, cozy furnishings and music at just the right level make it a great dining experience. aspect: Candles",neutral
0,0,"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile. aspect: entree",neutral
en_SnoozeanAMEatery_480171723,id_10,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together. aspect: eggs",negative
475512,id_3,If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you'll love it here. aspect: bottle minimun,negative
1053543,id_2,"Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request! aspect: sake list",positive
0,0,"The defining characteristic of this popular restaurant, aside from dirt-cheap hot dogs, is the beverage selection, which includes a light and refreshing papaya juice, an extremely sweet pineapple juice and a sweet and frothy pina colada drink. aspect: drink",positive
0,0,"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff. aspect: staff",positive
0,0,"Also, overheard gent at the next table complaining to the manager about his food. aspect: manager",negative
1041457,id_6,"The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern. aspect: vent",negative
0,0,"Our spastic waiter was running around like a chicken with his head cut off, and, thus, slow to take our order, slow to bring us our drinks (they sat on the bar for 5-10 minutes) and slow to get us the water we had to ask for repeatedly. aspect: drinks",neutral
0,0,"The staff even went out of their way to print up menus without prices at my request, since the dinner party was my treat. aspect: staff",negative
0,0,"I'm also a big fan of the chicken pizza on their new bar menu (no bread - weird, huh? aspect: bread",negative
0,0,"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal. aspect: staff",positive
0,0,You're not going there for the decor you're going there for the best freeking pizza on the face of this earth and I garuntee you Dom delivers big time! aspect: decor,negative
620892,id_6,"Food was just average...if they lowered the prices just a bit, it would be a bigger draw. aspect: Food",neutral
0,0,"It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened. aspect: manager",negative
0,0,"Renderings of mythical creatures festoon its walls, and heavily tattooed waitresses pick up orders from the open kitchen and chat at the small bar. aspect: bar",negative
0,0,"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited. aspect: waiter",neutral
CLF#6,id_5,"They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread! aspect: service",negative
CLF#7,id_2,I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot. aspect: white organza tent,positive
1032695,id_2,I had the duck breast special on my last visit and it was incredible. aspect: duck breast special,positive
0,0,to be honest we only had drinks and appetizers downstairs as we were there for a collegues leaving drinks but the staff was very friendly (typical aussies) and the food i did have was pretty darn good. aspect: food,positive
0,0,"It was not the mistake of the frozen lasagna, it was the icy service of the manager which has spoiled this restaurant for me. aspect: service",negative
720620,id_4,"Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread. aspect: Ow Ley Soh",positive
0,0,On Friday night the busboy was sulky verging on rude; he brought the fries (ordered for the entrees) twice before the appetizers came and then again the minute we'd finished them and looked put out to be asked to take the empty plates away. aspect: busboy,negative
en_BlueRibbonSushi_478218337,id_2,Server made several sake suggestions which were very good. aspect: Server,positive
0,0,"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down). aspect: rice dishes",neutral
0,0,"When I couldn't hear any of my selections in the dining room, the manager told me that the broken speakers in were 'not his fault' aspect: manager",negative
en_India'sGrill_477960698,id_3,The food was all good but it was way too mild. aspect: food,negative
746254,id_4,"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care. aspect: food",negative
