,Generated Text,Actual Text,Original Sentence
428,Обстановка negative <sep> обстановки neutral,обстановки neutral,"По поводу обстановки - да, она стандартная, но я не Тема Лебедев, а потому мегадизайнерские находки меня не интересуют, я сюда есть пришел, а не дизайн разглядывать."
429,Зал для курящих neutral,Зал для курящих neutral,"Зал для курящих отдельно, потому это никак не напрягало."
430,По обслуживанию negative,обслуживанию neutral,По обслуживанию - 100% присоединяюсь к мнению что зависит от смены.
431,место neutral <sep> мороженое positive,мороженое neutral,"По десертам - обычно брали мороженое, оно конечно вкусное, но у нас рядом с домом точно такое же весовое продается, т.е. ничего особенного."
432,официантом negative,официант negative,"Зашли с молодым человеком, на нас не посмотрел ни один официант!"
433,официанта positive,официанта negative,Десять минут ожидания официанта.
434,официант positive,официант negative,Еще 15 минут ожидания...подошел официант.
435,заведений negative,заведений negative,"Туда если только за дешевыми акциями ходить, но чего то карту покупать не хочется, все же ждешь положительных эмоций от посещения подобных заведений за любые деньги."
436,пабе positive,пабе positive,В этом пабе классно смотреть футбол!
437,интерьеров positive,экранов positive,"Много экранов, удобно расположены."
438,музыка positive,музыкальное сопровождение positive,Приятное музыкальное сопровождение.
439,обслуживание positive <sep> пива positive,пива positive,Хороший выбор вкусного пива.
440,Меню positive,Меню neutral,Меню заслуживает внимания.
441,кухня positive <sep> персонал positive,Кухня positive,"Кухня качественная, вкусная."
442,Интерьер positive <sep> девушка positive <sep> диванской комнате positive <sep> музыка positive <sep> читал positive <sep> персонал positive <sep> звучимость positive <sep> видимость positive <sep> девушка positive <sep> дамская комната positive <sep> девушка positive <sep> диваны positive <sep> атмосфера positive <sep> музыка positive <sep> видимость positive <sep> показатели positive <sep> дамская комната positive <sep> атмосфера positive <sep> вокал positive <sep> suara positive <sep> трансляций positive <sep> атмосфера positive <sep> вокал positive <sep> дамской комнате positive,Интерьер positive <sep> дамской комнате positive,"Интерьер милый, особенно, пардон, в дамской комнате очень понравилось (отличная слышимость спорт. трансляций, отмеченная не только мной :D)"
443,персоналом positive,персонала negative,Но над профессионализмом персонала стоит поработать.
444,официантка negative <sep> официантка negative,официантка negative <sep> официантка neutral,"Был случай, заказали салаты, ждали долго, в общем официантка забыла про них что ли, пришлось потревожить молодого человека, обслуживающего соседний столик, положение исправили, пришла другая официантка, уже без нареканий выполнила свои обязанности."
445,официантов negative <sep> официантов на целый зал negative,официантов negative,"Возникло ощущение, что маловато официантов на целый зал."
446,место positive <sep> место positive,место positive,"Желаю Финнеганс процветания, хорошее место."
447,Интерьер positive,"ресторане ""Тройка"" positive","Расскажу чудесную историю о том, как в ресторане ""Тройка"" дорожат клиентами."
448,К обслуживание positive,обслуживанию positive,"К обслуживанию претензий не имею, всё идеально!"
449,Филе negative <sep> овощи negative <sep> блюда neutral,блюда neutral <sep> блюда positive,"Скажу честно, на вид мне не слишком понравилось (это лишь в силу способа приготовления, овощи после термообработки теряют яркость), главное, это было поразительно вкусно, учитывая, что к моменту подачи блюда я была уже не голодна."
450,место positive,артистов positive,Не могу обойти выступление артистов.
451,место positive,место positive,Уже решили периодически посещать это место.
452,"ресторану ""Тройка"" positive <sep> впечатления positive","ресторану ""Тройка"" positive","Спасибо ресторану ""Тройка"" за отличные впечатления!"
453,ресторана positive,коллективу ресторана positive,Выражаю от всей семьи коллективу ресторана благодарность за организацию работы по проведению юбилея моей мамы!
454,ресторана positive,работникам ресторана positive,"Уже в самом начале из нашего общения стало понятно, что можно доверить работникам ресторана проведение столь важного для нас мероприятия."
455,ресторана positive <sep> кухня positive <sep> шеф-повару positive,кухня positive <sep> шеф-повару positive,"По отзывам гостей, да и по нашему мнению - кухня ресторана восхитительна (за что спасибо шеф-повару)!"
456,интерьер positive <sep> посуда positive <sep> подача positive <sep> посуда positive,посуда positive <sep> оформление positive <sep> подача positive <sep> вкус positive,"Красивая посуда, оформление, подача, ну и конечно, вкус - все на высоком уровне."
457,официантов negative <sep> посуда negative,Работа официантов positive,"Работа официантов была незаметна, посуда и блюда менялись как-будто сами собой."
458,Официанте positive,работу управляющего positive,Нельзя не отметить работу управляющего Александра.
459,ресторан positive,ресторан positive,В такой ресторан хочется вернуться вновь.
460,место positive <sep> администратор positive <sep> первой встречи positive,место positive <sep> администратор positive,"Отличное место! 08.04.2010 отмечали свадьбу на втором этаже, с самой первой встречи администратор Анна расположила к себе, просмотрели еще несколько мест и не затягивая решили остановить свой выбор на этом релакс-кафе."
461,мены positive <sep> еды positive,еды positive,"Мены выбрали за 1550 (есть дороже) и ни сколько не пожалели, еды было много, все было очень вкусно и красиво разложено, расставлено, никто не ушел голодным!"
462,администрацию positive,администрация positive,На все наши пожелания/требования администрация шла навстречу.
463,персонал positive <sep> закуски positive <sep> персонал positive,Обслуживающий персонал positive,"Обслуживающий персонал был внимателен во время убирали со стола и всегда были наготове, согласовывали с нами время подачи горячей закуски и основного горячего блюда."
464,местом positive <sep> место positive,местом positive,Очень довольны этим местом!
465,интерьер positive <sep> персонал positive <sep> музыка positive <sep> интерьер positive <sep> персонал positive,интерьер positive <sep> музыка positive <sep> персонал positive,"Красивый интерьер, приятная музыка, отзывчивый персонал."
466,интерьеру neutral <sep> залив positive <sep> вид на залив positive,вида на залив positive,"Поскольку особых требований к интерьеру мы не предъявляли, кроме отличного вида на залив, то и получили, что хотели."
467,официанты neutral <sep> музыка neutral <sep> официанты positive <sep> вино neutral <sep> официанты positive <sep> официанты positive <sep> вино neutral <sep> официанты positive,музыка neutral <sep> официанты neutral,"Ненавязчивая музыка, довольно приличные официанты (правда, приборы не раскладывают и вино не наливают)."
468,кухню positive,кухня positive,Но кухня очень понравилась.
469,Шаф-повару positive,шеф-повару positive,Спасибо шеф-повару!
470,Порции positive <sep> Порции positive,Порции positive,"Порции большие, всё вкусно приготовлено, подается во-время."
471,интерьер positive,интерьер positive,Ещё с улицы заметил ваш замечательный интерьер и решил у вас поужинать...
472,менеджер positive,менеджер positive,"Первое что понравилось,это то как меня встретил ваш менеджер Илья, всё как я люблю,с улыбкой и юмором."
473,официант positive,официант positive,После меня посадили за столик и я был приятно удивлён что официант любезно взял мою верхнюю одежду и повесил в гардероб...(Давно такого не встречал).
474,официанту positive <sep> меню positive,официанту positive,"Так как у вас был в первый раз , очень благодарен официанту Валентину за грамотное объяснение всех моих вопросов по поводу меню."
475,персонал positive,персонал positive,И опять хочу отметить что ваш персонал очень позитивен.
476,официантов positive,официантов positive,Валентин излучал позитив и очень поднял мне настроение после моего рабочего дня...(Позитив официантов особенно в вечернее время это сейчас большая редкость).
477,паштет из оленины positive <sep> стол positive,комплимент от шеф-повара positive,"Заказав блюда,было очень неожиданно получить комплимент от шеф-повара - Паштет из оленины..."
478,Кухня positive,Кухня positive,Кухня у вас как говорится на уровне...
479,персонал positive,персонал positive,Надеюсь ваш персонал всегда так же позитивен и доброжелателен...
480,Кухня positive,Кухня positive,"Кухня ваша очень понравилась,оценил её так как сам являюсь поваром...)"
481,Девушка-официант positive,Девушка-официант positive,"Девушка-официант встретила очень любезно и приветливо, мы с порога почувствовали себя как дома."
482,Интерьер positive,Интерьер positive,"Интерьер очень понравился - торжественный, изысканный, но не давит помпезностью."
483,интерьер positive <sep> интерьер positive,интерьер positive,"Зал небольшой, интерьер в благородных красно-синих тонах, что создает ощущение камерности и уюта."
484,сотрудниками positive <sep> окна positive <sep> интерьер positive,декоративные окна positive,Особенно здорово смотрятся декоративные окна с ночным пейзажем!
485,десерты positive <sep> десерты positive <sep> десерты positive <sep> торт positive <sep> десерты positive <sep> десерты positive,Меню positive <sep> десерты positive <sep> блюд positive <sep> торт positive,"Меню продуманное и разнообразное, замечательные десерты, есть отличные предложения торжественных блюд для банкетов, на заказ сделают торт любой сложности."
486,винная карта positive,винная карта positive,Особенно порадовала винная карта.
487,Вино positive,Вино positive <sep> хозяин заведения positive,"Вино, которое порекомендовал нам радушный хозяин заведения, было выше всяких похвал!"
488,суп positive,ужин positive,"Вообще, все, что нам предложили на ужин, было очень вкусно."
489,холл negative <sep> интерьером negative <sep> туалет negative <sep> обстановку на двери negative <sep> туалет negative <sep> интерьер neutral <sep> туалет negative <sep> интерьером negative <sep> туалет negative <sep> вид холла negative,туалет negative <sep> холла negative,"Из минусов - расстроил женский туалет (не работал замок на двери), и вообще вид холла несколько простоват по сравнению с остальным интерьером."
490,ресторан positive,Дианы positive <sep> ресторан positive,"В целом от посещения Дианы остались самые теплые воспоминания, непременно туда вернемся сами и смело можем рекомендовать этот уютный ресторан как для романтического ужина, так и для банкета человек на 30-35"
491,музыка из динамиков negative,Музыка negative,"Музыка из динамиков сначала просто оглушала, потом ничего - привыкли."
492,Интерьер neutral,Интерьер negative,"Интерьер на троечку, ну собственно не за этим пришли."
493,повар negative,администратор negative <sep> повар negative,"Подошла администратор, стала что-то лапотать про то, что народу много (ползала), про то, что повар не успевает."
494,ресторан positive,ресторан positive,Замечательный ресторан.
495,место positive,место positive,Теперь это любимое место.
496,вина positive,вина positive,Настоящие вина.
497,интерьер positive,интерьер positive,Интересный интерьер.
498,Еда из окна positive,вид из окна positive,Красивый вид из окна.
499,персоналу positive,обслуживающему персоналу positive,Спасибо обслуживающему персоналу.
500,место neutral <sep> угол negative <sep> кафе positive <sep> вид на кухню positive,"окном в кухню neutral <sep> ""курящем"" зале negative <sep> вытяжка negative","Сегодня, компанией из трех человек были в данном заведении, кстати так и не определился кафе это или ресторан, с одной стороны идея с ""окном в кухню"" просто отличная и вроде как идея явно для ресторана, с другой стороны места довольно мало (""некурящий зал с видом на кухню"" и ""курящий"", а в ""курящем"" зале полностью отсутствует вытяжка, я даже себе представил, что будет, если там соберется несколько компаний и плотно так закурят, придется открывать окно из которого кстати, очень дует - к уюту сразу!"
501,по кухне positive <sep> кухне positive,кухне positive <sep> кухне positive,"По кухне: Пошел, надеясь на неплохие отзывы по кухне и не ошибся!"
502,крем-суп из белых грибов positive <sep> крем-суп из белых грибов positive <sep> крем-суп из белых грибов positive <sep> крем-суп из белых грибов positive <sep> грибов positive <sep> крем-суп из белых грибов positive <sep> печень грибов positive,Крем-суп из белых грибов positive,"""Крем-суп из белых грибов"" - вкусно, рекомендую, понравилось всем троим :)"
503,пиццу positive <sep> состав positive <sep> состав positive <sep> состав positive <sep> овощ negative <sep> тесто positive <sep> пиццу positive <sep> начинка positive <sep> состав positive,Пицца Pro Тесто positive <sep> фирменную пиццу positive <sep> тесто positive <sep> начинка positive,"""Пицца Pro Тесто"" - поскольку первый раз, решили сразу понять ""да"" или ""нет"" заказав фирменную пиццу самого большого размера и опять же, не ошиблись - тесто тонкое, хрустящее - зачет, начинка подобрана хорошо, было много всего, состав не упомню, помню только вкус - отличный!"
504,интерьеру positive <sep> вытяжки negative,"интерьеру neutral <sep> ""курящем"" зале negative <sep> вытяжки negative","По интерьеру: В целом достаточно уютно, просто, обыграть свет бы еще как-нибудь, а также починить окно в ""курящем"" зале, через которое очень сильно дуло, про отсутствие вытяжки - писал уже выше."
505,Обслуживание neutral <sep> молодо neutral <sep> обслуживание positive <sep> персонал positive,обслуживанию neutral <sep> обслуживание neutral,"По обслуживанию: Молодо, не опытно :), но весьма доброжелательно, меня такое обслуживание устраивает вполне, большего и не требовалось."
506,Администратор-кассир-гардеробщица positive,Администратор-кассир-гардеробщица neutral,Администратор-кассир-гардеробщица (в одном лице) еще хоть улыбалась.
507,официантам negative,девушки negative <sep> официантам negative,"Две девушки в черных костюмах весь вечер торчали в районе камина, не руководя, не помогая официантам."
508,официантка negative,Официантка negative,"Официантка забывала заказ, пару раз минут через 20 приходила и переспрашивала."
509,тирамису negative,тирамису negative,А тирамису остался только один (субботний день около пяти).
510,девушка positive,девушка negative,"Ждали очень долго, так как девушка (см. выше) раздевала-одевала гостей."
511,Кухня negative,Кухня neutral <sep> порции negative,"Кухня не плоха, но порции малюсенькие за не малюсенькие цены."
512,Интерьер positive,Интерьер neutral,P.S. Интерьер приятных бежевых оттенков.
513,зала negative <sep> диваны negative,диваны negative,Но диваны были все грязные(некурящий зал)!
514,потолков negative,сигаретного дыма positive,Из-за высоких потолков нет запаха сигаретного дыма - 100 очков только за это!
515,музыка positive <sep> еды positive <sep> еды positive,музыка positive <sep> еда positive <sep> индийская кухня positive,"Отличная музыка, еда вкусная (особенно индийская кухня)."
516,Аробот positive,Стейк positive <sep> соус neutral,"Стейк безупречен, хотя соус, на мой взгляд, должен быть другим."
517,девушка negative <sep> обстановка negative,гардеробе negative,"Из минусов могу отметить только то, что в гардеробе прохладно и одежда была довольно холодная."
518,бар города positive,Дайкири positive <sep> бар positive,"Уже много раз был в Дайкири и могу смело сказать, что это лучший бар города!"
519,ресторан positive <sep> атмосферу бара positive,атмосферу positive <sep> персонал positive,"Во-первых, нельзя не отметить уютную атмосферу бара и очень дружелюбный и приветливый персонал!"
520,Коктейли positive,Коктейли positive,"Коктейли просто замечательные и, что особо приятно, по абсолютно приемлимым ценам!"
521,местоположение positive,местоположение positive,"1) местоположение в центре города, рядом с метро - лучше не придумаешь"
522,интерьер positive <sep> музыка neutral <sep> музыка positive <sep> столик positive <sep> интерьер positive <sep> колонка positive <sep> музыка positive <sep> официант positive,интерьер positive <sep> музыка positive <sep> плейлист positive,"2) интерьер очень приятный, комфортно, музыка не орет(хотя сидели рядом с колонкой), плейлист радует ухо ( lounge если не ошибаюсь)"
523,сервис positive,сервис positive,3) сервис отличный.
524,официант positive <sep> официант positive,официант positive,"Наш официант(Илья) был веселый, доброжелательный и очень .... helpful и proactive(извините не подобрал слов по-русски), профессионально помогал при выборе меню, такому чаевые оставлять одно удовольствие."
525,итальянскую кухню positive,итальянскую и японскую кухню positive,"4) Вкусно! заказывали и итальянскую и японскую кухню, всем понравилось."
526,Бизнес центр города neutral <sep> суши барами positive,центр города positive <sep> суши барами positive,"5) цены не кусаются, учитывая что это центр города и сравниваю с другими суши барами =)"
527,официантсу negative <sep> свинина negative <sep> суп с креветками neutral <sep> суп с креветками negative <sep> тирамису negative <sep> мясо negative <sep> суп с креветками negative <sep> овощи negative <sep> суп с креветками negative <sep> суп с креветками negative <sep> тирамису neutral <sep> суп с креветками negative <sep> тирамису positive <sep> шпиветками negative <sep> тирамису negative <sep> мясо negative <sep> суп с креветками neutral <sep> мясо negative <sep> тирамису negative <sep> суп с креветками neutral <sep> шпиветки positive <sep> курицу negative <sep> курка negative <sep> свинина positive <sep> суп с креветками negative <sep> мясо negative <sep> тирамису neutral <sep> суп с креветками negative <sep> спецья negative <sep> свинина neutral <sep> суп с креветками neutral <sep> суп с креветками neutral <sep> тирамису positive <sep> свинина neutral <sep> суп с креветками negative <sep> мясо negative <sep> свинина positive <sep> тирамису negative <sep> мясо negative <sep> суп с креветками negative <sep> свинина positive <sep> свинина в со,Еда neutral <sep> суп с креветками positive <sep> свинина в соусе с лапшой negative <sep> мясо negative <sep> тирамису positive,"Еда мне понравилась,но не вся: острый суп с креветками обалденный,а вот свинина в соусе с лапшой не очень-мясо было безвкусное, тирамису вкусный-редко где его хорошо готовят."
528,официанты positive,Обслуживание positive <sep> официанты positive,"Обслуживание отличное, ненавязчивые официанты,но и ждать не приходится, приветливые и отзывчивые."
529,Интерьер positive,Интерьер neutral,Интерьер на любителя.
530,место positive,Место positive <sep> музыка negative,"Место мне понравилось, но очень громко играла музыка,совершенно не было слышно что говорят, это минус,но надеюсь когда приду в следущий раз будет потише)"
531,кафе positive <sep> живая музыка positive,программа positive <sep> живая музыка positive <sep> джаз positive,"Вечером всегда отличная программа, живая музыка, джаз."
532,Обслуживание positive,Обслуживание positive,"Обслуживание всегда хорошее, все приносят быстро."
533,кухня positive,Еда positive,Еда всегда вкусная.
534,вино positive <sep> выбор positive <sep> вино positive,вина positive,"Хорошие вина, большой выбор."
535,оформление positive <sep> атмосфера positive,оформление positive,"Очень приятное оформление, уютно и атмосферно."
536,место positive,место positive,Отличное место!
537,Интерьер positive <sep> кабинки positive,Интерьер positive <sep> кабинки с мягкими подушками positive,"Интерьер супер, очень удобные кабинки с мягкими подушками."
538,ресторан neutral <sep> овощи negative <sep> фрукты negative,блюдам positive <sep> овощи negative <sep> фрукты negative,"К блюдам претензий почти некогда не было все вкусно, разве что овощи и фрукты могли бы быть лучшего качества раз уж это восточный ресторан."
539,Обслуживание positive,Обслуживание positive,Обслуживание всегда на высшем уровне.
540,место positive,место positive,"Прекрасное место, располагающее к хорошему отдыху."
541,горячее positive <sep> шашлыки positive <sep> стейка positive <sep> салаты positive <sep> поминки positive <sep> салаты positive <sep> салаты positive <sep> салаты positive <sep> вердесная тарелки positive <sep> салаты positive <sep> стейка positive <sep> салаты positive <sep> стейка positive <sep> горячее positive <sep> стейк positive <sep> салаты positive <sep> торты positive <sep> мясные-сырные тарелки positive,стейка positive,"Сразу скажу, что ни одного названия блюда я не назову, т.к салаты и мясные-сырные тарелки уже были заказаны, а горячее я не заказывала, но удалось у любимого из тарелки отчикать кусочек стейка....мммм...понравилось, вкусно."
542,Салаты positive <sep> закуски positive <sep> салаты positive <sep> салаты positive <sep> закуски positive,Салаты positive <sep> закуски positive,Салаты и закуски тоже приятно порадовали: все было прекрасно оформлено и на вкус великолепно.
543,Огурцы negative <sep> огурцы positive,соленые огурцы negative,"Единственное, что я бы исправила, это соленые огурцы, т.к они были вообще бесвкусные."
544,засуда со стола negative <sep> блюдки negative <sep> посуда со стола negative,грязная посуда positive,"Мне показалось, что обслуживал нас неведимка, так быстро исчезала грязная посуда со стола и доливались напитки."
545,Интерьер positive <sep> зал positive <sep> залы positive,Интерьер positive <sep> зала с караоке positive,"Интерьер ресторана уютный, очень порадовало наличие отдельного зала с караоке."
546,интерьер positive,интерьер positive,Из плюсов стоит отметить интерьер.
547,мебель positive <sep> мебель positive <sep> банки с компотами positive <sep> кафе с компотами positive <sep> банки с компотами positive <sep> карта с компотами positive <sep> супы positive <sep> банки с компотами positive <sep> супами positive <sep> банки с компотами positive <sep> банки positive <sep> банки positive <sep> банки с компотами positive <sep> интерьер positive <sep> мебель positive <sep> Компотами positive <sep> банки с компотами positive <sep> банки с компотами positive <sep> банки с компотами positive <sep> мебель positive <sep> банки с компотами positive <sep> банки с компотами positive <sep> банки positive <sep> лепью positive <sep> интерьер positive,"мебель positive <sep> банки с компотами, крупами positive","Светлая состаренная мебель, банки с компотами, крупами, интересно."
548,помещения домашнего приготовления positive,напитки positive,Понравились напитки домашнего приготовления.
549,местные блюда positive <sep> мясные блюда positive <sep> мясные блюда positive,Горячие мясные блюда positive <sep> порции negative,"Горячие мясные блюда - вкусно, но маленькие порции."
550,крем positive <sep> морковный торс сыром Филадельфия positive <sep> морковный торс сыром Филадельфия positive <sep> морковный торс сыром Филадельфия positive <sep> морковный торс Филадельфия positive <sep> морковный торс сыром Филадельфия positive <sep> Морковный торс сыром Филадельфия positive <sep> морковный торс сыром Филадельфия positive <sep> морковный торс филадельфия positive <sep> зеленый торс сыром Филадельфия positive,Десерт Шоколадная шкатулка positive <sep> морковный торс сыром Филадельфия positive,Десерт Шоколадная шкатулка и морковный торс сыром Филадельфия - очень-очень.
551,Закурено positive,зале neutral,В основном зале не сильно накурено.
552,интерьера neutral,гардероба negative,Из минусов: нет гардероба.
553,вентиляции negative,Вешалки negative,Вешалки перегружаются одеждой и невозможно сидеть рядом.
554,Официантов positive,Официантов negative,"Официантов много, но выловить своего очень сложно."
555,девушкей-администраторов negative,девушек-администраторов negative,У девушек-администраторов нет бейджей и сложно отличить их от гостей.
556,меню negative <sep> порций neutral,меню negative,В меню не указан вес порций.
557,официантку negative,официантку negative,"Приходится спрашивать официантку, она закатывает глаза и напряженно вспоминает, как выглядит блюдо."
558,Гарячхела negative <sep> Чирчхела negative,Чурчхела negative,"Чурчхела не понравилась, была замороженная и безвкусная."
559,чай зеленый positive <sep> чай positive,чай зеленый positive,Муж взял чай зеленый - тоже хороший.
560,крем-суп positive <sep> крем-суп positive <sep> грибной neutral <sep> крем-суп positive <sep> крем-суп positive,крем-суп грибной negative <sep> порция positive,"Мы смягчились и решили отобедать: заказала крем-суп грибной, он оказался безвкусный, но хоть порция большая."
561,обедон positive,куриный бульон negative,У мужа куриный бульон был буквально на 3 столовые ложки - очень мало.
562,зал positive <sep> корзинка negative <sep> корзинка negative,Хлебная корзинка negative,Хлебная корзинка скучновата и не особо вкусна.
563,пажу positive <sep> Лазанья positive,Лазанья negative,Лазанья у мужа так себе...
564,тирамису negative <sep> тирамису neutral <sep> тирамису neutral,тирамису positive <sep> тирамису negative,"зато меня порадовал тирамису - вкусно, но подан некрасиво в стаканчике.."
565,место negative <sep> еда neutral,порции negative <sep> еда negative,"В общем порции маленькие, еда не очень."
566,Запитки positive,Напитки positive,Напитки действительно вкусные.
567,заведения positive <sep> туалет positive <sep> туалет positive,туалет positive,Огромный плюс- туалет.
568,места positive <sep> туалет positive <sep> туалет positive <sep> туалет positive <sep> туалет positive,туалет positive,"очень чисто, аккуратно, полотенчики всякие и просторно - а ведь хороший туалет - это тоже очень важно для ресторана, я считаю."
569,Официанты positive,Официанты positive,Официанты вежливые...
570,ресторан positive <sep> ресторан positive <sep> Ресторан positive,Ресторан positive,"Ресторан просторный, но при этом, очень уютный."
571,официант positive,Официант positive,"Официант принял заказ, ждать пришлось недолго."
572,салаты из баранины positive <sep> суп positive <sep> халбаски из баранины positive <sep> суп positive <sep> салаты из баранины positive <sep> салаты positive <sep> салаты из баранины positive <sep> суп positive <sep> колбаски из баранины positive <sep> суп positive <sep> салаты positive,салаты positive <sep> суп positive <sep> колбаски из баранины positive,"Все оказалось вкусным, салаты, суп, колбаски из баранины - просто песня."
573,Едачная ловля positive,Pулька positive,Pулька пошла на ура!
574,пиво positive <sep> пиво positive <sep> пиво positive <sep> порций positive <sep> пиво positive <sep> пиво positive,Пиво positive,"Пиво отличное, может, варят его и не в этом ресторане, но к вкусовым качествам претензий ни у кого не было, все свежее."
575,ресторан positive <sep> десерт positive <sep> десерт positive,десерт positive <sep> ресторан positive,"Даже наш ребенок, которому заказали десерт, тоже сказал, что вкусно, так что в этот ресторан можно и компанией пива попить и семьей просто поужинать."
576,ресторану positive,ресторану positive,"первый раз захотелось написать отзыв ресторану, поскольку осталось действительно приятное впечатление..."
577,соус positive <sep> соус positive <sep> соус positive <sep> соус positive <sep> соус positive <sep> соус positive,Дорада positive <sep> соус positive,"Дорада достойная, очень понравился соус, который составляет 80% успеха блюда."
578,Паста negative <sep> курица neutral <sep> Паста negative,Паста neutral <sep> курица negative,"Паста впечатлила чуть меньше, возможно потому что шла уже не на голодный желудок и курица была не идеально нежной, как мечталось."
579,Порции neutral <sep> Порции positive <sep> живой блюда neutral,Порции positive,"Порции и правда не столь большие, но все очень аккуратно и в нужном количестве. идеально, чтобы почувствовать вкус блюда, но не пресытиться."
580,сотрудник positive <sep> цезарь positive,черный цезарь positive,"черный цезарь тоже был очень приличным, сделан со вкусом."
581,сервис positive <sep> рыба positive,Сервис positive,"Сервис очень порадовал: когда мне почистили рыбу - я была очень приятно удивлена, - это уже уровень."
582,Винусовый фреш negative <sep> ананасовый фреш negative,ананасовый фреш negative,"на мой взгляд в ананасовый фреш за 300 р добавили сахар, если это так - то это скорее минус, потому что убивает весь натуральный вкус..."
583,сотрудники персонала positive,сотрудники персонала positive,"а вообще больше всего понравилось, что сотрудники персонала явно готовы к постоянному совершенствованию и уважают своего клиента."
584,атмосфера positive <sep> атмосфера positive,атмосфера positive,Была хорошая атмосфера отдыха и отрешенности от всего.
585,Кухня positive <sep> персонал positive <sep> кухни positive <sep> кухня positive,Кухня positive,"Кухня: вкусно, все супер - 10 баллов."
586,персонал positive <sep> персонал positive,Персонал positive,"Персонал: вежливый, приветливый."
