,Generated Text,Actual Text,Original Sentence
444,host negative <sep> headset neutral <sep> reservation list neutral <sep> bar negative <sep> food neutral,bar neutral <sep> reservations negative <sep> food neutral,"The host was playing god with his headset and reservation list, the bar was packed with horney drunken investment bankers, reservations are a joke and after haplessly sliding the plates at us when serving the food, they couldn't wait to collect the plates until we were done."
445,sesame-fried lobster spring rolls positive <sep> shrimp dumplings with citrus soy positive <sep> filet mignon-pineapple variety positive,lobster spring rolls neutral <sep> shrimp dumplings with citrus soy neutral <sep> smoky neutral <sep> filet mignon-pineapple variety positive,"Zippier palates share sesame-fried lobster spring rolls, shrimp dumplings with citrus soy, and inventive maki, like the smoky and sweet filet mignon-pineapple variety."
446,portions positive <sep> wine neutral,portions negative <sep> cluding wine neutral,The portions were kid sized and we spent about $100 a person in cluding wine (4 of us).
447,service negative <sep> menus neutral <sep> wine list negative,service negative <sep> menus neutral <sep> wine list negative,"My only quibbles are service - which was confused (we waited 10 minutes for menus), and the wine list, which is over-the-top expensive."
448,menu neutral <sep> waitress negative <sep> temperature negative,steak special negative <sep> menu neutral <sep> waitress negative <sep> temperature negative,i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.
449,dinner neutral <sep> waiting area negative,dinner negative <sep> waiting area neutral,There were a lot of scensters who couldnt afford dinner hanging in the waiting area so we got bumped around a lot.
450,beef entree with salad neutral <sep> noodles neutral <sep> rice neutral <sep> fried dumpling neutral <sep> appetizers positive <sep> glass of ice water positive,tip neutral <sep> beef entree with salad neutral <sep> noodles neutral <sep> rice neutral <sep> fried dumpling neutral <sep> appetizers positive,"I paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water."
451,service negative <sep> wait neutral,service negative <sep> wait neutral,"Despite being the only people in the restaurant on an early sunday afternoon, the service felt as if there was a 2-hour wait on a friday night."
452,service negative <sep> glass of water neutral,service negative <sep> glass neutral <sep> water neutral,the service was slow took ten mins to get me a glass of water.
453,spot positive<extra_id_-17> dinner neutral,spot positive <sep> dinner neutral,Got the scoop on this new hot spot and decided to give it shot for a client dinner.
454,menu neutral <sep> steak positive duck positive mussels positive <sep> tartare-smoked positive,menu neutral <sep> steak positive <sep> duck positive,"The menu ranged from standard (steak, duck and mussels-all fantastic) to curious (ostrich-awesome, and tartare-smoked not raw but still so good."
455,menu positive <sep> seafood and chicken positive<extra_id_-9> restaurant neutral,menu positive <sep> beef neutral,"The menu is quite substantial, with a number of chicken, beef, and seafood specialties not found at your typical chinese restaurant."
456,price negative <sep> quality positive <sep> buffet neutral,price neutral <sep> quality of the buffet positive,"For the price ($8), the quality of the buffet is great!"
457,feta cheese wrapped in filo dough neutral<extra_id_-9> appetizer positive,filo dough neutral <sep> deep fried neutral <sep> appetizer positive,The feta cheese wrapped in filo dough and deep fried is a MUST TRY appetizer.
458,waitress negative <sep> drink neutral <sep> dinner neutral,waitress negative <sep> drink neutral <sep> dinner neutral,The waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner.
459,drink neutral <sep> suggestions negative,drink neutral <sep> answer negative,"When my (pregnant) friend asked about a non-alcoholic version of a drink, the answer was simply no, with no further suggestions."
460,grilled sardines positive<extra_id_-17> extraordinary pastas positive <sep> carrot-slicked squash tortelli positive<extra_id_-17> swiss chard-ricotta positive <sep> mozzarella and almond-spoon biscuit positive <sep> basil and asparagus positive <sep> vegan coconut milk soup positive <sep> mozzarella positive <sep> red velvet sponge cake positive <sep> zucchini souffle neutral,fennel-fragrant grilled sardines neutral <sep> pastas positive <sep> sweet beet ravioli positive <sep> brown-butter-slicked squash tortelli positive <sep> swiss chard-ricotta positive,"Start with fennel-fragrant grilled sardines and the extraordinary pastas, such as poppy-seeded sweet beet ravioli, brown-butter-slicked squash tortelli, and airy swiss chard-ricotta malfatti (misshapen gnocchi with fried sage)."
461,place negative <sep> menu neutral,place negative <sep> menu neutral,"A friend of mine and I bumped into this restaurant last week and it didn't look like any special place on the outside, but when we looked at the menu we decided to give it a try."
462,food positive <sep> barbecued lamb neutral,food positive <sep> barbecued lamb neutral,The food is excellent from the barbecued lamb at $13.
463,place positive <sep> bar neutral<extra_id_-17> martinis negative,place positive <sep> bar neutral <sep> oysters neutral,"The place was beautiful, I sat at the bar for two hours and eat oysters and had way too many martinis."
464,reservation neutral <sep> kitchen neutral <sep> dinner positive<extra_id_-9> lounge neutral,reservation neutral <sep> kitchen positive,"I made a reservation on-line quickly got a call saying that the resturant was under renovation, but the kitchen was still open and was still more than welcome to come enjoy dinner in their lounge."
465,waiter negative <sep> red pepper hummus positive,waiter neutral <sep> main courses neutral <sep> dish neutral <sep> red pepper hummus positive,"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited."
466,waiting neutral chairs negative,waiting neutral <sep> chairs negative,there's always people waiting to be seated and the chairs are not comfortable.
467,food positive <sep> portions positive <sep> service positive <sep> diner food neutral,portions positive <sep> service positive <sep> diner food neutral,"I live about a 1/2 block from Westway and when I want consistantly good food, big portions, great fast service and a step above your average diner food I go there!"
468,wait negative <sep> table neutral,wait negative <sep> table neutral,The wait for a table is interminable.
469,seat negative <sep> lunch neutral,seat neutral <sep> selection negative,It is always hard to find a seat and the selection is not that great but it is one of the few places to get lunch for only a buck.
470,dinner neutral <sep> mussels positive <sep> smoked salmon negative,mussels positive <sep> smoked salmon negative <sep> appys neutral,Had a dinner date (her suggestion) :) Had the mussels (really good) and smoked salmon (not the best) for appys.
471,waiter negative <sep> sushi bar offerings neutral,waiter negative <sep> cooking of miso soup neutral,"After all that, the waiter tried to backpedal saying its too hard to time the cooking of miso soup with the sushi bar offerings."
472,Service negative <sep> kaiseki dinners neutral <sep> entree neutral,Service negative <sep> kaiseki dinners neutral <sep> entree neutral,Service was not snooty and you'll be treated the same whether you order one of the $150+ kaiseki dinners or a single entree.
473,dinner neutral <sep> atmosphere positive,dinner neutral <sep> place neutral <sep> atmosphere positive,Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere.
474,eggs negative <sep> food neutral,eggs negative <sep> food neutral,"about 10 minutes apart each, so we were all eating cold eggs by the time we got our food."
475,calves liver positive <sep> rich and complex sauce with perfectly fried onions neutral,calves liver neutral <sep> sauce positive <sep> fried onions positive,Had the calves liver alla veneziana in a fine rich and complex sauce with perfectly fried onions.
476,walls positive <sep> pizza dish positive,Sinatra neutral <sep> pizza joint positive,"You need just witness the classic wall of celebrities, or the Sinatra playing over the speakers to know you're in an authentic pizza joint."
477,cocktail neutral <sep> waiter negative<extra_id_-6> coffee neutral <sep> check neutral,cocktail neutral <sep> waiter negative <sep> coffee neutral,"I didn't even have time to finish my single cocktail and the waiter didn't even ask if we wanted coffee but instead, gave us our check without us even requesting it."
478,waiting negative <sep> bar neutral tapas negative,bar neutral <sep> tapas negative,I don't even think I would have minded waiting at the bar for over an hour if it weren't so crowded and if they had little tapas for the hungry people forced to wait!
479,host positive <sep> menu neutral,host positive <sep> menu neutral,Bernard is a great host; it didn't bother me a bit that he recited the entire menu to my wife.
480,dining room neutral <sep> wait staff negative,dining room neutral <sep> wait staff negative,"My party felt like we got put in a dining room for tourist, which must have been the penalty box area for the disgruntled wait staff on duty."
481,service positive <sep> appetizers neutral <sep> bottle neutral,service positive <sep> appetizers neutral,"It's a great place, the terrific service carried out throughout the night as we sat and got some appetizers and then decided to stay for a bottle too!"
482,atmosphere negative <sep> music positive <sep> coffee positive,atmosphere negative <sep> music positive <sep> coffee positive,"The atmosphere's a bit grungy, yes, but the music and the coffee are good."
483,menu neutral <sep> cuisine positive single super-sized gnocchi with cinammon positive,menu neutral <sep> gnocchi positive,Half the menu is comprised of original creations while the other half consists of unique slants on orthodox cuisine such as the single super-sized gnocchi with cinammon.
484,manager negative <sep> coffee neutral <sep> male waiters neutral,manager negative <sep> coffee neutral <sep> waiters neutral,"When I asked the manager to remove the coffee, she did so without question, but never asked why and never followed up on the issue (she was far too busy flirting with the male waiters)."
485,seating positive <sep> wait negative,seating positive <sep> wait neutral,"Maybe I've just gotten lucky with seating, but I've never had more than a ten minute wait."
486,bar neutral <sep> waitress negative <sep> oysters with pieces of shell positive <sep> lobsters rolls positive <sep> meat positive <sep> apple crumble positive <sep> ice cream negative,bar neutral <sep> waitress negative <sep> rolls positive <sep> ice cream negative,We sat at the bar and were constantly bumped by the waitress flying past; had fabulously fresh raw oysters with pieces of shell in every bite; lobsters rolls were tasty but the large pieces of meat were tough; the apple crumble was excellent but the ice cream was over-frozen and the stench of frying oil was nearly unbearable.
487,wait negative <sep> food positive <sep> service positive,wait negative <sep> food positive <sep> service positive,"Ive been to Jacques-Imo in New Orleans, the wait is long (3+ hours) but the food and service more than makes up for it."
488,seaweed neutral <sep> fried positive,patties negative <sep> tofu neutral <sep> mixed positive,"Soy abounds, in all forms: as firm patties, pure squares of glistening tofu, and something called a hijiki patty--mixed tastily with shreds of seaweed, then fried."
489,portion sizes positive drink list positive,portion positive <sep> drink list neutral,My only advice is: increase portion sizes; and develop a special drink list.
490,food positive <sep> waitress negative,food positive <sep> waitress negative,"Sure the food was - as always - very good, but we were quite outrageous about the waitress."
491,brunch items positive <sep> chips neutral <sep> meal neutral <sep> waitress negative,brunch positive <sep> chips neutral <sep> waitress negative,"we all liked the brunch items we had but when we later asked if the chips were supposed to come with the meal, the waitress explained it away by saying sometimes they forget instead of apologizing and offering something extra."
492,waiter negative <sep> wine neutral<extra_id_-13> alcohol neutral <sep> meal neutral,waiter negative <sep> wine neutral <sep> meal neutral,The waiter seemed astounded that I ordered no wine or alcohol -- just water -- with my meal.
493,Scene neutral <sep> decor positive <sep> crowds positive <sep> front neutral <sep> area positive,Scene neutral <sep> decor positive,"The Scene You won't blink twice at the restaurant's spartan decor: As the packed crowds and critics' praises wallpapering the front wall agree, this longtime local favorite is truly one of the area's most exquisite finds."
494,Mac cheese negative <sep> beet salad negative <sep> lettuce neutral <sep> tuna sandwhich negative <sep> french fries negative <sep> pork sandwich positive buns negative,Mac cheese negative <sep> beet salad negative <sep> tuna sandwhich neutral,"Mac cheese is nothing to write home about; the beet salad is boring, mostly lettuce; tuna sandwhich - boring, mostly mayo; the french fries looked re-fried and were cold; the excellent pork sandwich came on one of those supermarket hot-dog buns."
495,dinner neutral <sep> salad positive,dinner positive <sep> salad neutral,and am content with a dinner of just the grilled tentacles and salad.
496,tomato and onions neutral <sep> onions neutral <sep> tomatoes neutral <sep> steak neutral <sep> individual pieces positive platter neutral <sep> edges neutral,tomato and onions neutral <sep> tomatoes positive,"The trick to the tomato and onions is ask for it light on the onions, heavy on the tomatoes, order steak for one less person than you have in your party and if the steak is too rare, you can cook the individual pieces more by placing them on the platter around the edges."
497,lunch neutral Pizza positive,lunch neutral <sep> per-slice Pizza positive,"Having eaten here for lunch many times, I can definitely vouch this place for having some of the best per-slice Pizza in the city."
498,reservations neutral <sep> dishes served positive,reservations neutral <sep> dishes served positive,"Of course we went there with a large party and had to wait a bit to get seated (even with reservations), but we had all our dishes served at the same time and promptly."
499,burgers neutral <sep> wait staff negative,burgers neutral <sep> wait staff negative,"We preferred to gaze at our burgers while avoiding having to look at the wait staff, but no complaints."
