,Generated Text,Actual Text,Original Sentence,other
2126,1,2,"question: How long did your travel take ? answer_0: I had an awful layover in Chicago for 8 hours , overall it took 15 hours . answer_1: My flights took an entire day . answer_2: My flights took a third of a day . answer_3: None of the above choices . context: After 8 hours of travel time I am safe and sound in the home I was born and rasied . The first thing that comes to mind is OMG , I love the weather ! ! ! ! I had the first taste during my 2 hour layover in Chicago . Doubt the temperature was over 75 .",
2127,3,0,"question: What might be different if the narrator was n't cutting a bagel in half ? answer_0: They would n't have cut off part of their finger answer_1: They would have cut off part of their finger answer_2: They would have been panicky until the bandage was on answer_3: They would n't have gotten errands done context: I was cutting a stale bagel in half this morning and wound up cutting off a piece of my finger . Like , the pad of my left middle finger was sitting there on the knife . Izz was a hero and gave me water and sugar and went to the store for gauze and called his mama to find out what to do . It does n't hurt , and it did n't bleed all that much , and now that it 's all wrapped up and I ca n't see it it 's not making me all panicky ... but I did have a lot of adrenaline going and I was freaked out most of the day . I wound up not doing any of the errands I was supposed to do today .",
2128,2,2,"question: Why is Frunky not working now ? answer_0: None of the above choices . answer_1: He is paralyzed from spine injury . answer_2: He is recovering from back problem . answer_3: He was fired due to depression . context: Funky is leaving now in a couple of weeks to go work on farms in the north west or something . now he 's all happy and his back is totally better . This morning i woke up and he started making a scene crying and bitching and could nt move . Then he starts telling me he has really been thinking about suicide lately and while he was saying it , i could nt help but think that it was some sort of manipulation .",
2129,0,2,"question: Why did n't she succumb ? answer_0: Because the victim has a deep and very misplaced sense of shame . answer_1: None of the above choices . answer_2: Because she is strong willed . answer_3: Because the assaults took place towards the beginning of the year . context: The assaults took place towards the beginning of the year but I have n't had the heart to write about it til now , and it 's also been compounded by the fact that the victim has a deep and very misplaced sense of shame about her ordeal and did n't want anyone else to know . Apparently after the worst of the beatings she stayed in her car for two days and slept in car parks , too afraid to tell anyone and thought about suicide . Thankfully she did n't succumb and drove to her brother 's house for help .",
2130,0,0,"question: How did Robin feel at the library ? answer_0: Robin was let down . answer_1: None of the above choices . answer_2: Robin was excited . answer_3: Robin was happy . context: Moving on .... Today Robin and I went to the local farmers market , the library ( where I realized I have absolutely no idea where my library card is ) , and then drove around looking for garage sales . She feel asleep in the car on the way home so I have a little time to myself . Where 's the hubs ?",
2131,2,2,"question: What 's a possible reason Johnny Depp appeared at the Disney showcase ? answer_0: There is a rumor about him and George Clooney . answer_1: None of the above choices . answer_2: He was promoting his new movies . answer_3: George Clooney is interested in starring as the Lone Ranger . context: Just yesterday Johnny Depp appeared at the Disney showcase , and we found out he had not one , not two , but three new films lined up . One of which was playing Tonto in a Lone Ranger film . Now a rumour is out that George Clooney is interested in the role of The Lone Ranger . Those two together in a Lone Ranger film would be quite something .",
2132,3,3,question: Why did the person need allergy medicine ? answer_0: None of the above choices . answer_1: She went to a fashion show . answer_2: She ate a healthy diet . answer_3: She visited a cat and had an allergic reaction with lots of wheezing . context: But I also had to give her allergy medicine today which pretty much knocked her out . She 's be more alert when Jordan walked in . I walked over to the door and unlocked the three locks before pulling it open and welcoming her with a large hug .,
2133,1,0,"question: Why did the writer slap themselves on the wrist ? answer_0: Because the writer realized they were prejudging some people . answer_1: Because people were discussing politics . answer_2: None of the above choices . answer_3: Because the writer 's first reaction was to smile . context: They were all talking about their Christian Ministry and the Church to which they all belonged ; discussing the politics that existed within the hierarchy and how best to approach some of the problems of accepting both themselves and others and giving to God . My first reaction was to smile , and my next was to realise just how much I 'd pre - judged them . A gentle slap on the wrist was self administered and yet another lesson was learnt .",
2134,3,3,"question: How might usually begin my sculpture projects ? answer_0: None of the above choices . answer_1: I might begin my sculptures by first imaging them in 3 D space from the side . answer_2: I might begin my sculptures by first imaging them in 3 D space from the front . answer_3: I might begin my sculptures by first imaging them in 3D space from all angles . context: A man and a woman together in a steady but passionate embrace . The idea struck me in that very moment . I flew around them for a while , contemplating the sculpture that was already suggesting me the ideas I needed to get to work and start creating .",
2135,0,3,"question: What 's a possible reason the writer does n't have the expansion pack ? answer_0: Because they are level 6 at the moment . answer_1: Because they had most head shots in a game . answer_2: Because they had an eagle icon . answer_3: Because they did n't want to spend money on it . context: Alright , so i m at level 6 at the moment and i do nt have the expansion pack . I HAD ... and eagle icon for most head shots in a game for about 1 weeks and now its gone and i never got it again . I just want to know , is that normal . I go to my profile and it still shows me that i have my award for most head shot with the eagle icon , but whenver i m in a game lobby ( waiting for ppl to press START ) my icon never shows up .",
2136,3,3,question: What might I be planning to do with the bottle of perfume ? answer_0: I might be planning to keep the bottle in my bag in my bathroom . answer_1: I might be planning to carry the bottle wherever I go in my bathroom . answer_2: I might be planning to keep the bottle in my bathroom wherever I go . answer_3: I might be planning to carry the bottle wherever I go in my bag . context: AND my first chanel ( coco mademoiselle ) perfume ! it comes in a small white container which fits perfectly in my bag . it 's super pricey though . $ 136 for a small bottle !,
2137,1,1,"question: What could have caused the baby to puke on the babysitter ? answer_0: The baby did n't like the babysitter very much . answer_1: She fed him too much mashed bananas . answer_2: The baby did n't like the mashed bananas . answer_3: The baby was trying to be comedic . context: I was babysitting today and I got puked on , literally . It was like a moment from a slapstick comedy , you know , the one where the too - adorable - for - words toddler spews his mashed banana shit all over the unsuspecting babysitter 's face . Yes , I had to go home and change ... yes , I should have charged them extra : PWhen I got home , I went straight over to Ankit 's house . I had n't seen him much lately , so I 'll admit I was pretty eager to go over there .",
2138,3,3,"question: What was the reason that she never met her cousin before ? answer_0: None of the above choices . answer_1: The mohawk needed a trim . answer_2: They saw each other many years for redemption . answer_3: They did not have much in common because of their age difference . context: Tonight I met my cousin Richard . Really , we knew each other before , but a five year old and a nineteen year old with a mowhawk , well , it did n't really work out then . Ca n't believe they are finally here , do n't know how long it has been that mom and Laurie have been talking about it . What it made me think of was the eternal potential for redemption .",
2139,2,1,"question: Does she dodge her work often ? answer_0: None of the above choices . answer_1: She dodges for months if she can . answer_2: Karen loves to be on top of things . answer_3: Once she confiscated the keyboard she was working non stop . context: Let 's just say debit memos and I have been playing hide and seek with neither of us really seeking for months now . I was going to launch into a barrage of excuses , but there really just are n't any , and today should prove that . I told Karen I had a project , I confiscated the keyboard , and I let the phone ring more than once .",
2140,1,1,question: Why did the car die ? answer_0: Because I came to a stop just a few feet from the offramp . answer_1: Because there is something wrong with it mechanically . answer_2: Because I coasted for half a mile . answer_3: None of the above choices . context: Soon enough the car died . I coasted for half a mile and then came to a stop just a few feet from the offramp for my exit . I was half a mile from my office 's parking lot .,
2141,1,3,"question: What may be your reason for thinking you 've earned your place there ? answer_0: None of the above choices . answer_1: They told me that they trust me with the animals . answer_2: They delegate supervision tasks to me . answer_3: They delegate tasks to me without supervision . context: My favorite part of the job is training and handling the animals . I really like that they are trusting me to be able to handle some of the animals without supervision . There is always someone around if I need help , but they are n't overseeing it like they were in the beginning , which makes me feel like they trust me which is important for a work environment . It makes me feel like I ' ve earned a place there ... and I believe I have .",
2142,2,1,question: Why was the slogan Meat is Murder ? answer_0: None of the above choices . answer_1: Because eating meat involves killing animals . answer_2: Because I believed in animal rights ideology . answer_3: Because I first became a vegetarian when I was 14 . context: I first became a vegetarian when I was 14 . My reasoning at that time was more about my animal rights ideology than anything else . Meat is murder was the slogan at the time and I guess I went with it .,
2143,3,0,"question: What may have caused you to get highlights ? answer_0: None of the above choices . answer_1: I thought I could get a boyfriend if I got highlights . answer_2: I was tired of having my hair black . answer_3: I wanted to get them . context: When we were dating , Nick wanted me to get highlights - and so I did that , and I got myself looking great . And then , on the day we broke up , I was like , I want to make my hair black now - I do n't want to look pretty ; I want to look hard - core . I was rebelling against everything Nick wanted me to be . And then I was like , I ' ve got to be by myself for now , and just figure out who I really am .",
2144,2,0,"question: Why did we move to a new house in a new city ? answer_0: My partner got a promotion to a better position in a new city , so we had to move nearby . answer_1: I was offered a better job in a new city , so we had to move nearby . answer_2: I got a promotion to a better position in a new city , so we had to move nearby . answer_3: I was offered a comparable job in a new city , so we had to move nearby . context: We got to the new house at about 11:30 at night , smoked , talked to his dad for a little and then went to sleep . The weather here is gorgeous , the air smells like water since we 're right by the river . Today we went to the butcher shop and got stuff for lunch and had a bbq . Tomorrow we 're going downtown to explore . I 'll start looking for a job once we get settled in a few days .",
2145,1,1,"question: Why would it be a good idea to fall off the face of the earth ? answer_0: I think some time away from people would be good for me answer_1: That way I would be able to dedicate more time to studying for my impending exams answer_2: None of the above choices . answer_3: I could do with some alone time to recharge and feel invigorated context: As in exams are coming and it 's time i fell off the face of the earth - partially - like i have been saying . Dedicate all brain cells to my work and cease all frivolous acts . Well , not all but most , for most part of the time .",
2146,2,0,"question: Why did his mom rent the room ? answer_0: She needed the rent money for bills . answer_1: The priest was going to fall down the stars . answer_2: He moved his furniture to another room . answer_3: The stairs were falling in . context: ) My mom advertised my old , big room for rent , and last week , a decent ( NT ) couple moved in . I carried most of the furniture during rearrangement , and I pulled down my posters ( gently ! ) from the wall .",
2147,1,3,"question: How many times must have I reworked the conclusion on my thesis before this ? answer_0: I must have reworked the thesis at least twice before . answer_1: I must have reworked the thesis at least thrice before . answer_2: I must have never reworked the thesis before . answer_3: I must have reworked the thesis at least once before . context: Which means : Happy Supernatural Day ! ! ! ! ! After being in a crappy , pissy mood all day yesterday , I ' m in quite a good mood today . I had one more meeting with my adviser , who said that basically I only have little things to work out and fix in my thesis before I turn it in ! I was so afraid she was going to say I needed to re - work my conclusion ( again ) and was dreading doing everything at the last minute .",
2148,3,3,"question: What might happen once you are released to the US ? answer_0: We would be interrogated by the US officers before being set free answer_1: We would be treated as terrorists and inspected before being set free answer_2: We would be interrogated to see if we had forsaken our nationality answer_3: We will be welcomed home as heroes and the torture of captivity would finally be over context: There 's physical torture in the form of us having to sit in uncomfortable positions all day long and spending the night strapped to a metal chair inside of a cage . We all have cuts and bruises from that , and some of my peers were beaten up a little bit . Were you saying they told you that you should be worried about yourself and your safety even once released to the U.S. ?",
2149,2,2,"question: What type of job might he have ? answer_0: He might be the sherif deputy on the case . answer_1: He might be the forensic tech on the case . answer_2: He might be the detective on the case . answer_3: None of the above choices . context: He then asked one of the forensics ont he scene to bag and tag it . He then went to the sherif , "" i have pieced together what i have just seen in this room with deductive reasoning to create a relative thesis .",
2150,0,3,"question: What may have caused Rain , your dog , to hide behind the compost ? answer_0: Rain saw me and got scared . answer_1: I was flying an object above her . answer_2: She was trying to jump over the fence . answer_3: There was an object unknown to her flying above her . context: Saturday evening , our large dog ( part great pry , part white golden retriever ) , Rain , was trying to jump over the backyard fence . The last time she did this ( successfully too , she got nice and lost in the neighborhood ) was when we first got her , before she realized this was her home . After I banged on the window and she briefly hid behind the compost , I went outside to figure out what was freaking her out . What had her shivering with a need to flee ? A real life , fire breathing , wait for it ... hot air balloon slowly gliding over our backyard !",
2151,1,2,question: Why did Patrick say that the writer is doing miracles ? answer_0: Because David and the writer have been friends for 20 years . answer_1: None of the above choices . answer_2: Because the problem student has hardly been seen in the principal 's office . answer_3: Because the principal gave the writer a compliment . context: Anyway it will be cool to catch up with an old friend . Nick 's only looking at the ex - factor and I ' m like David and I have been friends for 20 years . I got a major compliment today from my principal . I have the problem child of the school in my class ... ok at the first staff meeting of the year his name was brought up and I ' m like oh great he 's in my class ! Anyway today Patrick said that I must be doing miracles because he has hardly seen this student in his office this year ... very kewl!I stayed at work until Nick picked me up .,
2152,1,0,"question: Why might the previous Premier attend the annual general meeting ( AGM ) ? answer_0: Because he has a standing with the crowd and adds validity to the meeting . answer_1: Because he has a standing with the crowd but adds little to the meeting . answer_2: Because he has no standing with the crowd and adds validity to the meeting . answer_3: Because he has little standing with the crowd but adds validity to the meeting . context: But I still have over 7 days of holiday time left . The pancake breakfasts started last week , which means that the Turkey Lunches will start up next month . Yesterday was our AGM , which was exciting . The previous Premier attended .",
2153,2,2,"question: Why is the writer going to become a person that puts notes on everything ? answer_0: Because they 're not supposed to eat certain things . answer_1: None of the above choices . answer_2: Because they need a lot of reminders . answer_3: Because something is not supposed to be thrown away . context: Arrrrrgh . I guess I ' m going to become that person that puts little notes on everything . Do not eat this , it 's for my lunch tomorrow . Do not throw these away , I am making muffins on Thursday .",
2154,1,0,"question: What could you do to determine whether you actually have posted the story on this forum before ? answer_0: I could use the search function on the site to check if I 've done so answer_1: I could rack my brain to try and recall if I have written it here before answer_2: None of the above choices . answer_3: I could ask other people on the forum if they recall the story context: I can not recall posting this story here so apologies if I did . But it 's come up in conversation a few times so I have to write it here . My last boyfriend was renting a room from a very nice , but not terribly bright lady .",
2155,2,2,question: What might be the reason for you going back to iTunes ? answer_0: My phone was n't displaying albums correctly without iTunes . answer_1: None of the above choices . answer_2: The track names were n't displaying correctly and it annoyed me . answer_3: I just trust iTunes and I could n't go with anything else . context: i was trying to put songs on my phone . i put them all in there but on my phone they all came out with the title track1 and track2 and stufff . so i went back to itunes .,
2156,2,3,"question: Why has Matthew been in daycare ? answer_0: Because they are definitely still settling in . answer_1: Because the lady just moved this week . answer_2: Because he 's been there for three weeks . answer_3: None of the above choices . context: Matthew has been in daycare now for three weeks , three times each week . First of all , I like the lady that we have him at . She just moved this week , though , so you can imagine moving plus having a daycare plus having four children of you own . They are definitely still settling in .",
2157,3,3,"question: Why did she wait for the clock to strike 12 ? answer_0: Because she is like her Dad . answer_1: Because she was happy with her present . answer_2: Because she came into their room . answer_3: Because at midnight , it would be her birthday . context: She waited for the clock to strike 12 ( she is sooo much like her Dad ) . She came to our room saying "" It 's my birthday "" . She was a happy girl that night . She was happy with the present we gave her too .",
2158,0,0,"question: Why do I believe she is with Jesus ? answer_0: She was a pious Christian . answer_1: She was cremated with Jesus . answer_2: She suffered a painful experience . answer_3: The church made sure she get into the heaven . context: It was indeed a nice reunion since no explanations or arguments was made - we just saw each other and hugged - but , the reason for the reunion is something that I would n't wish to happen ever again . Despite the tears and pain of losing "" auntie - second mom , "" I am still thankful that she did n't suffer a painful experience before she finally went home . I know , she is now pain free and happy with Jesus in heaven . But , in my selfish state of feeling and mindset , I wished she 's still here with us ... But God 's ways are far better than ours - He knows what 's best for all of us ... right now , I just have to think that "" aunt - second mom "" is real happy in heaven .",
2159,3,1,"question: Is Mr. Livejournal a real person ? answer_0: None of the above choices . answer_1: This person keeps a journal about daily events , they have named the book Mr. Livejournal . answer_2: Mr. Livejournal is a hallucination brought on by sleep deprivation , he is not real . answer_3: Craig is related to Mr. Livejournal and together they keep up to date on family matters . context: I should be trying to drag myself to bed but instead of updating Mr. Livejournal here . It turns out my step - sister , who just turned 18 last year and as far as I know , has n't even graduated high school yet , got married and did n't tell anyone . Craig was actually the one who found out that she was married .",
2160,1,1,"question: Why should we fling ourselves through the doorway with force ? answer_0: None of the above choices . answer_1: Because opportunities do n't last forever . answer_2: Because we need rapid growth . answer_3: Because a person at home group said so . context: One of the people at home group on Wednesday night was talking about times in your life when the door of opportunity swings open before you , a chance that does not come your way often , a time in your life when rapid growth and change and the favour of God and men rests on you in a special way . And it is those times when you fling yourself through the doorway with force . You go ahead full speed , you seize the day and the hour and the minute , you ride this grace for however long it lasts , and you put your back and your legs and your heart into it so that you can cover as much ground as possible .",
2161,0,0,"question: Why does the narrator want to turn back time ? answer_0: Because they feel that they have treated others badly answer_1: Because they talked to a co worker about a problem answer_2: Because they accepted their friend 's apology answer_3: Because they helped their brother with his phone book context: I looked at the clock ticking , I asked myself , what if I can turn back time ? I 'll turn the hands back to 10 minutes ago ... My co - worker came to talk to me about a problem But I was too irritated ... I could n't even smile at her . I 'll turn the hands back to 12 hours ago ... My brother asked for help with homework But I was too busy ... I snapped at him and turned him down . I 'll turn the hands back to 8 days ago ... My friend came to apologize for a mistake she did But I was so hurt ... I stuck to my pride and turned away .",
2162,3,1,"question: Why does the speaker want to hunt and cut down this woman ? answer_0: The speaker is charmed by the woman . answer_1: The speaker is angry at the woman . answer_2: The speaker is pleased with the woman . answer_3: The speaker is grateful to the woman . context: But cutting her down , right when she was so scared , right when she was so weak , would n't be what he needed . He needed her to be strong , resilient , ready to face death in the eyes , and not blink . When she was restored to the brilliant , breath - taking woman that she had been when she had entered her apartment three days ago , then she would be worthy of hunting and cutting down .",
2163,2,2,"question: What may be your reason for adding lamb to the recipe despite it being bad for you ? answer_0: None of the above choices . answer_1: Lamb has a weak taste that does n't overwhelm the flavor profile . answer_2: It has a great flavor profile . answer_3: The wine would balance out my cholesterol levels . context: So I cut that up , let it soak for a couple of hours in some spiced up wine and skewered it on some water - soaked bamboo sticks . It may be the worst meat possible on the cholesterol charts but I do love grilled sheep or lamb . I just eat it two or three times a year . It is one of the strongest tasting meats available and , if fresh it bakes fast and succulent .",
2164,1,1,"question: What may have caused the doctor to believe she was faking the attacks ? answer_0: He found what started the episodes . answer_1: They could n't find what started the episodes . answer_2: The doctor did n't want to be sued . answer_3: Her nose job could n't cause the attacks . context: That was what the doctor 's had called it , eventually noticing that her attacks usually happened in high - stress situations with no apparent physical cause . The one doctor that had suggested that she was faking it got a nose job courtesy of her mother . ( He 'd tried to sue , but Uncle Sam had knocked that idea out of the running .",
2165,2,2,"question: What may have been your reason for not wanting to put everything in one blog ? answer_0: None of the above choices . answer_1: I was busy in Alaska . answer_2: I was busy with a ton of different things at the same time . answer_3: An elderly woman told me to not get it all in one . context: I have many , many things to blog about , having switched jobs , cities , etc . etc . , but I ' m afraid I just wo n't get it all in one . So , light bites from here on in . I met an elderly woman from Alaska on the bus . She 'd lived in San Francisco for many years but was still in touch with friends .",
2166,1,2,"question: Where did you go after leaving the coffee shop ? answer_0: To the guitar shop . answer_1: Back to the office . answer_2: To a different coffee shop . answer_3: Back to the mountain . context: We laughed , we got serious , we joked , we drank mountain dew and listened to an older - man duo with guitars at a coffee shop . ( We left because their loudness was invading our conversation . ) It was simply a great great day .",
2167,1,1,"question: Why did he piss me off at work ? answer_0: He took credit for my work answer_1: He was domineering towards me answer_2: He bossed around my coworkers answer_3: He slacked off too much context: Something that makes them think they 're so big and bad . I could have said a lot to him but I did n't . He pissed me off and bossed me around enough at work and after firing me for a bullshit reason he sure as hell is n't going to do it out in fucking public , especially while I ' m no longer one of his employees .",
2168,1,1,question: Why might the viewers not expect the balloons to be popped by the cats ? answer_0: Because people think cats are very smart but might not know how to pop a balloon . answer_1: Because people think cats are not very smart and might not know how to pop a balloon . answer_2: Because people think cats are not very smart but might know how to pop a balloon . answer_3: Because people think cats are very smart and might know how to pop a balloon . context: While the balloon drops there is a noise that sounds almost like circus music trying to get the viewer to laugh and to set the mood . The cat then started talking to the balloon and the music gets lauder and higher pitched letting the viewer know that something is about to happen . The can then started reaching out for the balloon and pops it . This seen alone is funny because the viewer does n't expect the balloon to pop .,
2169,2,2,question: Why might she have lit a candle instead of turning the lights on ? answer_0: None of the above choices . answer_1: She might have lit a candle so she can set a mood for reading . answer_2: She might have lit a candle so she can set a mood for relaxing . answer_3: She might have lit a candle so she can be inside on a chilly day . context: The night was wet and damp and a bit chilly . Stormy September showers shook the earth and forced the world to stay inside . The day was long and somehow peaceful - a candle lit for hours gave her solace in matters of the heart .,
2170,3,0,"question: What is asserted by a simple pin ? answer_0: The necktie answer_1: The morning coat answer_2: The bald spot answer_3: The arms and legs context: and , `` Do I dare ? '' Time to turn back and descend the stair , With a bald spot in the middle of my hair-- [ They will say : `` How his hair is growing thin ! '' ] My morning coat , my collar mounting firmly to the chin , My necktie rich and modest , but asserted by a simple pin-- [ They will say : `` But how his arms and legs are thin ! '' ]",
2171,2,3,question: What 's a possible reason the writer is a stay at home working mom ? answer_0: Because the writer never considered leaving their corporate job . answer_1: None of the above choices . answer_2: Because the writer made a dramatic difference . answer_3: Because she prefers to work at home instead of in an office environment . context: Neither of us could believe the dramatic difference in me then and now . I am a stay at home working mom . I had NEVER considered leaving my corporate job or closing my mediation practice until I ran into a friend that showed me a different lifestyle .,
2172,2,2,"question: Why do you think she shared a kiss with you even though she did n't want to violate the image of her relationship ? answer_0: None of the above choices . answer_1: She likes to keep me in the loop by leading me on answer_2: She has a soft spot for me and has some feelings for me despite being in a relationship answer_3: We are close friends and wanted to see if we were compatible in a relationship context: So disregard the fact that I ' ve known her for so long , that her boyfriend used to be a friend of mine and saw her behind my back , that she enjoys being with me , etc . Basically , if seeing me violates that image of herself in a perfect relationship , she 'd rather just not . But I ' ve seen her suspend those plans temporarily at times ... and she 's only done it for me . That one kiss we shared , I initiated it .",
2173,2,2,"question: What kind of class am I struggling in ? answer_0: A math class answer_1: A literature class answer_2: A foreign language class answer_3: None of the above choices . context: I just feel so behind in that class . I ordered a bunch of study materials ( or , rather , I asked for them and my dad did the actual buying ) , but the stuff wo n't ship from Japan for at least another week . The dictionary 's supposed to be coming from Amazon , but there 's no word on that , either .",
2174,0,0,"question: What may be true about Marie - Anoinette ? answer_0: She was affectionate towards the youth and animals . answer_1: She was affectionate towards her servants . answer_2: She was a chaotic person . answer_3: None of the above choices . context: Marie - Antoinette had a great love for children . Many biographies , including the most recent by Lady Antonia Fraser , while diverging on other points , do agree that Marie - Antoinette was truly fond of the company of small boys and girls . As a young girl , she asked her ladies and servants to bring their children with them when in attendance ; hence the scene in her apartments was a bit chaotic with all the little ones running about , not to mention all the dogs .",
2175,2,1,"question: What may have happened to me while I was so tired ? answer_0: I was having a music making session answer_1: I was running on a treadmill answer_2: None of the above choices . answer_3: I was planning to work out context: Whatever it was I was so tired . Music did n't help , nothing was good on the TV 's , I kept looking down at the time ... it was tough . And , like always , my face was red as a tomato when I got through .",
2176,2,1,question: What will your son done now that he has had his prom night ? answer_0: He will look forward to his next dance that will happen answer_1: He will be going off to college for the year having finished high school answer_2: He will have to continue until he has finished school answer_3: He will be looking for a new job context: I just had to share the pictures from my son & his date 's prom night . It is hard as a mother to accept the fact that my baby is growing up . But at the same time I am so proud of him & the young man he is growing up to be .,
2177,2,2,question: Why was the ambulance approaching fast ? answer_0: Because the bystanders stared in horror . answer_1: Because they did n't notice the bystanders . answer_2: None of the above choices . answer_3: Because none of them heard the sirens . context: He was barely breathing while she was just struggling to do so . Neither of them heard the sirens from the fast approaching ambulance . Nor did they notice the bystanders as they stared in horror at the scene without shame . The only thing they saw was each other and the love that they had shared .,
2178,0,3,"question: Where am I at and what am I doing there , since I have been walking around an exhibit hall collected swag ? answer_0: I am visiting a music convention . answer_1: I am visiting a T - shirt convention . answer_2: None of the above choices . answer_3: I am working at a music convention . context: I ' m extremely rusty , have n't played in weeks , but it 's all good . When I ' m not playing , I ' m wandering around the exhibit hall trying to collect swag for the kids . T - shirts are in high demand and I ' m trying to collect other items as we go . I did win a 2 gb flash drive , which is cool .",
2179,1,3,"question: What 's a possible reason bottled water tastes better than tap ? answer_0: Because bottled water is wasteful . answer_1: Because it tastes better than Poland Springs . answer_2: None of the above choices . answer_3: Because it is treated more . context: Now I know that everyone is supposed to be going back to ' tap ' and that any bottled water is wasteful , but honestly , it tastes better than tap , plain and simple . At least Poland Springs does . ( until they outsource it anyway ) .",
2180,1,1,"question: How would I describe this election cycle ? answer_0: Energetic and cheering answer_1: Disillusioning and pathetic answer_2: Meandering and meaningless answer_3: None of the above choices . context: My friends in the Obama cheering section get huffy about them , while filtering from their consciousness all the dishonest ads Obama has run - the demagogic DHL ad , the insulting computer ad , the cynical Rush Limbaugh ad , the misleading Social Security ad and so on . If one candidate has sunk lower than the other at this point , I ' ve lost track . No , what disappoints me about the McCain campaign is it has no central argument .",
2181,1,2,"question: Why did she go no poo ? answer_0: She wants to get her hairy really frizzy . answer_1: Her thick hair is baby fine . answer_2: Conditioner gives her dandruff . answer_3: None of the above choices . context: I have been no poo off and on for 3 years now . My hair type is baby fine , oily at scalp , dry at ends , and somewhat wavy and frizzy . Recently I decided to try CO again and finally remembered that any time conditioner meets my scalp I get dandruff .",
2182,3,3,"question: What is probably true about the narrator ? answer_0: None of the above choices . answer_1: They are learning to do something new answer_2: They are learning to ride a bike answer_3: They are doing something they have not done in a long time context: It 's like riding a bicycle - I was pleased to discover . After so many years , it all came back . I ' m a bit rusty technically and completely out of shape , but it feels good .",
2183,0,1,"question: Why did I decide not to ingest it ? answer_0: I would have allergic reaction to gum . answer_1: I am trying to loose weight by counting calories . answer_2: None of the above choices . answer_3: I had the urge not to ingest it . context: But still worse that I had that urge . At least I did n't ingest it . I add 100 calories for that ... just ... because . I need to cut down on the gum , and then I 'd really only be at 150/200 .",
2184,3,2,question: Why did the writer not have to work ? answer_0: Because they picked a hell of a first day to write . answer_1: None of the above choices . answer_2: Because they were n't scheduled to work at that time . answer_3: Because it 's their first entry in their online super duper secret private public journal . context: Well my first entry in my online super duper secret private public journal . I picked a hell of a first day to write in this thing considering nothing happened today . I did n't have to work i just had class from 9:30 to 5:00 . Well i had class from 9:30 to 11:00 and then 2:00 to 5:00 and had like three hours to kill between them .,
2185,3,1,"question: Why is the person excited about seeing a bajaj ? answer_0: The person is excited because he is a car fan . answer_1: The person is excited because it reminds him of playing with friends from home . answer_2: None of the above choices . answer_3: The person is excited because bajaj are rare . context: There is a common denominator I experience whenever I rode a bajaj , and that is the constant shaking of the entire vehicle , the outdoor atmosphere all passengers are privy to without any glass barrier , the soot and dirt that "" waxes "" the vehicle 's floor , and trying to tolerate the noise of the motor 's accelerator at close proximity . Considering the way I have written this entry thus far , the experiences may sound appalling , but whenever I see a picture of this orange motor bug , I am pleasantly reminded of home . - Now , about the post title .",
2186,1,1,"question: Why did the writer get scratched ? answer_0: Because the writer got a bath towel . answer_1: Because the animal did n't want to go into the carrier . answer_2: Because the animal was tired and grateful . answer_3: Because the writer wrapped up the animal in a bath towel . context: The only energy I got out of him today was him fighting not to go into that carrier . After being scratched I went and got a bath towel and wrapped him up in it . Immediately he went limp in it , like he was tired and grateful to be swaddled and lowered him into the crate .",
2187,2,3,"question: What may have caused your jacket to get wet ? answer_0: My boyfriend threw some liquid on it . answer_1: I threw up on my jacket . answer_2: None of the above choices . answer_3: It got some liquid thrown onto it . context: Thankfully it was more an exhaustion / headache hangover as opposed to the kind of hangovers were you feel queasy and need to throw up and ca n't eat . My jacket got wet ( somene must have spilt booze on it ) so I had to walk 20 minutes into city centre , and wait another 20 minutes on my bus in weather so cold that it started snowing , without a jacket . I split up my my boyfriend at last . Not gon na ask for him back this time , no matter how depressed I get .",
2188,3,3,"question: Why is it a good idea to shop for insurance regularly ? answer_0: Sometimes your current insurance will be too complacent with you . answer_1: None of the above choices . answer_2: You need to keep your insurance provider on their toes . answer_3: It helps make sure that you are getting the best deal possible . context: After 15 years of paying premiums to Allstate , I have finally started the process of shopping for a new insurance company . I ca n't say I ' ve been unhappy with Allstate but it 's time to see if they are truly giving me a good deal or not . A couple things have caused me to do this .",
2189,0,0,"question: What may be your reason for checking out of Patterson ? answer_0: My job was ending . answer_1: I could n't spend a day at the studios . answer_2: My new job as a CP was starting . answer_3: None of the above choices . context: Well , my CP is now officially over . Today was my last day , as tomorrow I check out of Patterson . Therefore , I felt it would be fitting to spend my last day at Studios . It was n't too bad , although Mother Nature had other plans .",
2190,1,2,"question: Why might I have made my choice the way I have over the other candidates ? answer_0: I might have liked Edwards ' bickering better than any other candidates . answer_1: I might have liked McCain 's message better than any other candidates . answer_2: I might have liked Edwards ' message better than any other candidates . answer_3: I might have liked Obama 's message better than any other candidates . context: Despite my disgust , I had picked my horse , John Edwards . My frustration only grew as his message continually got lost in all the media induced bickering and sensationalism . Well , John Edwards just "" suspended "" his campaign and I ' m totally bummed . Not sure what "" suspended "" means ... I guess in case some crazy shit happens with Hillary or Obama .",
2191,1,1,"question: Why did the writer read a ton of theology ? answer_0: Because they write on Fridays only . answer_1: Because they were interested in the subject . answer_2: None of the above choices . answer_3: Because they write consistently on a blog . context: Back , many moons ago , when I started to write consistently on this blog , I started out writing about spiritual things . I started out writing on Fridays only and it started with just spiritual issues I was thinking about . I was reading a ton of theology back then . Almost only theology .",
