idx,Generated Text,Actual Text,Original Sentence
682,chicken fingers neutral <sep> rib eye neutral <sep> filet mignon neutral <sep> trusty burger neutral,chicken neutral <sep> Hawaiian rib neutral <sep> burger positive,"aspect analysis: Next, follow up with another Cosmo and try the chicken fingers (not your lil brothers), Hawaiian rib eye, filet mignon, or trusty burger."
683,waiter positive <sep> bread positive <sep> drinks neutral,waiter positive <sep> bread neutral,aspect analysis: The waiter was very attentive and always kept the bread and drinks coming.
684,server negative <sep> table neutral,server negative <sep> plates neutral,"aspect analysis: However, another server kept hovering over our table, wanting to take our half-finished plates away."
685,bagels neutral <sep> texture negative,bagels positive <sep> texture neutral,"aspect analysis: Their bagels have the perfect softness to them, but on the outside there's a bit of crispiness to give it a bit of texture."
686,Server positive,Server positive <sep> soup neutral,aspect analysis: but the Server informed us that they wanted to make the soup their own and that she hopes we like it.
687,wall neutral <sep> Sinatra negative <sep> pizza positive,Sinatra neutral <sep> pizza joint positive,"aspect analysis: You need just witness the classic wall of celebrities, or the Sinatra playing over the speakers to know you're in an authentic pizza joint."
688,waiter negative <sep> manager positive,waiter negative <sep> manager positive,aspect analysis: After being ignored by our waiter we complained to the manager who assured us everything would improve.
689,hostess negative <sep> menus neutral <sep> waiter neutral,hostess negative <sep> menus neutral,"aspect analysis: The hostess failed to give us menus, and we had to ask our waiter for them."
690,bar neutral <sep> tapas neutral,bar neutral <sep> tapas negative,aspect analysis: I don't even think I would have minded waiting at the bar for over an hour if it weren't so crowded and if they had little tapas for the hungry people forced to wait!
691,wait positive <sep> pizza negative,wait positive <sep> service positive <sep> pizza negative,aspect analysis: I have no complaints about the wait or the service but the pizza was not at all something to write home about.
692,food positive <sep> service positive <sep> tempura shrimp roll positive <sep> lobster salad neutral,food positive <sep> service positive <sep> tempura shrimp roll negative <sep> lobster salad enough negative,"aspect analysis: Everything from the food to the service was enjoyable about this place, but I can't recommend the tempura shrimp roll with the lobster salad enough."
693,hostess neutral <sep> table neutral,wait negative <sep> table neutral,"aspect analysis: Anyway, I went down on a Wednesday night to see if they had a long wait and the hostess said they had a table to accomodate my party."
694,busboy negative <sep> fries neutral <sep> entrees neutral <sep> appetizers neutral,busboy negative <sep> appetizers neutral,aspect analysis: On Friday night the busboy was sulky verging on rude; he brought the fries (ordered for the entrees) twice before the appetizers came and then again the minute we'd finished them and looked put out to be asked to take the empty plates away.
695,food positive <sep> price positive,food positive <sep> price negative,"aspect analysis: I always thought the food was decent, but not spectacular and the price fair, but no bargain."
696,waitress negative,waitress negative <sep> dishes neutral <sep> table neutral,"aspect analysis: Watch out for the overworked, stressed out waitress who dumps tapa dishes on the table and leaves w/out announcing what it is."
697,waitress positive <sep> cake neutral,waitress positive <sep> bill neutral,"aspect analysis: Fortunately the waitress was very ncie about this, and did not give me a hassle about taking the cake off the final bill."
698,menu items negative <sep> rib appetizer negative <sep> mustard sauce positive,menu items neutral <sep> rib appetizer negative,"aspect analysis: The old menu items are gone, except for the rib appetizer, which is now bland and fatty, with little trace of the excellent mustard sauce."
699,wait staff negative <sep> food neutral <sep> drinks neutral,wait staff negative <sep> drinks neutral,"aspect analysis: The wait staff is slow, full of attitude and forgettful--often taking 20 minutes to bring another round of food and drinks."
700,waiter negative <sep> meal neutral <sep> dinner neutral,waiter negative <sep> meal neutral <sep> dinner neutral,"aspect analysis: Our waiter was inattentive throughout the meal, took nearly 3 hours for dinner."
701,look positive <sep> hardwood floors positive <sep> stained glass positive <sep> checked tablecloths neutral <sep> brass rails neutral <sep> walls filled with knickknacks neutral,stained glass positive <sep> walls neutral,"aspect analysis: In Short The much-copied look of hardwood floors, decorative stained glass, checked tablecloths, brass rails and walls filled with knickknacks has been a staple at this restaurant franchise."
702,food neutral <sep> beers positive <sep> priced wine list positive,food neutral <sep> beers on tap positive <sep> priced wine list positive,aspect analysis: Pair you food with the excellent beers on tap or their well priced wine list.
703,Hennessy neutral <sep> Ale neutral <sep> Mojitos neutral <sep> Pinot Grigio neutral <sep> beer list negative,Mojitos neutral <sep> Pinot neutral <sep> drink list negative <sep> drinks negative,"aspect analysis: They were out of Hennessy, Alize, Mojitos, Pinot Grigio and the list goes on and on with at least 20 other liquors that they did not have, not to mention the drink list is very limited and does not include a wide selection of interesting drinks."
704,Boot time positive,Boot time positive,"aspect analysis: Boot time is super fast, around anywhere from 35 seconds to 1 minute."
705,Windows 8 negative <sep> touchscreen functions negative,Windows 8 negative <sep> touchscreen functions negative,aspect analysis: Did not enjoy the new Windows 8 and touchscreen functions.
706,click pads negative <sep> internal speakers negative,internal speakers negative <sep> price tag positive <sep> click pads negative,"aspect analysis: Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag."
707,use positive,use positive,"aspect analysis: It's fast, light, and simple to use."
708,works positive <sep> apple OS positive,Works positive <sep> apple OS positive,"aspect analysis: Works well, and I am extremely happy to be back to an apple OS."
709,features positive,features positive,aspect analysis: Sure it's not light and slim but the features make up for it 100%.
710,log on positive <sep> WiFi connection positive <sep> battery life positive,log on positive <sep> WiFi connection positive <sep> battery life positive,"aspect analysis: I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs)."
711,priced positive,priced positive,"aspect analysis: Luckily, for all of us contemplating the decision, the Mac Mini is priced just right."
712,super sexy positive,works positive,"aspect analysis: Super light, super sexy and everything just works."
713,track pad negative,track pad negative,"aspect analysis: Only problem that I had was that the track pad was not very good for me, I only had a problem once or twice with it, But probably my computer was a bit defective."
714,graphics positive,graphics positive,aspect analysis: It is super fast and has outstanding graphics.
715,build positive <sep> durability positive,durability positive <sep> build positive,aspect analysis: Strong build though which really adds to its durability.
716,works positive,works positive,aspect analysis: I've had my computer for 2 weeks already and it works perfectly.
717,size positive <sep> weight positive,size positive <sep> weight positive,aspect analysis: Its size is ideal and the weight is acceptable.
718,USB ports neutral,USB ports negative,"aspect analysis: This laptop has only 2 USB ports, and they are both on the same side."
719,speed positive <sep> screen positive,speed positive <sep> screen positive,aspect analysis: It has so much more speed and the screen is very sharp.
720,price positive,price positive,aspect analysis: Everything I wanted and everything I needed and the price was great!
721,everything positive <sep> set up positive <sep> setup positive <sep> everything positive,works positive <sep> set up positive,"aspect analysis: This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for."
722,Windows 8 negative,Windows 8 negative,"aspect analysis: Lastly, Windows 8 is annoying."
723,setup positive <sep> configure positive,setup positive <sep> configure positive,aspect analysis: Everything is so easy and intuitive to setup or configure.
724,features positive <sep> screen positive <sep> keyboard negative,features positive <sep> screen positive <sep> keyboard positive,aspect analysis: It has all the expected features and more +plus a wide screen and more than roomy keyboard.
725,receiver positive <sep> quality positive <sep> performance positive,quality positive <sep> performance positive,aspect analysis: The receiver was full of superlatives for the quality and performance.
726,portability positive <sep> buy neutral,portability positive,aspect analysis: The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months.
727,Air positive,portable computing positive,"aspect analysis: The criticism has waned, and now I'd be the first to recommend an Air for truly portable computing."
728,Windows 8 negative,Windows 8 negative,aspect analysis: I would have given it 5 starts was it not for the fact that it had Windows 8
729,MS Office 2011 for Mac positive,MS Office 2011 for Mac positive,"aspect analysis: MS Office 2011 for Mac is wonderful, well worth it."
730,performance positive,look positive <sep> performance positive,aspect analysis: They don't just look good; they deliver excellent performance.
731,lit up keys positive <sep> screen display positive,lit up keys positive <sep> screen display positive,aspect analysis: I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.
732,OSX negative,OSX negative,"aspect analysis: However, I can refute that OSX is ""FAST""."
733,graphics positive <sep> colors positive,graphics positive <sep> colors positive,aspect analysis: Incredible graphics and brilliant colors.
734,size positive,size positive,aspect analysis: I really like the size and I'm a fan of the ACERS.
735,SquareTrade 3-Year Computer Accidental Protection Warranty negative <sep> drop neutral <sep> spills neutral,SquareTrade 3-Year Computer Accidental Protection Warranty positive <sep> AppleCare negative,"aspect analysis: I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare."
736,transport positive,transport positive,aspect analysis: It's light and easy to transport.
737,size neutral <sep> display neutral,size neutral <sep> retina display neutral,"aspect analysis: It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display."
738,aluminum casing positive,design positive <sep> aluminum casing positive,aspect analysis: The reason why I choose apple MacBook because of their design and the aluminum casing.
739,aluminum body positive,aluminum body positive,aspect analysis: The aluminum body sure makes it stand out.
740,bluetooth positive <sep> USB devices positive,integrate bluetooth devices positive <sep> USB devices positive,"aspect analysis: It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly."
741,DVD drive Firewire port negative <sep> SDXC slot negative,DVD drive Firewire port neutral <sep> adapter neutral <sep> SDXC slot negative,aspect analysis: Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.
742,durability positive,durability positive,aspect analysis: The durability of the laptop will make it worth the money.
743,designed positive,designed positive,aspect analysis: Well designed and fast.
744,use positive,use positive,"aspect analysis: But I was completely wrong, this computer is UNBELIEVABLE amazing and easy to use."
745,product quality positive <sep> aesthetics positive <sep> service positive,product quality positive <sep> aesthetics positive <sep> craftmanship positive <sep> customer service positive,"aspect analysis: Apple is unmatched in product quality,aesthetics,craftmanship, and customer service."
746,size positive <sep> windows 8 positive,size positive <sep> windows 8 positive,aspect analysis: It is a great size and amazing windows 8 included!
747,colors positive <sep> speedy positive,colors positive,aspect analysis: Also stunning colors and speedy
748,price positive <sep> delivery positive <sep> service positive,price positive <sep> delivery positive <sep> service positive,"aspect analysis: :) Great product, great price, great delivery, and great service."
749,customer service positive,customer service positive,aspect analysis: :] It arrived so fast and customer service was great.
750,windows 8 negative,windows 8 negative,aspect analysis: tried windows 8 and hated it !!!
751,features neutral,features neutral,aspect analysis: I am still in the process of learning about its features.
752,OSX negative <sep> support negative,price negative <sep> OSX negative <sep> support for games negative,"aspect analysis: I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games."
753,mobility positive,mobility positive,"aspect analysis: I wanted it for it's mobility and man, this little bad boy is very nice."
754,sound positive,sound positive,aspect analysis: The sound is nice and loud; I don't have any problems with hearing anything.
755,track pad positive,track pad positive,"aspect analysis: It is very slim, the track pad is very much impressed with me."
756,form factor positive <sep> battery life positive <sep> UX positive,form factor positive <sep> battery life positive <sep> UX positive,"aspect analysis: Awesome form factor, great battery life, wonderful UX."
757,keyboard positive <sep> screen positive,keyboard positive <sep> screen positive,aspect analysis: i love the keyboard and the screen.
758,touchpad negative,touchpad negative,"aspect analysis: However, there are MAJOR issues with the touchpad which render the device nearly useless."
759,Mavericks positive,Mavericks positive,aspect analysis: I've already upgraded o Mavericks and I am impressed with everything about this computer.
760,service positive <sep> shipping positive,service positive <sep> shipping positive,aspect analysis: thanks for great service and shipping!
761,performance positive <sep> built-in applications positive <sep> iPhoto positive <sep> performance positive <sep> built-in applications positive <sep> camera neutral,performance positive <sep> built-in applications positive <sep> iPhoto positive,"aspect analysis: The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera."
762,Starts up positive <sep> everything positive,Starts up positive,aspect analysis: Starts up in a hurry and everything is ready to go.
763,aluminum negative,aluminum negative,"aspect analysis: Yes, that's a good thing, but it's made from aluminum that scratches easily."
764,built in virus control positive,built in virus control positive,aspect analysis: Quick and has built in virus control.
765,retina display negative,retina display neutral,aspect analysis: Took a long time trying to decide between one with retina display and one without.
766,hardware negative,hardware negative,"aspect analysis: the hardware problems have been so bad, i can't wait till it completely dies in 3 years, TOPS!"
767,battery positive <sep> snow lion positive,battery positive <sep> snow lion positive,aspect analysis: It's so nice that the battery last so long and that this machine has the snow lion!
768,shipping negative,shipping negative,aspect analysis: HOWEVER I chose two day shipping and it took over a week to arrive.
769,features positive,features positive,"aspect analysis: it's exactly what i wanted, and it has all the new features and whatnot."
770,keyboard negative,keyboard negative,"aspect analysis: It feels cheap, the keyboard is not very sensitive."
771,sound quality negative,sound quality negative,"aspect analysis: Though please note that sometimes it crashes, and the sound quality isnt superb."
772,battery life positive,battery life positive,"aspect analysis: Does everything I need it to, has a wonderful battery life and I couldn't be happier."
773,Performance positive <sep> Quality positive,Performance positive <sep> Quality positive,aspect analysis: Great Performance and Quality.
774,"windows Vista, windows 7 neutral <sep> windows XP neutral <sep> windows Vista neutral",windows XP neutral <sep> windows Vista neutral <sep> Windows 7 neutral,"aspect analysis: I used windows XP, windows Vista, and Windows 7 extensively."
775,SSD drive neutral <sep> memory neutral <sep> memory neutral,SSD drive neutral <sep> memory neutral,aspect analysis: I did add a SSD drive and memory
776,start up neutral <sep> itune positive,start up negative <sep> itune negative,aspect analysis: On start up it asks endless questions just so itune can sell you more of their products.
777,restore disks negative <sep> charging cables neutral <sep> material positive <sep> iphone/iPod touch neutral,restore disks negative <sep> charging cables negative <sep> material negative,"aspect analysis: One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables."
778,graphic design positive,graphic design neutral,aspect analysis: I bought it to my son who uses it for graphic design.
779,works positive,works positive,"aspect analysis: I have experienced no problems, works as anticipated."
780,setting positive <sep> bookmarks positive,customize setting positive <sep> create your own bookmarks positive,aspect analysis: Easy to customize setting and even create your own bookmarks.
781,MAC Mini positive <sep> wireless keyboard / mouse neutral <sep> HDMI cable neutral,wireless keyboard / mouse neutral <sep> HDMI cable neutral,"aspect analysis: The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done."
782,features positive <sep> price positive,features positive <sep> price positive <sep> working positive,"aspect analysis: it has all the features that we expected and the price was good, working well so far."
783,coder neutral <sep> gaming neutral,gaming neutral,"aspect analysis: I work as a designer and coder and I needed a new buddy to work with, not gaming."
784,set up positive,set up positive,aspect analysis: Easy to set up and go!
785,hard drive positive,hard drive positive <sep> boots up positive,aspect analysis: I can't believe how quiet the hard drive is and how quick this thing boots up.
786,price point positive,price point neutral,aspect analysis: I think this is about as good as it gets at anything close to this price point.
787,works positive,works positive,aspect analysis: It's just what we were looking for and it works great.
788,responsive positive <sep> surfing positive,working positive <sep> surfing positive,aspect analysis: It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!
789,software positive <sep> runs positive,works positive <sep> software positive,"aspect analysis: It works fine, and all the software seems to run pretty well."
790,word processing neutral <sep> web browsing neutral <sep> gaming neutral <sep> programming neutral,word processing neutral <sep> web browsing neutral <sep> gaming neutral <sep> programming neutral,"aspect analysis: I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming."
791,box negative <sep> function negative,function negative,"aspect analysis: My wife was so excited to open the box, but quickly came to see that it did not function as it should."
792,performance positive,performance neutral,"aspect analysis: I wanted a computer that was quite, fast, and that had overall great performance."
793,Harddrive negative,Harddrive negative,"aspect analysis: Harddrive was in poor condition, had to replace it."
794,gaming negative <sep> integrated Intel 4000 graphics positive,gaming negative,"aspect analysis: The only task that this computer would not be good enough for would be gaming, otherwise the integrated Intel 4000 graphics work well for other tasks."
795,content neutral <sep> audio neutral <sep> video neutral <sep> photo positive,content creation positive <sep> Audio positive <sep> video positive <sep> photo editing positive,"aspect analysis: I use it mostly for content creation (Audio, video, photo editing) and its reliable."
796,Screen positive,Screen positive,aspect analysis: Screen is bright and gorgeous.
797,brightness negative,brightness neutral,"aspect analysis: The only solution is to turn the brightness down, etc."
798,applications neutral,applications neutral,aspect analysis: If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.
799,use positive,use positive,"aspect analysis: It is robust, with a friendly use as all Apple products."
800,use positive,use positive,aspect analysis: It is fast and easy to use.
801,processor positive,i5 processor positive,aspect analysis: And the fact that it comes with an i5 processor definitely speeds things up
802,built in features positive,built in features positive,aspect analysis: I have been PC for years but this computer is intuitive and its built in features are a great help
803,screen positive <sep> keyboard positive <sep> screen positive,screen positive <sep> keyboard positive,"aspect analysis: Nice screen, keyboard works great!"
804,SSD positive <sep> 16Gb RAM neutral,SSD neutral <sep> 16Gb RAM neutral,aspect analysis: I've installed to it additional SSD and 16Gb RAM.
805,memory negative,memory negative,aspect analysis: The memory was gone and it was not able to be used.
806,works positive,works positive,aspect analysis: It works great and I am so happy I bought it.
807,design positive <sep> keyboard neutral <sep> ports neutral,design positive <sep> keyboard positive <sep> ports positive,"aspect analysis: I like the design and ease of use with the keyboard, plenty of ports."
808,service positive,service positive,aspect analysis: it definitely beats my old mac and the service was great.
809,use positive <sep> start up positive,use positive <sep> start up positive,aspect analysis: It is really easy to use and it is quick to start up.
810,operation negative,operation negative,aspect analysis: I've lived with the crashes and slow operation and restarts.
811,warranty neutral,warranty positive,aspect analysis: And mine had broke but I sent it in under warranty-no problems.
812,media editing positive,media editing positive,"aspect analysis: It's fast, light, and is perfect for media editing, which is mostly why I bought it in the first place."
813,battery positive <sep> user experience positive,battery positive <sep> user experience positive,"aspect analysis: The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant."
814,shipment positive <sep> price positive,shipment positive <sep> price positive,aspect analysis: Thanks for the fast shipment and great price.
815,performance positive <sep> usability positive <sep> presentation positive <sep> time response positive,performance positive <sep> usability positive <sep> presentation positive <sep> time response positive,"aspect analysis: !Excelent performance, usability, presentation and time response."
816,Applications neutral <sep> FileMaker Pro neutral <sep> Quicken neutral <sep> Photoshop neutral,Legacy programs neutral <sep> Appleworks neutral <sep> FileMaker Pro neutral <sep> Quicken neutral <sep> Photoshop neutral,"aspect analysis: In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!"
817,looking positive,looking positive,aspect analysis: So much faster and sleeker looking.
818,runs XP negative <sep> Microsoft negative,XP neutral <sep> support negative,"aspect analysis: Unfortunately, it runs XP and Microsoft is dropping support next April."
819,OS neutral <sep> build positive <sep> keyboard positive,OS positive <sep> overall build positive <sep> keyboard positive,"aspect analysis: First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on."
820,construction positive <sep> system neutral,construction positive <sep> system neutral,aspect analysis: It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.
821,runs positive,runs positive,"aspect analysis: This Macbook Pro is fast, powerful, and runs super quiet and cool."
822,HDMI receptacle negative <sep> SD card slot negative,HDMI receptacle neutral <sep> SD card slot neutral,"aspect analysis: There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device."
823,works positive,works positive,aspect analysis: It came in brand new and works perfectly.
824,design app neutral,design app neutral,"aspect analysis: It shouldn't happen like that, I don't have any design app open or anything."
825,finish positive,finish positive <sep> looks positive <sep> feels positive,"aspect analysis: It looks and feels solid, with a flawless finish."
826,trackpad positive,looks positive <sep> use positive <sep> trackpad positive,"aspect analysis: Its the best, its got the looks, super easy to use and love all you can do with the trackpad!.."
827,Web surfuring positive,Web surfuring positive,aspect analysis: Web surfuring is smooth and seamless.
828,interface positive <sep> portability positive,interface positive <sep> portability positive,aspect analysis: I'm overall pleased with the interface and the portability of this product.
829,works positive <sep> carry positive <sep> handle positive,works positive <sep> carry positive <sep> handle positive,"aspect analysis: This item is a beautiful piece, it works well, it is easy to carry and handle."
830,hardware negative <sep> battery lifetime negative,performance negative <sep> battery lifetime negative <sep> hardware (keyboard) negative,"aspect analysis: It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime."
831,Runs positive,Runs positive,"aspect analysis: Runs good and does the job, can't complain about that!"
832,footprint positive,footprint positive,aspect analysis: It's silent and has a very small footprint on my desk.
833,performance positive,performance positive,"aspect analysis: It has a very high performance, just for what I needed for."
834,intel 4000 graphics chipset negative,intel 4000 graphics chipset neutral <sep> design neutral,aspect analysis: Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.
835,USB ports negative,USB ports negative,"aspect analysis: I just bought the new MacBook Pro, the 13"" model, and I can't believe Apple keeps making the same mistake with regard to USB ports."
836,size positive <sep> speed positive,size positive <sep> speed positive,aspect analysis: It is the perfect size and speed for me.
837,"17"" ASUS gaming machine positive",performed positive,"aspect analysis: My last laptop was a 17"" ASUS gaming machine, which performed admirably, but having since built my own desktop and really settling into the college life, I found myself wanting something smaller and less cumbersome, not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago."
838,battery cycle count negative <sep> hardware positive,battery cycle count positive <sep> hardware positive,"aspect analysis: However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly."
839,OS negative,OS negative,aspect analysis: After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue.
840,mouse neutral,finger swipes negative <sep> mouse neutral,aspect analysis: And as for all the fancy finger swipes -- I just gave up and attached a mouse.
841,storage positive <sep> screen positive,storage neutral <sep> screen neutral <sep> photoshop neutral,"aspect analysis: I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem."
842,Shipped positive,Shipped positive,aspect analysis: Shipped very quickly and safely.
843,streaming video positive <sep> entertainment positive,streaming video positive <sep> entertainment uses positive,aspect analysis: It's great for streaming video and other entertainment uses.
844,design positive <sep> features positive,design positive <sep> features positive,aspect analysis: I like the design and its features but there are somethings I think needs to be improved.
845,user friendly positive,works positive,"aspect analysis: It still works and it's extremely user friendly, so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things"
846,use positive,use positive <sep> looks positive,"aspect analysis: Its fast, easy to use and it looks great."
847,Performance positive <sep> SSD neutral,Performance positive <sep> SSD positive,"aspect analysis: Performance is much much better on the Pro, especially if you install an SSD on it."
848,MagSafe accessories negative <sep> MagSafe 2 negative,MagSafe accessories neutral <sep> MagSafe 2 connection negative,"aspect analysis: Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection."
849,touchpad negative <sep> mouse neutral,touchpad negative <sep> mouse neutral,"aspect analysis: The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it."
850,runs positive <sep> fans negative,runs positive <sep> fans positive,"aspect analysis: The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc"
851,Mac OS negative <sep> product neutral,Mac OS negative,aspect analysis: MAYBE The Mac OS improvement were not The product they Want to offer.
852,transition negative <sep> Mac ecosystem neutral,Mac ecosystem neutral,aspect analysis: I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem.
853,price positive,price positive,aspect analysis: It's absolutely wonderful and worth the price!
854,use positive <sep> appearance positive <sep> functionality positive,use positive <sep> appearance positive <sep> functionality positive,aspect analysis: I am please with the products ease of use; out of the box ready; appearance and functionality.
855,OS positive,OS positive,"aspect analysis: The OS is fast and fluid, everything is organized and it's just beautiful."
856,built-in camera neutral <sep> voice recording negative,built-in camera neutral <sep> voice recording negative,"aspect analysis: Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga."
857,Build Quality positive <sep> unibody construction positive,Build Quality positive <sep> unibody construction positive,"aspect analysis: Here are the things that made me confident with my purchase:Build Quality - Seriously, you can't beat a unibody construction."
858,portability positive,portability positive,"aspect analysis: I want the portability of a tablet, without the limitations of a tablet and that's where this laptop comes into play."
859,adapter positive,adapter neutral,aspect analysis: I got the new adapter and there was no change.
860,iPhoto neutral <sep> garage band neutral,iPhoto neutral <sep> garage band neutral,aspect analysis: Came with iPhoto and garage band already loaded.
861,Logic board negative,Logic board positive,"aspect analysis: Logic board utterly fried, cried, and laid down and died."
862,OSX Lion positive,OSX Lion positive,aspect analysis: OSX Lion is a great performer..extremely fast and reliable.
863,application negative,application negative,"aspect analysis: Having heard from friends and family about how reliable a Mac product is, I never expected to have an application crash within the first month, but I did."
864,body positive,body positive,aspect analysis: The Mini's body hasn't changed since late 2010- and for a good reason.
865,3D rendering negative,3D rendering negative,aspect analysis: 3D rendering slows it down considerably.
866,screen positive <sep> apps positive <sep> price negative <sep> price neutral,screen positive <sep> apps positive <sep> priced neutral <sep> cost neutral,"aspect analysis: fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax - plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!"
867,Quad-Core 2.5 GHz CPU neutral <sep> Radeon HD 6750M 512MB graphic card neutral <sep> wireless Apple Keyboard neutral <sep> Mouse neutral <sep> package positive,Quad-Core 2.5 GHz CPU neutral <sep> Radeon HD 6750M 512MB graphic card neutral <sep> integrated Intel 4000 card neutral <sep> wireless Apple Keyboard and Mouse neutral <sep> package positive,"aspect analysis: The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package."
868,cover positive,cover neutral,aspect analysis: Put a cover on it and is a little better but that is my only complaint.
869,extender cable neutral <sep> cable positive,extender cable neutral <sep> cable positive,aspect analysis: This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.
870,starts up positive,starts up positive,aspect analysis: It is pretty snappy and starts up in about 30 seconds which is good enough for me.
871,hard drive negative <sep> network negative,hard drive neutral <sep> network lights neutral,aspect analysis: This newer netbook has no hard drive or network lights.
872,"13"" MacBook Air neutral <sep> price neutral",priced neutral,"aspect analysis: I was having a though time deciding between the 13"" MacBook Air or the MacBook Pro 13"" (Both baseline models, priced at 1,200 $ retail)"
873,storage positive <sep> ports positive,storage positive <sep> ports positive,aspect analysis: Not too expense and has enough storage for most users and many ports.
874,audio volume negative,audio volume negative,aspect analysis: The audio volume is quite low and virtually unusable in a room with any background activity.
875,size positive,size positive,aspect analysis: It is lightweight and the perfect size to carry to class.
876,settings positive,settings neutral,"aspect analysis: I thought that it will be fine, if i do some settings."
877,logic board negative,logic board negative,aspect analysis: More likely it will require replacing the logic board once they admit they have a problem and come up with a solution.
878,word processing neutral <sep> graphic design positive <sep> gaming neutral,internet positive <sep> word processing positive <sep> graphic design positive <sep> gaming positive,"aspect analysis: It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming."
879,features neutral <sep> right mouse click menu neutral,setup positive <sep> install positive <sep> tutorial neutral <sep> features neutral <sep> right mouse click menu neutral,"aspect analysis: I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu."
880,RAM memory positive,RAM memory positive,aspect analysis: Buy the separate RAM memory and you will have a rocket!
881,profile negative,profile negative,"aspect analysis: Since the machine's slim profile is critical to me, that was a problem."
882,WiFi capability positive <sep> disk drive positive <sep> USB ports neutral <sep> connect scale neutral <sep> connectivity neutral <sep> printers neutral,disk drive positive <sep> USB ports positive <sep> WiFi capability positive,"aspect analysis: WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required."
883,SD card reader negative <sep> nail slot negative <sep> card negative <sep> self ejecting slot neutral,SD card reader negative <sep> nail slot on the card negative <sep> slot negative,"aspect analysis: The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not."
884,touch positive <sep> anodized aluminum positive,touch positive <sep> anodized aluminum positive,"aspect analysis: Soft touch, anodized aluminum with laser cut precision and no flaws."
885,details positive <sep> crafted aluminium positive <sep> glass positive,aluminium positive <sep> glass positive,"aspect analysis: Simple details, crafted aluminium and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops."
886,aluminum positive,aluminum positive,aspect analysis: First of all yes this is a mac and it has that nice brushed aluminum .
