,Generated Text,Actual Text,Original Sentence
458,portions negative <sep> food positive,portions negative <sep> food positive,The portions are small but being that the food was so good makes up for that.
459,ravioli positive <sep> serving negative <sep> serving negative,ravioli positive <sep> serving negative,"The ravioli was the better of the two, but the serving was tiny, and the skin a bit rubbery."
460,dinner neutral <sep> seating negative,dinner neutral <sep> dessert drinks positive <sep> rice dishes neutral,"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down)."
461,waiters positive <sep> steak positive,waiters neutral <sep> steak positive,The waiters have been there for YEARS and they know their steak is amazing.
462,waitress positive <sep> chef negative <sep> chef negative <sep> tip neutral,waitress positive <sep> chef negative <sep> owner negative,"(I will say, the waitress was very sweet and did try to compensate for the chef and owner's poor beh- we gave her a big tip)."
463,ice-cream positive <sep> desserts neutral,desserts positive <sep> dulce de leche ice-cream neutral <sep> chocolate sauce tic-tac-toe neutral <sep> poached pineapple neutral,"Amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of Malibu-rum gelee and poached pineapple."
464,portions positive <sep> diner food neutral,portions positive <sep> service positive <sep> diner food neutral,"I live about a 1/2 block from Westway and when I want consistantly good food, big portions, great fast service and a step above your average diner food I go there!"
465,server positive <sep> menu neutral,server negative <sep> banquet menu neutral,"We politely asked our server for the regular menu, but were told that for large parties they could only offer us the banquet menu (would have gone elsewhere had we known)."
466,waitress negative <sep> dinner neutral,waitress negative <sep> drink neutral <sep> dinner neutral,The waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner.
467,menu neutral <sep> food positive,menu neutral <sep> food negative,"We were immediately seated (the restaurant was no where close to being packed, surprise, surprise) There are very few selections on the menu and the food is not that great and the dining experience at Butter is completely overrated."
468,waiter negative <sep> food neutral,waiter negative <sep> kitchen neutral <sep> food negative,"Our waiter never once asked how everything was, as I suspect he knew the kitchen was producing seriously average food."
469,courses neutral <sep> food positive <sep> lobster seabass neutral <sep> seabass neutral,beef neutral <sep> Chinese food positive,"Main courses we had (beef, lobster sukiyaki, black seabass, striped seabass) tasted too much like homestyle authentic Chinese food except for the sukiyaki."
470,beef entree neutral <sep> fried dumpling neutral <sep> glass of ice water neutral <sep> glass of ice water positive,tip neutral <sep> beef entree with salad neutral <sep> noodles neutral <sep> rice neutral <sep> fried dumpling neutral <sep> appetizers positive,"I paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water."
471,Food positive <sep> atmosphere positive,Food positive <sep> area neutral,"Food was much better than the average Indian place in the area, and more interesting."
472,manager negative <sep> waiters negative <sep> coffee neutral,manager negative <sep> coffee neutral <sep> waiters neutral,"When I asked the manager to remove the coffee, she did so without question, but never asked why and never followed up on the issue (she was far too busy flirting with the male waiters)."
473,waiter negative <sep> meal neutral,waiter negative <sep> meal neutral,The waiter recommended I choose a bottle for the entire meal.
474,Food positive <sep> barbecue favorites neutral,menu neutral <sep> soul food positive,The Food The menu lists affordable soul food and barbecue favorites.
475,food negative <sep> brunch negative <sep> dish neutral,brunch neutral <sep> dish negative,"As for the food, brunch was average, I would not get the same dish again, and they were slow to serve us."
476,waitress negative <sep> glass neutral,bottle of red wine neutral <sep> waitress negative,"For example, we had ordered a 2nd bottle of red wine, the waitress gave me a new glass to taste the wine, but filled up my existing glass (mixing two different bottles in one glass)."
477,food positive <sep> roast negative <sep> lobster seviche positive <sep> chewy side of lobster positive <sep> steak neutral,Food positive <sep> Chef neutral <sep> traditional Latin cuisine positive <sep> sorbet positive <sep> shrimp seviche positive <sep> green plantains coat positive <sep> halibut resting positive <sep> sweet positive <sep> tart tomato escabeche positive <sep> steak positive,"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak."
478,chicken fingers positive <sep> Falafel mignon neutral <sep> Fried chicken fingers neutral,chicken neutral <sep> Hawaiian rib neutral <sep> burger positive,"Next, follow up with another Cosmo and try the chicken fingers (not your lil brothers), Hawaiian rib eye, filet mignon, or trusty burger."
479,waiter positive <sep> bread neutral <sep> drinks neutral,waiter positive <sep> bread neutral,The waiter was very attentive and always kept the bread and drinks coming.
480,server negative <sep> table neutral,server negative <sep> plates neutral,"However, another server kept hovering over our table, wanting to take our half-finished plates away."
481,bagels positive <sep> texture positive,bagels positive <sep> texture neutral,"Their bagels have the perfect softness to them, but on the outside there's a bit of crispiness to give it a bit of texture."
482,server negative <sep> soup neutral,Server positive <sep> soup neutral,but the Server informed us that they wanted to make the soup their own and that she hopes we like it.
483,tables positive <sep> Pizza neutral,Sinatra neutral <sep> pizza joint positive,"You need just witness the classic wall of celebrities, or the Sinatra playing over the speakers to know you're in an authentic pizza joint."
484,waiter negative <sep> manager negative,waiter negative <sep> manager positive,After being ignored by our waiter we complained to the manager who assured us everything would improve.
485,hostess negative <sep> menus neutral,hostess negative <sep> menus neutral,"The hostess failed to give us menus, and we had to ask our waiter for them."
486,bar neutral <sep> tapas positive,bar neutral <sep> tapas negative,I don't even think I would have minded waiting at the bar for over an hour if it weren't so crowded and if they had little tapas for the hungry people forced to wait!
487,wait neutral <sep> pizza negative,wait positive <sep> service positive <sep> pizza negative,I have no complaints about the wait or the service but the pizza was not at all something to write home about.
488,food positive <sep> lobster salad neutral,food positive <sep> service positive <sep> tempura shrimp roll negative <sep> lobster salad enough negative,"Everything from the food to the service was enjoyable about this place, but I can't recommend the tempura shrimp roll with the lobster salad enough."
489,hostess negative <sep> table neutral,wait negative <sep> table neutral,"Anyway, I went down on a Wednesday night to see if they had a long wait and the hostess said they had a table to accomodate my party."
490,appetizers neutral <sep> entrees neutral <sep> plates neutral <sep> plates negative,busboy negative <sep> appetizers neutral,On Friday night the busboy was sulky verging on rude; he brought the fries (ordered for the entrees) twice before the appetizers came and then again the minute we'd finished them and looked put out to be asked to take the empty plates away.
491,food positive <sep> price negative <sep> price neutral,food positive <sep> price negative,"I always thought the food was decent, but not spectacular and the price fair, but no bargain."
492,waitress negative <sep> table neutral,waitress negative <sep> dishes neutral <sep> table neutral,"Watch out for the overworked, stressed out waitress who dumps tapa dishes on the table and leaves w/out announcing what it is."
493,waitress negative <sep> bill neutral,waitress positive <sep> bill neutral,"Fortunately the waitress was very ncie about this, and did not give me a hassle about taking the cake off the final bill."
494,menu items neutral <sep> appetizer positive <sep> olive sauce negative,menu items neutral <sep> rib appetizer negative,"The old menu items are gone, except for the rib appetizer, which is now bland and fatty, with little trace of the excellent mustard sauce."
495,wait staff negative <sep> food neutral <sep> drinks neutral,wait staff negative <sep> drinks neutral,"The wait staff is slow, full of attitude and forgettful--often taking 20 minutes to bring another round of food and drinks."
496,waiter negative <sep> meal neutral,waiter negative <sep> meal neutral <sep> dinner neutral,"Our waiter was inattentive throughout the meal, took nearly 3 hours for dinner."
497,style of glass filled with knickknacks neutral <sep> decorative stained glass neutral <sep> walls neutral <sep> decorative stained glass neutral <sep> walls positive <sep> stained glass positive,stained glass positive <sep> walls neutral,"In Short The much-copied look of hardwood floors, decorative stained glass, checked tablecloths, brass rails and walls filled with knickknacks has been a staple at this restaurant franchise."
498,food positive <sep> beers neutral <sep> wine list neutral,food neutral <sep> beers on tap positive <sep> priced wine list positive,Pair you food with the excellent beers on tap or their well priced wine list.
499,Bianca neutral <sep> list negative <sep> Mojitos positive <sep> wine list neutral <sep> Marato positive,Mojitos neutral <sep> Pinot neutral <sep> drink list negative <sep> drinks negative,"They were out of Hennessy, Alize, Mojitos, Pinot Grigio and the list goes on and on with at least 20 other liquors that they did not have, not to mention the drink list is very limited and does not include a wide selection of interesting drinks."
