,Generated Text,Actual Text,Original Sentence
3428,young asian elephant with green leaves standing on a tree in the afternoon sun,The boy stood under the tree's leaves as the sun shone.,generate a sentence with: leave shine stand sun tree
3429,butterfly standing on a red maple leaf and bright sun,a person stands beside a tree with the sun shining through its leaves,generate a sentence with: leave shine stand sun tree
3430,two people are swimming in water with a goggle wearing a yellow shell.,A boy wears goggles when swimming in a pool of water,generate a sentence with: goggle pool swim water wear
3431,a goggle wearing a jelly to swim in the waters of a pool.,A boy wears his goggles while swimming in the pool to protect his eyes from the water..,generate a sentence with: goggle pool swim water wear
3432,The goggle is wearing a sparkling white cloth as she swims through the water.,The man wanted to wear his goggles while swimming in the salt water pool.,generate a sentence with: goggle pool swim water wear
3433,A man in the water is swimming and wearing a goggle.,A boy wearing goggles is swimming across the indoor swimming pool under water.,generate a sentence with: goggle pool swim water wear
3434,She stirs up the food with the spatula.,Stir the food in the fry pan with a spatula.,generate a sentence with: food fry pan spatula stir
3435,A young girl and a child are stirring food with a spatula.,To stir fry food you will need a pan and a spatula,generate a sentence with: food fry pan spatula stir
3436,A girl in a red hot pan stirring up some food with spatulas.,A woman fries food in a pan and stirs with a spatula.,generate a sentence with: food fry pan spatula stir
3437,A man stirs fried foods in a pan.,A person uses a wooden spatula to stir food in a frying pan.,generate a sentence with: food fry pan spatula stir
3438,cowboys riding a bronco rodeo,"A cowboy at the rodeo took a ride on a bronco, which proceeded to buck him off.",generate a sentence with: bronco buck cowboy ride rodeo
3439,Cowboy riding rodeos inside a bronco.,"In the rodeo, a cowboy rides a bronco that bucks him off.",generate a sentence with: bronco buck cowboy ride rodeo
3440,A cowboy rides a bronco through the air while his rodeo is shown.,A cowboy rode a bucking bronco in the rodeo.,generate a sentence with: bronco buck cowboy ride rodeo
3441,cowboy riding a bronco to a rodeo,A cowboy is riding a bucking bronco at the rodeo.,generate a sentence with: bronco buck cowboy ride rodeo
3442,that sign signs to signify the passing of victory is a banner holding the iconic symbol,The man wears a mask while he holds the banner and his friend holds a sign.,generate a sentence with: banner hold mask sign wear
3443,the man has been wearing a yellow banner carrying his helmet and signed sign in front of his customers for over a month.,The woman wears a ghost mask and holds a banner with the entrance sign to the Halloween market.,generate a sentence with: banner hold mask sign wear
3444,a banner holds a banner that shows no inscription or sign on the whiteshirt as it was worn.,The police arrested the boys wearing masks and holding banners and signs.,generate a sentence with: banner hold mask sign wear
3445,there are volunteers holding banners urging people to wear a tarp sign,People wearing masks are holding banners and signs.,generate a sentence with: banner hold mask sign wear
3446,A kid is grazing and a man standing above the fence with his kid feeding the goat.,The kid was told to stand by the fence while he fed the goat.,generate a sentence with: feed fence goat kid stand
3447,Two goats are standing outside the fence for feeding them.,The small kid liked to stand by the fence feeding the goats and horses.,generate a sentence with: feed fence goat kid stand
3448,There is a kid standing next to a kid feeding it off the fence.,Kids stand inside the fence and feed the goats.,generate a sentence with: feed fence goat kid stand
3449,A kid that is eating something and standing under a fence.,Two kids are standing at a fence feeding the goats.,generate a sentence with: feed fence goat kid stand
3450,A rock band that includes drummer and guitarist performing.,The band consists of a drummer and guitarist who will perform tonight.,generate a sentence with: band consist drummer guitarist perform
3451,The band is a rock band that includes a guitarist and a drummer.,"The band consists of a drummer and a guitarist, the band performs in front of people.",generate a sentence with: band consist drummer guitarist perform
3452,The band consists of guitarists and a drummer who are performing behind him.,A well renowned band consists of only a drummer and guitarist to perform.,generate a sentence with: band consist drummer guitarist perform
3453,A band of b&b musicians is performing in a band that includes a drummer.,"A band is performing consisting of one guitarist, one singer, and one drummer.",generate a sentence with: band consist drummer guitarist perform
3454,A woman is drilling holes with a piece of wood.,He used the drill to drill a hole into a piece of wood.,generate a sentence with: drill drill hole piece wood
3455,"This is a hd video of a guy drill, showing how to drill holes in his wood.",The father taught the son how to use a drill to drill a hole in a large piece of wood.,generate a sentence with: drill drill hole piece wood
3456,A man uses a drill to drill holes into the wood into pieces.,The man uses a drill to drill a hole in a piece of wood.,generate a sentence with: drill drill hole piece wood
3457,"As each piece of wood is being drill into a hole, the screws stop in the ground.",A man uses a drill to drill holes into a piece of wood.,generate a sentence with: drill drill hole piece wood
3458,Man carrying a purse in front of a building.,The woman carrying her purse walked in front of the building.,generate a sentence with: building carry front purse walk
3459,A women carries a purse as she walks in front of an apartment building.,The woman carried her purse while walking in front of the building.,generate a sentence with: building carry front purse walk
3460,The guy carries a purse and walks in front of a building.,A woman walks into the front door of a building carrying her purse.,generate a sentence with: building carry front purse walk
3461,A woman walking outside with her purse carried by the building.,Woman walks in front of building carrying purse close.,generate a sentence with: building carry front purse walk
3462,Vendors are selling fresh fruits and vegetables at a market.,The produce vendor in the market sells fruits and vegetables.,generate a sentence with: fruit market sell vegetable vendor
3463,a vendor is selling a variety of fruits and vegetables in market.,The vendor is selling fruits and vegetables at the market.,generate a sentence with: fruit market sell vegetable vendor
3464,a vendor keeps a ready to sell some fruits and vegetables at a market.,The vendor sells the fruits and vegetables in the market.,generate a sentence with: fruit market sell vegetable vendor
3465,vendors selling fresh fruits and vegetables at the market,Vendors sell fruits and vegetables in an open-air market.,generate a sentence with: fruit market sell vegetable vendor
3466,A woman is in the air trying to throw her ball away from a fallen predator.,The girl climbed up the rope in order to throw the ball into the open air.,generate a sentence with: air ball climb rope throw
3467,A boy is throwing rope as he climbs a ball into the air.,"The girls task was to climb up the rope, and throw the ball through the air.",generate a sentence with: air ball climb rope throw
3468,A man knelt and throws a ball as someone climbs on rope.,"With great agility, the player climbs into the air and throws the ball over the rope net.",generate a sentence with: air ball climb rope throw
3469,A young girl is tethered to a towel while a girl throws a rope on as she climbs through the air.,A person is climbing a rope while he throws a ball in the air and catches it.,generate a sentence with: air ball climb rope throw
3470,A woman is exercising with a gym and she is pulling her weight away with the machine.,A boy goes to the gym to pull some weights and use other exercise machines.,generate a sentence with: exercise gym machine pull weight
3471,In a gym someone is pulling off a machine for some exercise.,"When I exercise at the gym, I use a machine to pull a weight.",generate a sentence with: exercise gym machine pull weight
3472,woman lifting a new weight in a gym pulling an extra weight for exercise,The woman pulls weights from a machine to exercise at the gym.,generate a sentence with: exercise gym machine pull weight
3473,a man is looking to pull a massive weight as he begins to exercise at the gym,People exercise at the gym by pulling weights from machines.,generate a sentence with: exercise gym machine pull weight
3474,People are exercising outside the gym to pull weights out.,A woman exercises at the gym by pulling weights set into a machine.,generate a sentence with: exercise gym machine pull weight
3475,young woman lifting weight while exerciser pulls the most powerful muscle muscle in the gym,A man in a gym exercises his arms by pulling weights on a machine.,generate a sentence with: exercise gym machine pull weight
3476,cups of fruit and gum on a tablet to prevent oxidation.,The fruit in juice prevents and treats oxidation.,generate a sentence with: fruit juice oxidation prevent treat
3477,fruits to treat oxidation in a healthy way,You have to treat fruit juice to prevent oxidation.,generate a sentence with: fruit juice oxidation prevent treat
3478,oxidation can not prevent the deterioration of fruit.,Drinking oxidation fruit juice can help prevent or treat a common cold.,generate a sentence with: fruit juice oxidation prevent treat
3479,be a great reminder to avoid excessive alcohol and drinks if you are looking to drink fruit or oxidation.,Treat the fruit juice with citric acid to prevent oxidation.,generate a sentence with: fruit juice oxidation prevent treat
3480,liquid fruit containing oxidation which is usually used to treat arthritis and other diseases.,treating fruits with lemon juice does not prevent oxidation,generate a sentence with: fruit juice oxidation prevent treat
3481,A man stands at a bench in front of a building.,The bench in front of the building is a place groups like to gather to sit or stand.,generate a sentence with: bench building front sit stand
3482,The tallest building sits on a bench in front.,a man was sitting on the bench in front of the building where a lady was standing,generate a sentence with: bench building front sit stand
3483,Three men sitting on benches in front of a building.,Stand in front of the bench that sits behind the building.,generate a sentence with: bench building front sit stand
3484,A small small brown and white bench standing in front of a building.,People stand and sit on a bench in front of a building with graffiti,generate a sentence with: bench building front sit stand
3485,child drinking and taking a drink in a cup of coffee,She took a drink from the cup then vomited in the sink,generate a sentence with: cup drink drink take vomit
3486,The man takes a drink from a cup of tea and drink the octopus.,"The man has been drinking too much, and when he takes another drink from the cup, he suddenly vomits.",generate a sentence with: cup drink drink take vomit
3487,the cup of coffee is eaten and taken from the drinking water.,A man took a cup with a medicinal drink in it and took a drink because the man vomited.,generate a sentence with: cup drink drink take vomit
3488,student takes a drink of drink and aspires to drink.,A young man drinking beer then he vomits into his cup and takes another drink.,generate a sentence with: cup drink drink take vomit
3489,woman in front of the mirror lifting her weight,The front of the gym had people lifting in front of the mirrors using weights.,generate a sentence with: front gym lift mirror weight
3490,A blond man lifting weights in front of a mirror.,John likes to lift a weight in front of a mirror in the gym.,generate a sentence with: front gym lift mirror weight
3491,a girl lifting her weight in front of a mirror in a gym,The gym has a mirror at the front of the room to look at form as participants lift weights.,generate a sentence with: front gym lift mirror weight
3492,A guy in front of a mirror lifts his weight out of his outfit.,At a gym a man lift weights in front of a mirror.,generate a sentence with: front gym lift mirror weight
3493,A skateboarder in a white shirt is wearing a jumpboard for his first Olympic competition.,The skateboarder jumped over the ramp and tore the shirt he wore that day.,generate a sentence with: jump ramp shirt skateboarder wear
3494,The skateboarder is wearing a yellow shirt for a jump on a ramp.,The young skateboarder was wearing a red shirt when he jumped on the ramp and won the competition.,generate a sentence with: jump ramp shirt skateboarder wear
3495,A skateboarder in a pink and yellow blue blue shirt is wearing a white midi jumpsuit.,The skateboarder wearing a shirt jumped the ramp.,generate a sentence with: jump ramp shirt skateboarder wear
3496,A skateboarder wearing a white shirt and jump jumps up from the ramp.,a skateboarder wearing a green shirt jumping on a ramp,generate a sentence with: jump ramp shirt skateboarder wear
3497,Three calfs on a horse by a rope.,The calf was tied up with rope at the rodeo by a man riding a horse.,generate a sentence with: calf horse ride rodeo rope
3498,The man is riding a horse with a rodeo and a calf.,The cowboy should ride the horse in the rodeo and rope the calf.,generate a sentence with: calf horse ride rodeo rope
3499,A horse in a barn is riding rodeos with the calf.,The cowboy at the rodeo rides a horse while he ropes the calf.,generate a sentence with: calf horse ride rodeo rope
3500,young calf riding a rodeo in a horse barn on a farm,You will ride a horse in the rodeo when you rope the calf.,generate a sentence with: calf horse ride rodeo rope
3501,young calf riding a rodeo horse along a wire rope,At a rodeo a man is riding a horse and roping a calf.,generate a sentence with: calf horse ride rodeo rope
3502,She continues to hold a pose of him before the end of the dancing.,As the man continued creating his dance the man chose to end it by holding his final pose.,generate a sentence with: continue dance end hold pose
3503,The old man continues to hold a pose at the end of the dance.,The performer continues to dance and ends by holding the pose.,generate a sentence with: continue dance end hold pose
3504,The young girl is holding on to the pose as she continues to have her little sister dance.,The girl continues to hold her drink while she dances and she maintains a pose for a picture until the recording ends.,generate a sentence with: continue dance end hold pose
3505,"Now, the dance continues to wining out, as she holds a sleeve slather op of motion.",The girls continue to dance around and end by holding a pose.,generate a sentence with: continue dance end hold pose
3506,The home catcher is seen sliding off the ground as the player pulls away.,"The player hit the ball and tried to slide to home base, but the catcher was able to tag him.",generate a sentence with: catcher home player slide tag
3507,The catcher and player are sliding to the plate in an unusual home.,The catcher tags the player with the ball as he slides into home.,generate a sentence with: catcher home player slide tag
3508,A player slides down and throws a tag at home to his catcher.,The player slides into home and the catcher tags him out.,generate a sentence with: catcher home player slide tag
3509,A baseball player is shoved on the ground as catcher slide into a corner of a home.,A catcher tags out a baseball player sliding into home.,generate a sentence with: catcher home player slide tag
3510,A crocodile is tossing a ball into a court and then slides over a stone wall.,A boy stands in the basketball court tossing a ball against the wall.,generate a sentence with: ball court stand toss wall
3511,A child tosses a ball onto a tennis court.,A girl stands in a court and tosses the ball against the wall.,generate a sentence with: ball court stand toss wall
3512,Three tennis players from a tennis court tossing ball on a wall.,"A team tosses a ball in a basketball court, and stands bouncing it against a wall.",generate a sentence with: ball court stand toss wall
3513,A man is playing tennis while a tennis ball stands on a green wall.,Stand on the court and I will toss the ball to over the wall.,generate a sentence with: ball court stand toss wall
3514,A tennis court with a tennis ball tossed against a wall.,Two men are standing on a court and tossing a soccer ball at a wall.,generate a sentence with: ball court stand toss wall
3515,A classic dining chair sat on a floor and then pulls up a sander,The worker had to pull his chair across the floor to sit and use his sander.,generate a sentence with: chair floor pull sander sit
3516,Two women with blue sanders sit on a wooden table and pull a folded up chair.,The man sits on the chair and pulls the sander back and forth on the floor.,generate a sentence with: chair floor pull sander sit
3517,"A guy is sat down on the floor, pulling his chair with a tape.",The craftsman pulls up a chair and sits. The floor of the workshop is white with dust from the sander.,generate a sentence with: chair floor pull sander sit
3518,A black and white dining chair sitting on a floor. The sander is pulled off the chair.,A person sitting on an office chair getting pulled across the floor by a floor sander.,generate a sentence with: chair floor pull sander sit
3519,A young girl is holding a board and then throws her darts at the board.,A player used his right hand to hold a dart and throw it at a board in the pub.,generate a sentence with: board dart hand hold throw
3520,She bends her hand away as she throws a darts on board.,The boy throws a dart at the board while holding a beer in his hand.,generate a sentence with: board dart hand hold throw
3521,An Asian kid girl holds a dart while her hand throws.,The man will hold the dart in his hand to throw at the board.,generate a sentence with: board dart hand hold throw
3522,A young boy throwing a dart on his left hand.,A dart is thrown while a young man holds his hand to the dart board.,generate a sentence with: board dart hand hold throw
3523,A football player plays a game of basketball while another team passes the ball.,The basketball team likes to pass ball before every game.,generate a sentence with: ball basketball game pass team
3524,A team on the court with a guy passing a ball during the game.,"In a game of basketball, a team player has to pass the ball to each other once they've stopped moving.",generate a sentence with: ball basketball game pass team
3525,The team is passing the ball as they play in a very fierce game of the game.,The basketball players on the team pass the ball to each other throughout the game.,generate a sentence with: ball basketball game pass team
3526,coach passes the ball to his team during the game.,A game of basketball being two teams as the ball is passed and tosses to and fro.,generate a sentence with: ball basketball game pass team
3527,a dog after jumping over a fence in his mouth,A dog jumped the fence to catch a bird in its mouth.,generate a sentence with: bird dog fence jump mouth
3528,Two dogs with black spots around the fence are both jumping on each other.,A big bird stood on the fence. This made the dog nextdoor jump up and down barking and snarling with his small mouth.,generate a sentence with: bird dog fence jump mouth
3529,A dog with red lips and a bird is jumping on the fence.,The dog jumps the fence and catches the bird in his mouth.,generate a sentence with: bird dog fence jump mouth
3530,"Black dog is a bird, and it is jumping over a fence.","A hunting dog, with bird in mouth, jumps a fence",generate a sentence with: bird dog fence jump mouth
3531,The little girl is peeling a lime from her hand and holding an orange.,"Steadily holding the knife in hand, Sarah peeled the rind from the orange.",generate a sentence with: hand hold knife orange peel
3532,"Someone holds a knife revealing an orange on a surface, peeling it off.",The man holds a knife in his hand to peel the orange.,generate a sentence with: hand hold knife orange peel
3533,Someone shakes her hand and then peels an orange off the orange.,The cook's hand shook while holding the knife to peel the orange.,generate a sentence with: hand hold knife orange peel
3534,Someone holding a knife and peeling a cherry orange on the side.,A woman is peeling an orange with a knife while holding in its hand,generate a sentence with: hand hold knife orange peel
3535,"A woman cuts pineapple on a wood board, while a man plays the piano with her camera and music as he works with a knife.",A man cuts pineapple using a knife by playing music in the background,generate a sentence with: background cut knife music pineapple
3536,Music playing on the flat screen with a slicer and music cut in the middle of a knife.,"She cut a pineapple with a knife, while music played in the background.",generate a sentence with: background cut knife music pineapple
3537,Happy old woman cutting pineapple on the background with knife and recording of her music.,I used a knife to cut the pineapple while music played in the background.,generate a sentence with: background cut knife music pineapple
3538,A man cutting pineapple and music onto a wooden board while a couple of knives cut.,A pineapple was cut with a knife while music played in the background.,generate a sentence with: background cut knife music pineapple
3539,A chef cutting pineapples and placing the meat on the ground with a knife on the background.,A person is cutting a pineapple by using a knife and there is music in the background.,generate a sentence with: background cut knife music pineapple
3540,Closed cubs stand in a deserted stall while trying to solve what appears to be his eyes.,"While you stand, close your eye to solve the cube.",generate a sentence with: close cube eye solve stand
3541,close up portrait of a young woman with blue sweater standing with two glasses and a cube that is sitting in her eye as she solves,"A man try's to solve a rubix cube, he eyes it, stands and can not solve it. Shoves it in a drawer and closes it.",generate a sentence with: close cube eye solve stand
3542,Closeup of older woman illustrating how to pronounce a cube while standing.,He decided to stand close to me while he tried to solve the rubix cube with one eye closed.,generate a sentence with: close cube eye solve stand
3543,Closeup of a cub standing with his father to solve the first cube.,The boy was standing with his eyes closed trying to solve a cube.,generate a sentence with: close cube eye solve stand
3544,Someone close up a child standing close to a cube that just solved her eye.,A girl is solving a rubik's cube while eyes are closed and standing up.,generate a sentence with: close cube eye solve stand
3545,At first read he turns the book over and sits on the pages.,"A young girl is holding a book, after she finished reading, she turned the page.",generate a sentence with: book hold page read turn
3546,"Young girl in a t shirts turns to read a book, and holds a book on the page.",He holds the book and turns the pages when he reads.,generate a sentence with: book hold page read turn
3547,A young woman inside a bookstore holding a print of this book and turning to read it on the cover.,"James holds the book he is reading in his hands, while turning pages.",generate a sentence with: book hold page read turn
3548,young girl turning a king of books from page to page while holding a laptop.,To read a book you need to hold the book and turn a page as you read.,generate a sentence with: book hold page read turn
3549,A girl is turning two chapters of a book and holding on to a page.,"A woman holds up a children's book, turns the page, and begins reading from it.",generate a sentence with: book hold page read turn
3550,this pretty little boy is wearing a pink glove with a bag and gloves to hit the box,"The boxer loves to wear his boxing gloves at the gym, he hits the boxing bags to prepare for boxing match.",generate a sentence with: bag box glove hit wear
3551,Woman throwing out a bag and gloves after hitting a puppy.,"The boy boxes for fun, he wears a glove when he hits the bag.",generate a sentence with: bag box glove hit wear
3552,The man is wearing the gloves he was wearing but a bag was wet.,"The lady wears the glove. She then had it boxed, placed in a bag and hit the bell for service.",generate a sentence with: bag box glove hit wear
3553,He often wears the bags after the celebrity hits a box of gloves,A man wears boxing gloves and hits a heavy bag.,generate a sentence with: bag box glove hit wear
3554,"A motorcycle brooming his seat, knocking the bag and throwing his punch.",I ride on my scooter and out of nowhere a passerby swings a punch that knocks me off and I land on my bag,generate a sentence with: bag knock punch ride scooter
3555,Someone catches a punch and they knock it away from her scooter.,A boy knocks on door but on the way back he punches a bag and rides away with a scooter.,generate a sentence with: bag knock punch ride scooter
3556,"She drives to the scooter, knocks out the bag, punches, and chews on the pavement.","The man knocked on the office door, punched out of work, grabbed his bag, and rode his scooter home.",generate a sentence with: bag knock punch ride scooter
3557,The bartender wrecks from the scooter and lets in a punch and knocks away the bag.,"The boy rides by on a scooter, punching pedestrians and knocking groceries from their bags.",generate a sentence with: bag knock punch ride scooter
3558,Someone checks her bag and is knocking a cup of coffee on a scooter and then grabs someone who tried to ride it.,A child rides a scooter past a punching bag and is knocked over.,generate a sentence with: bag knock punch ride scooter
3559,He opens the box and opens up the keys.,The box had a key attached to it for the man to open and use the contents as directed.,generate a sentence with: attach box key open use
3560,"There is a box marked with the words ""Open up the key"" attached to the item.",A man uses a key to open a box and attaches a note inside of it.,generate a sentence with: attach box key open use
3561,"This person opens the box, opens the item and then looks over to attach the keys.",You should use the key to open the mail box and attach it to your key ring.,generate a sentence with: attach box key open use
3562,open a box to you using a christmas key as a christmas ornament,The key that is attached to the box can be used to open it.,generate a sentence with: attach box key open use
3563,open a box and open the key and reattach the necklace with it,"A person tries to use an attached key to open a geocaching box, but no luck.",generate a sentence with: attach box key open use
3564,In shorts olympic athlete jumps a long windy race in a halfpipe running on the track.,The athlete will run around the track and leap over the hurdle.,generate a sentence with: athlete hurdle leap run track
3565,A female athlete jumping a rail after jumping a hurdle onto a track.,"On the track team, athletes will run, leap, and jump over the hurdle.",generate a sentence with: athlete hurdle leap run track
3566,athlete leaps on the track after finishing a half pipe training while racing on the final day,"The athlete runs through the track, leaping and hurdling over obstacles.",generate a sentence with: athlete hurdle leap run track
3567,olympic athlete leaps from the track after running across the greened hurdle.,"An athlete runs down a track, leaping over hurdles as he goes.",generate a sentence with: athlete hurdle leap run track
3568,"Someone hits the door again, opens the can from his side as he spends the day in the rainy wall, leans against the glass bottle of soda.",A boy wearing red shoes drinks water opening a bottle and hits the wall using the empty bottle to hear the sounds.,generate a sentence with: bottle hit open shoe wall
3569,Someone hits his gloved black shoe as another bottle falls off his wrist.,The man could not open the bottle so the man threw his shoe and it hit the wall.,generate a sentence with: bottle hit open shoe wall
3570,She opens the bottle on the wall and stares at the window.,The boy opened the bottle while hitting his shoe into a wall.,generate a sentence with: bottle hit open shoe wall
3571,"His eyes go wide, his tiny phone a hot hot chocolate bottle opens and he opens his head.",A person opened a wine bottle by hitting it against the wall in a shoe.,generate a sentence with: bottle hit open shoe wall
3572,A person is demonstrating how to drive an electric car without a shift in gear.,A teenager demonstrated that he knew how to shift gears while driving a car.,generate a sentence with: car demonstrate drive gear shift
3573,A man is demonstrating how to drive the passenger car and shift the gears.,The car salesman demonstrating the features of the car explained about manual gear shift during the test drive,generate a sentence with: car demonstrate drive gear shift
3574,A describing how to drive a shift in a car.,A man demonstrates how to shift the gears on a manually driven car.,generate a sentence with: car demonstrate drive gear shift
3575,A man is using a little beat on a broom while he sits in a pen.,A boy sat at the table and used a pen to beat on it like a drum.,generate a sentence with: beat drum pen sit use
3576,A young girl is in a pen and uses a sped up beat to keep it steady.,The man beat the drum and use his pen to sit and write his music.,generate a sentence with: beat drum pen sit use
3577,A small girl sits on her lap while another puppy uses the beat as she plays the drum.,A boy sits and uses his pen to drum a beat.,generate a sentence with: beat drum pen sit use
3578,A kid with black hair is sitting and uses the beat to their beat.,Someone sits at a desk and uses pens to drum out a beat.,generate a sentence with: beat drum pen sit use
3579,"A woman shaves her head, then uses a razor to make a shave cream.",There is shaving cream in the bathroom to help shave grandpa's head with the razor.,generate a sentence with: bathroom cream head razor shave
3580,A woman shaves a woman's head with a comb and shaving the shave cream.,A man in the bathroom uses a cream to shave his head using a razor.,generate a sentence with: bathroom cream head razor shave
3581,A woman shaves a group of her daughters with green twigs and hats and razors.,Go in the bathroom and use the cream to shave your head with the razor.,generate a sentence with: bathroom cream head razor shave
3582,A female shaves a male shaved head with a razor and cream.,A woman in a bathroom shaves her head with cream and a razor.,generate a sentence with: bathroom cream head razor shave
3583,A man folds the paper while a woman is explaining the steps to fold in the middle.,The teacher explained the steps of how to fold a piece of paper.,generate a sentence with: explain fold paper piece step
3584,A woman shows a way to fold paper while she shows how to do it in one step.,The steps explained how to fold a piece of paper.,generate a sentence with: explain fold paper piece step
3585,A girl folds an egg on paper then they explain how to fold it into a big square step.,The teacher explained the steps to fold the piece of paper.,generate a sentence with: explain fold paper piece step
3586,The woman is folding the folded pieces of paper and explaining the next step.,A person seated is folding a piece of paper while explaining the steps.,generate a sentence with: explain fold paper piece step
3587,a bird catching fish from a twig of grass lands in the water.,A bird landed on the water to catch a fish.,generate a sentence with: bird catch fish land water
3588,aircraft landed in a frozen water and caught a red fish.,A bird lands on water to catch fish.,generate a sentence with: bird catch fish land water
3589,a birds trying to catch fish on land,"From land, I try to catch birds, and from the water I catch fish.",generate a sentence with: bird catch fish land water
3590,a beautiful bird catches a fish off a land,The bird catches the fish as it flies from the land to the water.,generate a sentence with: bird catch fish land water
3591,beautiful bird catch the fish on the land,"The bird in flight is about to land on water to catch a fish.,",generate a sentence with: bird catch fish land water
3592,golfer hits a ball and swings his club off the course,We hit the ball with a good swing from the golf club on the course today.,generate a sentence with: ball club course hit swing
3593,golfer hits the ball while swinging the club during a competition at a golf course,"The man swings a golf club, hitting the ball down the course.",generate a sentence with: ball club course hit swing
3594,school - aged man and dog hitting balls and swinging on the course,The boy swings the club and hits the ball across the course.,generate a sentence with: ball club course hit swing
3595,A golfer plays a ball and hits a high ball while hitting a course.,"I swung my club, hitting the ball around the course.",generate a sentence with: ball club course hit swing
3596,a golfer breaks a pitch and hits the ball on the course.,On a golf course a man swings a golf club and hits a ball.,generate a sentence with: ball club course hit swing
3597,A man chisels a piece of wood to make a heart shape with hammer and bell.,The artist used the chisel and hammer to carve the piece of wood into a work of art.,generate a sentence with: carve chisel hammer piece wood
3598,The hammer is carving in the woods.,The man uses a hammer to chisel and carve a piece of wood.,generate a sentence with: carve chisel hammer piece wood
3599,A man on a hammer is carving a piece of wood.,I used a chisel and hammer to carve a piece of wood.,generate a sentence with: carve chisel hammer piece wood
3600,A man chisels a piece of wood into a wooden board.,A man uses a chisel and a hammer to carve a piece of wood.,generate a sentence with: carve chisel hammer piece wood
3601,The man with hammer carving out of a piece of wood.,A person carving a piece of wood with a hammer and a chisel.,generate a sentence with: carve chisel hammer piece wood
3602,This girl is sitting on the table wearing her dress and shoes.,The lady wore her dress and shoes while sitting at the table.,generate a sentence with: dress shoe sit table wear
3603,Baby is sitting on a table wearing a blue white dress and shoe.,The girl sitting at the table was wearing her favorite dress and shoes.,generate a sentence with: dress shoe sit table wear
3604,cute child sitting on the table wearing sneakers and a pink dress.,She sit down in a chair at the table while wearing her dress and stilleto shoes.,generate a sentence with: dress shoe sit table wear
3605,wearing the collection as a room sitting on the dining table.,Women wearing a blue dress with pink shoes sitting at a table.,generate a sentence with: dress shoe sit table wear
3606,The woman curls her hair in the mirror then looks on.,A woman looks in the mirror and irons her hair to curl it.,generate a sentence with: curl hair iron look mirror
3607,"i loved the way curl curling hair, and so soon it began to curl up against a mirror","A girl curled her hair with a curling iron, then looked in the mirror.",generate a sentence with: curl hair iron look mirror
3608,woman curling hair in a mirror and looking towards camera,The bride took a look in the mirror at her hair that she used a curl iron.,generate a sentence with: curl hair iron look mirror
3609,a man curls his hair into the mirror with a curling iron,A young woman curls her hair with an iron while looking in the mirror.,generate a sentence with: curl hair iron look mirror
3610,Two dogs eat broccoli on a counter and some other foods in a place.,The dog jumped on the counter to eat the food placed there.,generate a sentence with: counter dog eat jump place
3611,A large white dog eats pepporoni's and jumps over a black counter to place a twig in a corner.,A man places food on the counter and the dog jumps up and eats it.,generate a sentence with: counter dog eat jump place
3612,The dog has been eating some soup and some kind of place of worship.,The dog jumped upon the counter to eat the food which had been placed there.,generate a sentence with: counter dog eat jump place
3613,A dog eats some mushrooms at a zoo place by a counter.,A guy places food on the counter and the dog jumps up and eats it.,generate a sentence with: counter dog eat jump place
3614,The horse is carrying the flag and riding it in an arena.,The cowboy carries a Mexican flag while riding a horse in the arena.,generate a sentence with: arena carry flag horse ride
3615,The horse is carrying a flag while riding on the horse in the arena.,The man rides a horse and carries a flag in his hand as they go around the arena.,generate a sentence with: arena carry flag horse ride
3616,blue and yellow horses carry flags on the railing while delivering a ride at arena.,The man rides his horse around the arena and carries a flag.,generate a sentence with: arena carry flag horse ride
3617,a horse carrying the flag as he rides through arena during the republic.,"A woman riding a horse in a dirt arena, carrying an American flag.",generate a sentence with: arena carry flag horse ride
3618,a hob of black smoke blows out of a hookah and his mouth rises from the ground.,"The man likes to smoke hookah, he watches the smoke fill the room as he blows it out of his mouth.",generate a sentence with: blow hookah mouth smoke smoke
3619,A girl blows a hookah in the mouth with smoke.,A man smokes a hookah and blows out smoke through his mouth.,generate a sentence with: blow hookah mouth smoke smoke
3620,A fly safe man is blowing black smoke into a pan as a man stands near his h hysteres and his hookahs mouth.,The man smoked the hookah and blew smoke out of his mouth.,generate a sentence with: blow hookah mouth smoke smoke
3621,"A large black and white, black and white girl hookah is blown with smoke as the young boy looks on.",A girl smokes hookah and blows the smoke in her friend's mouth.,generate a sentence with: blow hookah mouth smoke smoke
3622,Two women are trying to throw punches in fences as they try to reach it out of the box.,A man against a fence attempts to fight using a stick against another man who threw a knife at him.,generate a sentence with: attempt fence knife stick throw
3623,The woman is trying to wrestle the gun as she tries to stick to a guard while the knife is throwing.,Attempt to throw the knife at the fence and make it stick.,generate a sentence with: attempt fence knife stick throw
3624,A young boy is throwing a knife into his garden while an adult attempts to hide it from the camera.,The girls attempted to throw a knife at a fence and it got stuck.,generate a sentence with: attempt fence knife stick throw
3625,He jumps onto the fence as someone tries to throw a knife on the stick.,Someone attempts to throw a knife at a wooden fence but it doesn't stick.,generate a sentence with: attempt fence knife stick throw
3626,a blizzard covered with snow walks through the mountains,We walk down the trail admiring the background of mountains covered in snow.,generate a sentence with: background cover mountain snow walk
3627,There is a golden buffalo covered mountain behind a man walking on a cloudy morning.,Near the Alps we walk with the mountains covered by snow in the background.,generate a sentence with: background cover mountain snow walk
