review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,Our waitress had no clue about the menu and (after we had ordered a bottle of wine) told us the kitchen was closing and stood guard until we ordered. aspect: kitchen,neutral
0,0,My complaint was with the service-- our waitress was rather pushy and visibly annoyed when we didn't order appetizers or dessert. aspect: appetizers,neutral
0,0,"I read about this place in the Post, but never stepped foot in it I ordered a red velvet cake to be delivered to lOwer Manhattan; It got there, and the broads at the office raved about it! aspect: broads",positive
0,0,"The fries were absolutly inedible, and the coldslaw tasted like it was straight out of a bucket from Sam's, and the friend shrimp had too much curry. aspect: shrimp",neutral
0,0,"you might have made a reservation, but you will end up waiting for about an hour anyway, so hopefully you'll get a seat at the bar and won't have to stand around. aspect: seat",negative
0,0,The Wasa Waffle was different but when we spoke to the manager he inmediatly changed if for another dish (He suggested the Chocolate decadence French Toast. aspect: Wasa,neutral
0,0,"maybe we ordered the wrong items because the food was not spectacular, with the exception of the poppy-seeded sweet beet ravioli appetizer. aspect: beet ravioli appetizer",positive
0,0,The service was good enough for a crowded place. aspect: service,positive
0,0,"My boyfriend's halibut was slightly undercooked, so he sent it back -- the result was not only a fresh piece of perfectly cooked fish, but also a complimentary spread of FOUR desserts! aspect: spread",negative
0,0,"It is a must for lunch,dinner or anytime you have a big appetite and don't want to spend big bucks in the big Apple! aspect: Apple",positive
0,0,"I love the decor but would not recommend sitting in the communal tables unless its a very big group, much more fun getting a table and people watch while you chomp on your $20 palm sized truffle pizza. aspect: sized truffle pizza",neutral
0,0,"The menu features such sumptuous fare as lobster ravioli in a light aurora sauce, double-cut grilled veal chop with an aromatic salsa verde, and octopus salad with steamed potato, red onions, and caper berries. aspect: menu",neutral
0,0,"The green hair table and seating at the front window was tacky and gimmicky, but figured it's the food that counts. aspect: seating",negative
0,0,"The food is pretty good, but the staff would rather be anywhere than waiting tables at Maison. aspect: food",positive
0,0,"Ok the manager did stand at the bar the whole time looking like his wife left him, he lost all his money at the track and had been drinking the rest of the day. aspect: manager",negative
0,0,and if that wasn't enough the owner threw in a free beer each for me and my friend. aspect: owner,negative
0,0,"Handsome baritone Nordic waiters patrol the room, proffering fresh-squeezed juices and $4-a-person pots of French press coffee. aspect: press coffee",neutral
0,0,"Go have a drink there the space is beautiful and buy an appetizer maybe, but pass on dinner, not well cooked and small portions. aspect: space",positive
0,0,"Everything on the menu is satisfyingly savory, from a simple pot of mussels in a choice of sauces (beer-and-bacon, creamy mushroom, or white-wine-and-garlic broth), to beef stewed with beer and prunes, to a juicy croque-monsieur, and beyond. aspect: menu",neutral
0,0,The ambience isn't great but the food is so tasty and so reasonably priced that it's definitely a fun date place if you want to get a bunch of stuff and sample. aspect: food,positive
0,0,"So we left, the menu looked decent but you have to go when you can get one of the 2 or 3 tables. aspect: menu",positive
0,0,"For a 4-star restaurant (not to mention a $400 dinner for two), attentive service is expected. aspect: dinner",neutral
0,0,"Once we ordered, it took at least 30 minutes to get our food, with our server no where in site. aspect: food",neutral
0,0,"Other small dishes, such as the fragrant sesame oil-scented raw spicy tuna, are excellent with a beer-sized mug of cold oolong tea. aspect: tea",positive
0,0,The items available during dimsum time were plentiful - the turnip cake was excellent. aspect: turnip cake,positive
0,0,"Had an after-work drink at the bar with a date, loved the place so much we came back for brunch the next morning. aspect: brunch",neutral
0,0,We sat soaked in red wine for 20 minutes eating our meals w/o the wine b/c the server saw us like that but did nothing until we stopped him. aspect: meals,neutral
0,0,"If you don't mind eating great thai food in a schnazzy ambience with a hop hip lunch crowd, then come on over to SPICE. aspect: ambience",neutral
0,0,"There were a few moments during the tasting menu that left me speechless, such as the shrimp in cream sauce, toro with foam, foie gras custard, eggplant in miso and a foie gras kobe beef filet fried ball that brought me to tears. aspect: shrimp in cream sauce",positive
0,0,"I went back a different night, once again I can't remember which, probably Friday and the place was a ghost town, with a corny DJ and a waitress who couldn't get my friend's drink right after several tries. aspect: waitress",negative
0,0,"The drinks are very pricey and small, and the food is ok - but the portion size for the price is outrageous. aspect: drinks",negative
0,0,"After a couple of drinks, the apps--I like the lobster/mango summer roll and the cripsy squid--go down great. aspect: cripsy squid",positive
0,0,"Me and my wife we go there at least once a month, the food they give you is amazing we only get one order of pasta and main course it is enough for both to share,we get full and satisfied, our favorite dish penne with pesto. aspect: food",positive
0,0,"Over a period of time some restaurants tend to loose the quality of the taste of their food, but not Ray's. aspect: food",neutral
0,0,"The food is incredibly tasting and, if you want an advice: Grill calamari, Rigatoni a la vodka and, for dessert, Tartufata. aspect: food",positive
0,0,"my waitress was unable to answer my questions about the menu, and forgot to put in my order. aspect: menu",neutral
0,0,"My fiance and I always get mussels a la Cono and linguine a la Cono, but all the other pasta dishes I've tried have been good or excellent. aspect: pasta dishes",positive
0,0,"You have to be comfortable eating with your hands, sharing the same plate with your friends and be able to handle spicy food (not as spicy as some thai dishes though). aspect: thai dishes",positive
0,0,I would recommend going at off-times (before 7 perhaps) to avoid the crowds as it gets packed and there isn't much room by the bar. aspect: crowds,negative
0,0,"In Short It's a bakery, takeout place and cafe all in one, and thanks to dishes prepared using the same ingredients stocked at famed gourmet food emporium, Zabar's, prices and quality are upscale. aspect: quality",positive
0,0,"the hostess is rude as can be, the waiters can't stop to check in, the busboys are flinging stuff on your table, and that's true even when the restaurant is half empty! aspect: table",neutral
0,0,"For entrees, Manzo, melt in your mouth beef medallions complemented by plump, sweet raisins + spinach. aspect: raisins + spinach",positive
0,0,Other than making the grill flame at the beginning our hibatchi chef didnt put on much of a show - no flipping stuff into is hat or our plates - so if that is your thing go to Benihani. aspect: plates,neutral
0,0,"Yes, this place is good, a cut above some of the other local diner food and a nice, friendly atmosphere. aspect: place",positive
0,0,After dinner we ordered a hookah and after 20 minutes waitress comes by and tried to take it away because she claims our table is reserve for another group in 10 minute. aspect: waitress,negative
0,0,"Go have a drink there the space is beautiful and buy an appetizer maybe, but pass on dinner, not well cooked and small portions. aspect: portions",negative
0,0,The waitress took about 20 minutes to bring us the menu. aspect: waitress,negative
0,0,"After waiting almost an hour for a table (with resies) our waiter told us that they don't have a sommelier because no steakhouse has a sommelier (patently false), and finished with the notion that he had absolutely no idea about any of the wines on the list. aspect: waiting",neutral
0,0,"And there wasn't much room for the people at the bar to stand either, as the restaurant attempted to squeeze as many tables into the restaurant as they could, forcing those dining to have to shift in their chairs every time a waiter attempted to get by. aspect: waiter",negative
0,0,Call it a bar with weak but tasty sangria and leave it at that. aspect: sangria,positive
0,0,"You may as well just extend the bar into the restaurant since it has already penetrated it with loud music, loud voices, and a remarkable amount of cigarette smoke. aspect: smoke",negative
0,0,"The Scene Petite Abeille is ideal for a lazy lunch, a restorative brunch or light dinner. aspect: lunch",neutral
0,0,"Regardless of the amount of customers, the wait for food is insanely long. aspect: food",neutral
0,0,"Our waiter (who also seemed to be the manager) dropped red wine all over me the contents of my purse and all he did was apologize quickly, hand me some club soda and avoid me for the rest of the time I was there. aspect: waiter",negative
0,0,"Interior is limited, but there is a second floor for dining to avoid some of the main floor chatter. aspect: dining",neutral
0,0,"The food is just ok, not really memorable and not what you expect for the price but I guess the atmosphere is what you pay for. aspect: food",positive
0,0,"We went out on the town with the idea that we were going to mingle with the in crowd, you know, go to a place where you pay an outrageous cover charge, have to wear all black to fit in, and pay $12 for a watered-down martini, and if you're lucky, have a good time. aspect: time",positive
0,0,"after booking reservations at Danube, only to show up and not have any tables available, the Danube somelier graciously called over to Bouley and got us a table for immediate seating. aspect: tables",negative
0,0,"Had to constantly ask the waiter to top up water glasses, but generally service was ok. aspect: water glasses",neutral
0,0,"The servers, casual in their striped button-downs, anticipate and fulfill needs as if they were trained as mind readers. aspect: servers",negative
0,0,"For appetizers, wine, dinner, desert, great convesation, expect to spend a couple of hours. aspect: convesation",positive
0,0,The complete and total rudeness and frustration surrounding this place started with the hostess calling us in the middle of the afternoon asking if we could change our reservation. aspect: hostess,negative
0,0,"This Prospect Heights institution, with its old-fashioned soda-fountain type counter, complete with cakes of the day on pedastals w glass covers, attracts a diverse and loyal crowd. aspect: crowd",positive
0,0,"Also available is eggplant in garlic sauce, the Zen vegi-burger, with sunflower seeds, kale and brown rice, and curry-rice-noodle soup. aspect: Zen vegi-burger",neutral
0,0,My dinner partner ordered the angel hair with seafood - the portion was easily big enough for two. aspect: hair,neutral
0,0,I was impressed with every dish and was tempted to go back for dinner that night! aspect: dish,positive
0,0,"Had an after-work drink at the bar with a date, loved the place so much we came back for brunch the next morning. aspect: place",positive
0,0,"Favorites include the Curry Shrimp w/ Mushrooms, Watercress Salad (not listed on menu), and Kao Soy noodle soup with chicken. aspect: menu",neutral
0,0,"The menu features American bistro dishes like crab cakes, chicken under a brick, fresh oysters and various seafood dishes. aspect: chicken",neutral
0,0,"You might be lucky enough to hear your waiter say, May I take zee order from you, Pig Dog, while you're there. aspect: Pig Dog",neutral
0,0,There's even a nice menu of savory items served during late lunch and dinner hours. aspect: dinner hours,neutral
0,0,"Students, artists, and young parents with their tots in tow linger all day on the mismatched couches and chairs--the place closes way too early to lure a late-night crowd. aspect: chairs",neutral
0,0,"While I love this place, I do recommend going here mostly for lunch or an early dinner because the crowd and long wait can be annoying. aspect: wait",negative
0,0,"The manager (or someone very important that was able to be seated 1/2 hour before opening) sat in the corner, with a glass of wine, a date, and talked on his cell for about an hour, loudly, while the first arrivals were sent to the hotel tearoom next door. aspect: corner",neutral
0,0,The pork was good but 3 small medalians and 2 tablespoons of mashed potatos does not make a meal. aspect: meal,neutral
0,0,Only drawback is the sound level - quite a loud space downstairs - and that might be accounted for with their trendy bar and right off Times Square. aspect: space downstairs,negative
0,0,"The Food Guiltily scarf down fried catfish sandwiches and collard greens, or try Clinton's favorite: short ribs and fried chicken. aspect: ribs",positive
0,0,"However, unlike a lot of places the service was great: we walked in after not being able to get a reservation and were seated within 10 mins. aspect: reservation",neutral
0,0,"The Food Guiltily scarf down fried catfish sandwiches and collard greens, or try Clinton's favorite: short ribs and fried chicken. aspect: fried catfish sandwiches",positive
0,0,"Yes, this place is good, a cut above some of the other local diner food and a nice, friendly atmosphere. aspect: diner food",neutral
0,0,"With tacky kitsch as the decor's dominant motif and the obligatory grousing waiters hustling out brick-sized steaks and icy vodka to gussied-up regulars and tourists, an evening at Sammy's is both dinner and street theater. aspect: decor",negative
0,0,"While getting a reservation upstairs can be a pain, stopping by on Saturday night for a dinner by the window is a fun way to experience Babbo without the long term planning. aspect: the window",neutral
0,0,"I have been here a few times and never had a boring meal!Food always fresh, service very civilized. aspect: Food",positive
0,0,IT'S GREAT COFFEE BUT THE SERVICE IS SERVED WITH BIG TIME ATTITUDE. aspect: COFFEE,positive
0,0,the hostess wasn't sure until 3 hours later 10:28: Here we go Eggplant parmigiana fried grease an heavy duty Pollo dish covered with 1/4 of a pound of mozzarella. aspect: dish,negative
0,0,"In addition guys, please hire some waitstaff who know both English and your menu. aspect: waitstaff",negative
0,0,"The waitress encouraged to come for dinner and brunch, and I followed her recommandation. aspect: dinner",neutral
0,0,"I've heard all the complaints about food and staff at this place, and perhaps some people have had an unfortunate encounter with the host or a cranky waiter. aspect: staff",negative
0,0,"The waitress really struggled with anything more complicated than that--not sure if it was a language problem or what, but 3 of the 4 drinks we ordered came both late and wrong, including beer brought in place of a cocktail, the wrong wine, and a mystery drink that nobody had ordered. aspect: wine",negative
0,0,"When we showed up, the guy at the door said it would be 15 minutes and that we could wait by the bar. aspect: bar",neutral
0,0,"When I requested a change to the non-smoking section, the waiter replied that there were no open tables. aspect: waiter",neutral
0,0,"A huge water wall, pieced together with thousands of azure blue tiles dotted with white plaster body forms in mid-swan dive, rises up from the foyer to the second floor. aspect: plaster",neutral
0,0,We had a five-course dinner and none of the dishes really impressed except maybe the signature oysters and pearls. aspect: five-course dinner,neutral
0,0,"We had to wait by the door, and the host failed to acknowledge our existence for a whole 15 minutes! aspect: door",neutral
0,0,The price is well worth the quality and quantity of food. aspect: price,positive
0,0,"Our waitress couldn't tell us what was in the seafood special, forgot to put in our oyster order so it came at the same time as the main meals, wasn't able to provide a confident recommendation from the menu, and had to be flagged several times for drinks. aspect: menu",neutral
0,0,"There's also a weekend brunch, big on poached eggs, omelets and bagels and lox, plus fresh-squeezed OJ. aspect: omelets",neutral
0,0,The Food  Most restaurants with more than 250 items on the regular menu don't do any of them particularly well. aspect: regular menu,negative
0,0,Same quality for 1/3 the price and a realistic atmosphere. aspect: atmosphere,positive
0,0,the decor isn't quite like Shun Lee but the service will definitely make up for any shortcoming. aspect: service,positive
0,0,the hostess wasn't sure until 3 hours later 10:28: Here we go Eggplant parmigiana fried grease an heavy duty Pollo dish covered with 1/4 of a pound of mozzarella. aspect: mozzarella,neutral
0,0,"There was a nice atmosphere except for the few pompous patrons who looked way too gaudy or a lunch time meal, but overall its a great place to eat. aspect: lunch",neutral
0,0,My boyfriend and I loved Imagine Bar and Grill. aspect: Grill,neutral
0,0,The service was good enough for a crowded place. aspect: place,negative
0,0,The food and wine selection is superb and the chef brings it all together each and every time. aspect: food,positive
0,0,The manager came out very defensively and insisted that it was a 2 lb lobster. aspect: lobster,neutral
0,0,"If you had good service there, try to get your waiter's name and request him/her by name the next time. aspect: service",positive
0,0,Don't they teach their staff how to pour water or wine? aspect: staff,negative
0,0,Last time I was there the chef made me a special dessert called yokan (red bean cake with strawberry sauce on top) and it was delicious. aspect: chef,positive
0,0,"The dinner menu looks like it has a more interesting selection of entrees, but if they are even the fraction of the quality of the items we ate for lunch, I whole-heartedly advise you to make it a point and dine at Creama--if not for the drinks, then definitely for the unique approach to mexican. aspect: entrees",positive
0,0,"There were sesame seeds on the outside (it's pizza dough not a hamburger bun), barely any sauce, VERY thin slices of mozzarella sparingly applied and topped with lots of herbs. aspect: hamburger bun",negative
0,0,"Down right comfortable, pleasant, enormous portions, have lunch and bring home a doggie bag wth your dinner. aspect: portions",positive
0,0,"It's one of our take-out staples because of the good food, fast delivery time and the cheap price (for under $25 we have a dinner for 2 and with left-overs). aspect: price",positive
0,0,"For dinner we decided to share on the Veal Cordon Blue (wow) and the Artic char, a nice dish. aspect: dinner",neutral
0,0,"The servers were prompt and attentive, but the food arrived lukewarm (maybe it was served so quickly because it was pre-cooked and had been sitting out for a while) and was not all that flavorful. aspect: served",positive
0,0,"The presentation was clever, and the food tasty however the service that accompanied it was so slow it made us feel neglected. aspect: presentation",positive
0,0,"I went back a different night, once again I can't remember which, probably Friday and the place was a ghost town, with a corny DJ and a waitress who couldn't get my friend's drink right after several tries. aspect: place",neutral
0,0,The service was adequate though we did need to keep asking for water and the drinks from the bar took a long time- plus the restaraurant was not crowded. aspect: drinks,neutral
0,0,What it lacks in decor it more than makes up in the cuisine. aspect: decor,negative
0,0,"I write that in quotes becuase iceberg lettuce, stale Pepperidge Farm croutons and bottled dressing does not a salad make. aspect: iceberg lettuce",neutral
0,0,"The Scene Schnack feels a lot like a roller-rink concession stand circa 1982, from the deep vinyl booths and beat-up chairs right down to the loud music and plastic menu boards. aspect: Scene",neutral
0,0,My complaint was with the service-- our waitress was rather pushy and visibly annoyed when we didn't order appetizers or dessert. aspect: dessert,neutral
0,0,"We poked our heads in for a few bottles of wine, some good hot onion soup and a few hot appetizers to warm us up after a seeing a show. aspect: hot onion soup",positive
0,0,"Our waitress recommended the coffee flan for dessert, and we didn't regret it. aspect: dessert",positive
0,0,"The Food While there are plenty of meat dishes, including the sweet and spicy Curry Ga with humongous slices of chicken mixed with eggplant, onions and coconut milk, and Bo Sate with sauteed beef, pineapple and crushed peanuts, seafood and vegetarian dishes make up most of the menu. aspect: vegetarian dishes",neutral
0,0,"While the deocr in the dining room is less than inviting, I recommend eating at the bar where there is full menu service. aspect: dining room",negative
0,0,"I was a bit taken aback by the paper napkins and the flyer like menu, but was excited nevertheless to taste the food praised by at least 6 people on this site. aspect: food",positive
0,0,"Mom's cooking without the meat, the not-terribly-diverse but tempting nonetheless dinner menu is both filling and comforting, and the modest outer-boroughs price tag makes this place a definite return visit, particularly since it's only one train stop outside the city. aspect: price tag",positive
0,0,The complete and total rudeness and frustration surrounding this place started with the hostess calling us in the middle of the afternoon asking if we could change our reservation. aspect: reservation,neutral
0,0,"Relaxed neighborhooders treat the spot like a second home, calling the staff by name and lingering despite the smallish bar and hurried courses. aspect: spot",positive
0,0,"The atmosphere was nice in the front room, but despite a reservation, we were relegated to the rear, where we were treated like stepchildren - we had to flag someone down to take our order, water with no ice, we had to ask for extras (as opposed to someone asking if we needed something else). aspect: atmosphere",positive
0,0,"In the main dining room, finding your waiter is Hell and aside from when they take your order and bring the bill, you'll rarely see them. aspect: main dining room",neutral
0,0,"For appetizers, I'd recommend the soft shell crab, spicy New Zealand mussels, calamari and anything from the sushi bar. aspect: soft shell crab",positive
0,0,"Food was fresh yet dull, especially for the price ($12-14 appetizers; $22-$27 entrees). aspect: Food",positive
0,0,"I prefer to sit in the lounge area or at the bar, as the service is quicker and the space is more attractive. aspect: space",positive
0,0,"not authentic sushi or the highest quality fish (yes, I think I'm qualified to state that)  good sushi rolls and appetizers  the rock shrimp avocado roll is recommended. aspect: appetizers the rock shrimp avocado roll",positive
0,0,"Though we had to wait about 45 minutes from our dinner reservation time, we were given breadsticks, olives and parmasean to nibble on while we waited, albeit in the very cramped bar area. aspect: bar area",negative
0,0,"Beyond the green awning and floor-to-ceiling windows, sophisticated (and often European) patrons drink wine from the bar in back and dine on French fare like nicoise salad, foie gras, and steak tartare at tightly packed tables. aspect: steak tartare",neutral
0,0,The food will eventually make you outweigh Anna Nicole Smith. aspect: food,neutral
0,0,"It took forever to seat us even though the restaurant was almost completely empty, then we had to ask to be waited on, it took another 15 minutes to get our drinks, and then another 30 minutes to get our salad and then even more time to get our pizza and then our bill. aspect: drinks",neutral
0,0,"I got a coke and dessert (fluffy, light tiramisu) as well. aspect: tiramisu",positive
0,0,If you want to go there only go for drinks and the atmosphere b/c the food is definitly not worth it!! aspect: food,negative
0,0,I could not get a reservation on the phone and when I arrived they would not seat us even though they were half empty. aspect: seat,negative
0,0,The manager never came to our table and the restaurant didn't offer anything to compensate for the error (they could have taken the two cocktails off the check ). aspect: manager,negative
0,0,"The appetizers were delicious and the entrees were superb (the mahi was a little bland, but I guess you can't win them all). aspect: appetizers",positive
0,0,Definitely try their Pizzas and Wines--although their desserts are not-to-shabby either. aspect: Wines,positive
0,0,"Favorites include the Curry Shrimp w/ Mushrooms, Watercress Salad (not listed on menu), and Kao Soy noodle soup with chicken. aspect: Soy noodle soup with chicken",positive
0,0,The drinkers beside us had fresh glasses of water brought on trays to replace the empties and a smiling waitress to cater to their every whim. aspect: trays,neutral
0,0,The ice cream at the end of the meal was a surprise and I loved it. aspect: meal,neutral
0,0,The food will eventually make you outweigh Anna Nicole Smith. aspect: Smith,negative
0,0,The kinds of places like this where strangers are likely to share a table during the lunch rush always have better food than the Table-cloth places. aspect: food,positive
0,0,Even a modest bottle of wine was accurately described by the wait staff and pleasing. aspect: bottle of wine,neutral
0,0,"Spoke with the manager about comping a round, after we had already paid for 2 rounds waiting for the table. aspect: waiting",neutral
0,0,"In Short A dark, narrow takeout area gives way to small tables in a cozy space decorated to resemble a Bedouin tent. aspect: space",positive
0,0,"Definitely one of the Slope's best bets for Chinese food -- or for vegetarians (there's an extensive veggy menu, as well as many meat dishes). aspect: meat dishes",neutral
0,0,"I mean no disrespect to the owner, just constructive criticism - improve the decor and dine-in service, but DON'T change the portions or the recipes. aspect: recipes",neutral
0,0,"Also available is eggplant in garlic sauce, the Zen vegi-burger, with sunflower seeds, kale and brown rice, and curry-rice-noodle soup. aspect: soup",positive
0,0,"In Short The bi-level dining room, which resembles a bamboo-thatched hut, is a brightly-lit, wide-open space with high ceilings and laminated depictions of Indian village life. aspect: space",positive
0,0,We had to wait 30 minutes before the waiter even came to our table and had to ask 4 times just to get a glass of water. aspect: waiter,negative
0,0,"Other small dishes, such as the fragrant sesame oil-scented raw spicy tuna, are excellent with a beer-sized mug of cold oolong tea. aspect: fragrant sesame oil-scented raw spicy tuna",positive
0,0,Hearty appetizers include garlicky tomato bruschetta; a platter of prosciutto with dry-aged sausage; and baby spinach salad with shaved pecorino cheese. aspect: garlicky tomato bruschetta,neutral
0,0,"Superfine is my preferred destination in the city when I'm looking for a casual, hip atmosphere, extraordinary food at decent prices and/or just a place to get a good drink, chat with the bartender and shoot some (free) pool. aspect: bartender",neutral
0,0,"If you had good service there, try to get your waiter's name and request him/her by name the next time. aspect: waiter",neutral
0,0,"It's really great to go in here and be able to get a creative cheap drink (they have things like blueberry mohitos for $4), a $4 plate of veggie spring rolls, and be able to joke with the bartender. aspect: drink",positive
0,0,Went there for a dinner; nice little place. aspect: dinner,neutral
0,0,The place is full of flavor and color and the music just puts you in the mood for food and drinks. aspect: place,neutral
0,0,"After requesting to be seated at an empty table, the waitress (who was so terribly burdened when we asked to move from the bar to the table to have dinner) asked us to get up from our seats and wait for a smaller table because a party of 3 just walked in. aspect: waitress",negative
0,0,My date and I were both taken back by the lack of the friendly attitude from the owner of the restaurant. aspect: owner,neutral
0,0,"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid. aspect: chipotle chicken",neutral
0,0,"The service was only average - even with reservations we waited 40 minutes, and had to ask for our table, which had been ready, the hostess just never bothered to tell us. aspect: hostess",negative
0,0,The texture of their flat noodles is something that has to be experienced to understand. aspect: texture,negative
0,0,"They kept the chef, margarita machines, and practically the identical menu from Miracle Grill (the restaurant that formerly had the space); how is it that everything here is so much worse? aspect: space",neutral
